,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,58,10,38,70,75.85056390977444,130.43421052631578,0.8637218045112782,85.6978101503759,7.323163575630092,88.37204910292729,144.20113314447593,0.9575070821529745,99.41652502360715,7.042323745407531,100.41923076923077,156.9201923076923,1.0423076923076924,112.15724038461555,6.7445604238691175,70.87932739861523,125.44213649851632,0.8447082096933729,80.66977250247285,7.2463465650869106,92.54572864321608,148.17989949748744,0.9698492462311558,103.48205025125618,7.049504338268797,3.1876845359802246,85.61337996475277
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,41,22,101,17,93.50185528756957,151.30890538033395,1.0417439703153988,105.60970315398907,6.218546447067906,92.5925925925926,149.76543209876544,1.0256410256410255,103.39577397910737,6.463277671691064,91.03089887640449,148.30243445692884,1.0252808988764044,102.45663857677911,6.316053760069483,87.59165858389913,144.71290009699322,0.9922405431619786,97.92317167798247,6.395904974360292,86.34715525554483,142.70298939247832,0.940212150433944,95.32335583413702,6.571220928647283,3.403904914855957,90.21283211920213
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,23,44,17,98,144.6900702106319,205.7001003009027,1.3751253761283853,160.5116349047143,6.074056948516391,161.10662525879917,224.01966873706004,1.5320910973084887,178.23233954451356,5.932135650190515,153.73170731707316,215.45811240721102,1.474019088016967,169.70400848356303,5.822565440865464,133.2492080253432,192.571277719113,1.2344244984160506,147.83717001055953,6.182987944273779,125.75352112676056,184.88531187122737,1.2263581488933601,140.10001006036214,6.0096743441149,3.5381603240966797,143.70622638772159
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,13,29,77,33,114.79662802950475,175.3877766069547,1.363540569020021,129.5458904109591,6.510583576612153,113.19957983193277,173.359243697479,1.3403361344537814,126.67988445378145,6.60733310565806,108.65528281750267,168.42689434364993,1.336179295624333,123.31228388473869,6.55369121454446,109.4334085778781,169.17607223476298,1.3431151241534989,123.5507449209933,6.43504753524487,109.48468848996832,168.7064413938754,1.2840549102428722,123.52921858500527,6.402051182217411,3.4757096767425537,111.1139175493573
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,74,62,16,15,91.75232198142415,148.2920536635707,1.0319917440660475,102.64902992776064,6.894652335720832,109.22462203023758,167.49568034557237,1.1414686825053997,121.11869330453551,6.999068030739775,118.28904665314401,177.6501014198783,1.2281947261663286,129.58737322515225,7.034249090016484,98.95305676855895,156.6288209606987,1.0895196506550218,110.54485807860269,7.094216105218068,105.31675675675676,162.95135135135135,1.1297297297297297,116.69581621621636,6.97808917105766,3.392042636871338,104.7071608380243
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,18,43,75,42,130.79224652087476,191.97216699801191,1.3359840954274353,145.46925447316104,6.0113017218436315,124.92051030421982,185.30127576054957,1.3454367026496565,138.58079489695768,6.172677709640224,112.62600806451613,171.79939516129033,1.2227822580645162,126.53543346774197,6.23278840986503,116.95378151260505,175.95273109243698,1.2510504201680672,131.00849789915978,6.278542473967278,114.49253731343283,173.81293532338307,1.243781094527363,128.8298308457713,6.0174268449890445,3.5086443424224854,119.95701674312973
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,38,65,13,16,82.19788664745437,140.10854947166186,1.1392891450528337,94.87430355427449,6.993630687512857,96.80855397148676,156.27902240325867,1.2525458248472505,110.41019348268821,7.133469472614945,105.09046692607004,165.57684824902725,1.3180933852140078,119.21301556420237,6.951013493145012,93.52147239263803,151.93047034764825,1.2147239263803682,105.63862985685098,6.935160384280104,97.87525354969574,157.15314401622717,1.2616632860040569,110.32043610547665,6.915913436275642,3.3696300983428955,95.09872669746899
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,24,9,112,15,162.84165781083954,226.37513283740702,1.61211477151966,180.78259298618488,4.983452451597031,183.40021344717184,248.1974386339381,1.727854855923159,202.20739594450393,5.295977110152327,178.53450164293537,242.29572836801754,1.6648411829134722,196.4323658269439,5.412996731038712,142.23289183222957,203.0485651214128,1.400662251655629,155.91975717439294,5.578841392236677,144.8378672470076,205.2132752992383,1.3928182807399347,158.4343416757344,5.997989923956472,3.824350118637085,162.36942639603677
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,7,98,39,19,201.4930991217064,268.38770388958596,1.809284818067754,221.12845671267263,5.521770461362988,181.76052948255114,246.6028880866426,1.7075812274368232,199.7924909747292,5.564308338775209,174.2811004784689,237.77392344497608,1.5933014354066986,191.8237200956936,5.765922817452598,180.99104859335037,244.97314578005114,1.645780051150895,197.92525575447561,5.73796855489701,183.849938499385,248.46002460024602,1.6949569495694956,200.32167281672818,5.758296345050585,3.8616349697113037,184.47514323509236
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,325.0,132.0,104.0,43.0,97.0,238.0,36.0,274.0,487.0,330.0,599.0,12,17,105,23,172.00227272727273,236.29545454545453,1.6818181818181819,189.46739772727275,5.57535390003365,171.8432919954904,236.47801578354003,1.7125140924464488,189.85921082299896,5.852787688224784,153.80180180180182,215.99099099099098,1.5574324324324325,170.75189189189194,5.892204813680585,159.05509964830011,222.0879249706917,1.600234466588511,176.76260257913253,5.8443298878606695,154.57272727272726,217.2340909090909,1.5772727272727274,171.76312500000012,5.9375866378221245,3.762019157409668,162.25503868911846
