,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,58,10,38,70,55.05897887323944,108.6144366197183,0.7579225352112676,63.78433978873244,7.123636502263623,64.00870322019146,118.30113141862489,0.824194952132289,73.44785030461267,6.895375677324336,78.0176026823135,132.8818105616094,0.8994132439228835,88.074409052808,6.786966183714337,51.34144144144144,104.74414414414414,0.7315315315315315,59.95984684684691,7.2242724046351405,67.85244444444444,122.01422222222222,0.824,77.17790222222219,7.00046986677738,3.1261889934539795,63.25583413232606
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,41,22,101,17,94.7750472589792,152.21266540642722,1.0434782608695652,106.23864839319465,6.676497259226158,83.67101584342964,140.16123019571296,1.0027958993476236,94.69031686859294,6.97154209928749,90.8931777378815,148.2818671454219,1.0260323159784561,102.64408438061041,6.722961374215795,90.96829971181556,148.17579250720462,1.0384245917387127,102.3023919308358,6.997039837746667,93.69471624266144,150.4921722113503,1.0264187866927592,103.95346379647752,6.936347426874543,3.477004051208496,90.80045135895348
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,23,44,17,98,128.33466533466535,187.04095904095905,1.2107892107892109,142.13458541458542,6.369118471983839,123.00299102691925,181.38285144566302,1.1694915254237288,136.56778664007967,6.623901207153159,123.34839924670433,181.7382297551789,1.1591337099811676,136.51409604519765,6.541473450284322,117.33707865168539,174.94892747701738,1.1378958120531155,130.19898876404488,6.5686332510613346,111.43846153846154,168.72307692307692,1.0942307692307693,123.97642307692301,6.6551334980528365,3.41892671585083,120.69231915968717
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,13,29,77,33,76.85741626794258,133.222009569378,0.9980861244019139,87.59072727272718,7.302738315283153,71.55420560747663,127.48317757009346,0.9598130841121495,82.07529906542072,7.357603962075358,64.21104185218165,119.52537845057881,0.9136242208370436,74.68076580587714,7.265250710115538,69.58317214700193,125.15667311411993,0.9690522243713733,80.22475822050285,7.259732997810001,71.7382297551789,127.07721280602637,0.9463276836158192,82.3222128060264,7.157785884597649,3.1427762508392334,70.78881312595635
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,74,62,16,15,152.88996763754045,213.99784250269687,1.4638619201725998,168.25585760517802,6.015755277675604,162.5678059536935,225.1058434399118,1.51819184123484,179.6834178610807,6.013110278437613,158.445,221.012,1.508,175.31081999999986,6.183516758472055,153.1609322974473,215.15205327413983,1.5327413984461709,169.63589345172025,6.073048922372361,153.71081677704194,214.841059602649,1.4536423841059603,168.84075055187625,6.163147147443982,3.8521575927734375,156.15490453314462
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,18,43,75,42,90.8132701421801,147.99431279620853,1.0492890995260664,102.0250995260663,6.653641849120619,77.32971014492753,133.18659420289856,0.947463768115942,88.13968297101434,6.833613439956807,69.34767641996558,124.79518072289157,0.8984509466437177,79.7585370051635,6.826625983830827,75.65562913907284,131.20624408703878,0.923368022705771,86.30698202459793,6.957671638309212,74.69441903019214,129.91125343092406,0.9011893870082343,85.11081427264409,6.768337950182063,3.127434015274048,77.56814097526764
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,38,65,13,16,127.98251028806584,189.869341563786,1.5473251028806585,145.02079218107,6.178668992962691,133.42782426778243,196.22907949790795,1.598326359832636,151.3034309623431,6.12319348436159,136.2282712511939,199.603629417383,1.6131805157593124,154.46485195797547,6.19734462684519,134.86354166666666,197.38645833333334,1.6260416666666666,152.54778125000027,5.9618382975059605,137.5026399155227,200.51636747624076,1.628299894403379,155.35348468848977,6.226480153840584,3.8562231063842773,134.0009574778463
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,24,9,112,15,113.85658914728683,173.22383720930233,1.2771317829457365,126.94604651162776,6.485349078182438,112.11833171677982,170.1862269641125,1.1968962172647915,124.40016488845792,6.833149592483999,126.531190926276,186.32136105860113,1.3166351606805293,141.22993383742897,6.38695641678135,104.6611165523996,163.28011753183154,1.2125367286973556,118.13802154750249,6.781765459604344,110.09201213346815,168.02123356926188,1.1880687563195147,122.10848331648134,6.994686308546611,3.8603363037109375,113.45184809524207
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,7,98,39,19,156.99245689655172,219.89116379310346,1.6239224137931034,174.7938900862068,5.489631805814367,143.97938144329896,205.68350515463916,1.511340206185567,160.7358762886598,5.587308157174551,157.86147623862487,221.3185035389282,1.6653185035389282,175.77902932254804,5.541001967496884,166.56195652173912,230.85543478260868,1.6956521739130435,186.04203260869576,5.429334713922773,156.3125,219.04025423728814,1.590042372881356,173.56233050847453,5.5578325956282635,3.9425394535064697,156.34155422004295
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,284.0,177.0,562.0,211.0,110.0,89.0,49.0,202.0,750.0,600.0,118.0,12,17,105,23,100.50784313725491,158.29705882352943,1.1392156862745098,111.92546078431367,6.945923552492395,88.38173076923077,145.3153846153846,1.0663461538461538,99.39176923076917,7.022330647457927,93.0268270120259,150.72155411655874,1.1239592969472711,105.73180388529146,6.7040716637967925,97.40744368266405,155.00685602350637,1.1243878550440745,109.94440744368252,6.821456735811696,104.12660731948566,162.3620178041543,1.1879327398615231,117.37116716122654,6.748123156680888,3.3836679458618164,96.69009038413226
