,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,58,10,38,70,133.46103896103895,192.37301587301587,1.2784992784992786,147.34475468975452,6.3180355509706185,134.67111111111112,193.71555555555557,1.2814814814814814,148.415666666667,6.37360396188492,142.25109489051096,201.54306569343066,1.3021897810218979,155.99640145985367,6.315195011204399,134.18013856812934,193.2571208622017,1.296381832178599,147.38902232486524,6.385562146458823,131.92028985507247,190.9036231884058,1.2731884057971015,145.9232391304349,6.428317087993404,5.374981164932251,135.29673467717257
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,41,22,101,17,183.9066478076379,247.66690240452616,1.6760961810466761,201.07205799151336,5.341831087150101,193.57527272727273,258.6290909090909,1.7563636363636363,210.5882109090907,5.240666127453729,191.42796610169492,256.4032485875706,1.7690677966101696,209.43060734463296,5.3117279449593315,191.83548850574712,257.0208333333333,1.7938218390804597,209.41161637931054,5.318298983653326,194.93515850144092,259.95749279538904,1.781700288184438,212.63284582132533,5.355572199224064,5.953242540359497,191.1361067287587
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,23,44,17,98,68.33295259851513,123.35122786978869,0.8640776699029126,78.64577955454017,6.501269261949993,69.3112582781457,124.37808549066827,0.868151715833835,79.62440698374476,6.652643021947886,75.46392961876833,131.0551319648094,0.9079178885630499,86.34510850439885,6.681282438988163,66.77478580171359,121.65422276621787,0.8641370869033048,76.93326805385561,6.692793955866666,68.54892877822815,123.6711059640996,0.861609727851766,78.96239722061381,6.634695545476164,4.452997922897339,69.68637101507417
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,13,29,77,33,83.28784266984505,139.93802145411203,1.0512514898688916,95.28845053635298,6.1151178335973695,65.6953125,120.93509615384616,0.9008413461538461,76.1595492788461,6.452690865193806,78.51730310262529,134.8120525059666,1.0149164677804297,90.15232100238664,6.073736172100889,63.02285361334157,117.82458307597282,0.8962322421247684,73.10047560222358,6.5626431447435944,70.08872901678657,125.56115107913669,0.9220623501199041,80.8504316546762,6.288195135502232,4.328088998794556,72.12240818051968
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,74,62,16,15,101.11394016549968,158.82431572246978,1.1394016549968173,114.04430935709749,6.66061100153764,110.5837193911317,169.23626737260093,1.1912640635340834,124.26019192587692,6.685051658974365,117.39605848696758,176.914812460267,1.2657342657342658,132.22144310235228,6.451103604609528,108.26001313197636,166.40709126723573,1.179908076165463,121.28576493762324,6.656899931443803,110.87766990291261,169.78576051779936,1.226537216828479,124.99726213592245,6.560392444915522,4.812443017959595,109.6462802156976
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,18,43,75,42,63.268213707501346,118.29897463572586,0.8542903399892067,73.60189422558014,6.37372325963606,53.16022099447514,107.48839779005525,0.7839779005524862,62.73385082872925,6.799927583066893,57.425274725274726,111.83076923076923,0.7967032967032966,67.14540109890113,6.626121703526505,55.42611683848797,109.56071019473082,0.786368843069874,64.82439289805268,6.765290290534232,54.70305676855895,109.00054585152839,0.7843886462882096,64.2961462882096,6.698558992203296,4.000032663345337,56.79657660685963
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,38,65,13,16,80.30641183723797,137.59864364981505,1.1029593094944512,91.91397657213317,7.161100786312309,86.5748730964467,144.41053299492387,1.1605329949238579,98.80803934010143,7.152503253016634,89.94762484774665,148.3252131546894,1.1979293544457978,103.65542021924485,7.126159094714391,86.0119572057898,143.78099433606042,1.1535556954059156,97.5636123348018,7.073620620138486,88.3814303638645,146.5288582183187,1.1844416562107905,101.64595357590962,6.992308182897543,4.56248140335083,86.24445947021714
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,24,9,112,15,208.7814569536424,273.89403973509934,1.8940397350993377,228.03227649006635,5.911490844706229,209.8011996572408,275.54755784061695,1.9160239931448158,229.25502142245077,5.900367161381268,211.71428571428572,277.4342857142857,1.8710204081632653,231.37861224489828,5.944138840396556,210.55658783783784,276.0320945945946,1.8842905405405406,228.70657939189206,5.984458567060973,213.4458762886598,279.13659793814435,1.8814432989690721,232.2794845360823,6.0611816251150366,6.062515020370483,210.8598812903333
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,7,98,39,19,120.51912928759894,179.11807387862797,1.2460422163588392,133.36063324538276,7.284020854249566,122.86131386861314,181.7584605175846,1.2368944923689449,136.02930325149313,7.0782990962819685,125.2266139657444,184.42753623188406,1.2681159420289856,139.16521739130448,7.111068776189112,134.0858484238766,193.88262910798122,1.3138832997987928,146.89457411133483,7.157993914704916,127.06434316353888,186.78351206434317,1.306970509383378,141.70648123324384,7.192887343061577,5.062471151351929,125.9514497418744
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,147.0,1639.0,252.0,81.0,91.0,311.0,160.0,542.0,473.0,444.0,739.0,305.0,12,17,105,23,189.0200716845878,254.78136200716847,1.7913978494623657,205.82873118279576,5.421939900734884,185.8878437047757,251.51591895803185,1.7995658465991318,201.89795947901595,5.3741838261965444,192.23979957050824,258.53543307086613,1.8596993557623478,209.30803865425906,5.280923079532907,182.1849166062364,247.60841189267586,1.796229151559101,199.51031907179134,5.544164899717645,187.76005747126436,253.76077586206895,1.8685344827586208,205.26344827586198,5.218815204208659,5.718664169311523,187.4185378074745
