,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,58,10,38,70,91.57079152731326,146.79598662207357,0.9375696767001115,101.92298773690067,7.280560015706763,91.52148664343787,147.068524970964,0.9988385598141696,101.80312427409979,7.369508403367714,97.7341628959276,153.5497737556561,1.001131221719457,107.50472850678732,7.048500809600228,83.53333333333333,138.43636363636364,0.9224242424242424,93.46856969696967,7.4005360836550045,83.30626450116009,138.13341067285384,0.9048723897911833,92.34962877030152,7.599984674890842,3.227675437927246,89.53320778023442
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,41,22,101,17,71.42311770943796,125.99787910922588,0.8441145281018028,81.28226935312829,6.712825462537648,105.03888888888889,161.91222222222223,1.0788888888888888,117.16683333333341,6.0414137403362185,106.16281512605042,163.37920168067228,1.1186974789915967,118.58692226890754,5.813574228541386,78.3538633818589,133.5811870100784,0.9059350503919373,88.8338857782755,6.5938748646258185,99.22651933701657,155.56022099447515,1.0232044198895027,110.88965745856352,6.208339880041996,3.105684280395508,92.04104088865054
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,23,44,17,98,77.34148936170213,132.50212765957446,0.8659574468085106,86.99708510638291,7.356117673824115,75.10042735042735,129.991452991453,0.8568376068376068,85.16707264957265,7.144199122871991,82.02748414376322,137.45560253699787,0.9587737843551797,92.4740380549683,6.991990182888699,66.8528735632184,120.81149425287356,0.7954022988505747,76.18388505747131,7.439748230675458,72.78964059196618,127.63742071881607,0.8625792811839323,82.93482029598312,7.1167395562663405,2.7954297065734863,74.82238300221545
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,13,29,77,33,67.31933701657458,122.39668508287293,0.9558011049723757,76.9230276243094,7.242602915565956,67.13827433628319,122.46238938053098,0.9834070796460177,77.13553097345138,7.052710354646401,64.40995762711864,119.42055084745763,0.9322033898305084,73.81867584745753,7.0977937140831076,65.44096385542169,120.4566265060241,0.9518072289156626,75.56866265060242,7.189665229909196,66.0310421286031,121.14412416851441,0.9235033259423503,75.49811529933478,7.1141602919338505,2.980961799621582,66.06791499280025
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,74,62,16,15,61.978865406006676,115.98776418242491,0.8220244716351501,71.04994438264738,7.345511156755297,70.19106145251396,124.60893854748603,0.8726256983240224,79.86807821229044,7.149643620474435,75.75130072840791,130.70343392299688,0.9136316337148803,85.95285119667021,7.0710534770566325,67.25266903914591,121.80427046263345,0.8552787663107948,77.19826809015422,7.630590864714828,64.47973713033954,118.45564074479738,0.8247535596933188,73.77774370208098,7.310017125155235,2.896132707595825,67.9307267512828
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,18,43,75,42,76.26326963906581,131.77388535031847,0.9150743099787686,86.01242038216566,6.930431066470596,71.6967126193001,126.88229056203606,0.9247083775185578,81.46656415694589,7.056924975363286,71.94892747701736,127.02655771195097,0.8978549540347294,81.95366700715009,6.900814850649362,69.95423340961098,124.33981693363845,0.8409610983981693,79.62029748283736,7.018538899292895,72.29820864067439,127.5626975763962,0.9157007376185459,82.57198103266596,6.834633853509548,2.9105136394500732,72.43227035713373
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,38,65,13,16,52.96328293736501,107.0939524838013,0.8488120950323974,62.40372570194381,7.5974408345035185,52.701173959445036,106.77694770544291,0.8548559231590181,62.01883671291362,7.514872858157862,50.121457489878544,103.95242914979757,0.832995951417004,59.20543522267205,7.67093983966576,52.202488687782804,106.26696832579185,0.8495475113122172,61.59524886877826,7.562431950254106,52.36248682824025,106.23287671232876,0.8303477344573235,61.509220231822965,7.373235791771086,2.7663824558258057,52.070177980542326
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,24,9,112,15,138.94927536231884,198.92028985507247,1.4154589371980677,153.88689613526554,5.715407940994295,139.15506715506714,198.93406593406593,1.387057387057387,152.9314041514041,5.83242520818923,147.78769601930037,207.81302774427022,1.457177322074789,162.16062726176105,5.623871882422159,129.73401534526855,188.8158567774936,1.3363171355498722,143.908030690537,5.969822233468938,126.56543209876543,185.1962962962963,1.3024691358024691,139.62977777777775,5.980694786262706,3.34622859954834,136.43829719614408
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,7,98,39,19,98.89339513325608,155.1263035921205,1.0648899188876013,110.51039397450747,6.659868155178927,82.0414333706607,137.498320268757,0.9529675251959686,92.79529675251955,6.987250733707809,79.45112781954887,134.44468313641246,0.920515574650913,89.72471535982815,6.775287405152518,88.90510083036773,144.45314353499407,0.9893238434163701,99.81830367734288,6.759575852250956,74.93863636363636,129.8375,0.9079545454545455,85.11407954545463,7.2047854880146,3.1014955043792725,84.84593870349394
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,126.0,483.0,228.0,299.0,169.0,225.0,225.0,37.0,272.0,135.0,153.0,439.0,12,17,105,23,98.29113924050633,155.15995397008055,1.140391254315305,109.20415420023006,6.29809763040326,119.54609929078015,179.13829787234042,1.429078014184397,133.8970094562647,6.104987887041686,114.65485714285714,173.80342857142858,1.3634285714285714,128.37469714285695,6.209062770654734,95.21978021978022,151.87423687423689,1.0903540903540903,106.84923076923084,6.326961723290823,120.52028639618139,180.34964200477327,1.3591885441527447,134.97924821002383,6.071445258562842,3.051287889480591,109.64643245802104
