,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,58,10,38,70,100.26329612606698,157.34077478660538,1.0833880499015103,112.58799737360468,6.643478744594779,105.66644429619747,163.12541694462976,1.1314209472981989,118.39484989993322,6.466775938750755,108.29526281635302,165.68526930564568,1.1155094094743674,120.80822842310197,6.439117881917857,98.04579124579125,154.88282828282829,1.0592592592592593,110.09148148148158,6.480059321307757,98.27374670184696,155.14313984168865,1.04155672823219,110.25689313984154,6.566813265621431,4.677443504333496,102.10890823725113
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,41,22,101,17,143.90344827586208,204.90758620689655,1.4096551724137931,158.3723931034481,6.0788026961831605,140.75960866526904,201.26834381551362,1.3626834381551363,155.00445143256442,6.070031043723957,148.33602693602694,209.82020202020203,1.4148148148148147,163.49400673400694,6.076033234439059,131.30968622100954,191.64529331514325,1.3894952251023192,144.59903137789905,6.319948922446736,145.05804195804197,205.90769230769232,1.3874125874125873,159.28834965034963,6.215390558641432,5.049731254577637,141.87336241124189
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,23,44,17,98,105.83155080213903,164.01270053475935,1.1737967914438503,118.42828877005336,6.714426875132601,101.936400541272,159.65223274695535,1.0953991880920162,114.40941813261153,6.827403105011073,105.75374592833876,163.98697068403908,1.1478827361563517,117.68027361563522,6.724649690915427,95.92190739460953,152.8804422944022,1.0290255701451279,107.9736143745679,6.872362375812621,98.93342122610416,156.4192485168095,1.0738299274884642,111.36059986816085,6.733102471397668,4.508534908294678,101.6754051784927
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,13,29,77,33,56.71758977480219,111.54351795496044,0.852099817407182,66.7227936701156,7.393993640124355,54.664408866995075,109.48152709359606,0.8651477832512315,64.3895935960591,7.348504132033702,56.40047818290496,111.35983263598327,0.8900179318589361,66.24970113568446,7.209343317981171,52.28914919852035,106.66707768187423,0.8193588162762022,61.870665844636285,7.424486420139885,53.39938080495356,107.76470588235294,0.8235294117647058,62.936996904024795,7.312043184210628,4.144627809524536,54.69420136563523
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,74,62,16,15,187.82542113323123,252.58575803981623,1.7327718223583461,204.49090352220526,5.792334105041073,186.37608182533438,251.0912667191188,1.7057435090479938,204.56919748229748,5.728381482033371,184.90769230769232,249.85787545787545,1.6842490842490843,199.75885714285724,5.573580431809818,179.76843774781918,244.0174464710547,1.7026169706582077,197.12703409992085,5.7544883820616946,184.29984544049458,248.77357032457496,1.6831530139103554,200.58237248840817,5.715168649105981,5.3310017585754395,184.6354956909143
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,18,43,75,42,64.0564468211527,119.33571004159239,0.8912655971479501,74.32338680926921,6.911937595069444,60.29218843172332,115.26177698270722,0.8461538461538461,70.48005963029225,7.037211822719378,59.18234610917538,114.03310104529616,0.8536585365853658,69.301974448316,6.96747060942145,56.287182587666265,110.68379685610641,0.7926239419588875,65.89100967351872,7.168693167008623,60.64646464646464,115.13844325609031,0.833630421865716,70.40860962566843,6.9414968734964715,4.030539274215698,60.09292571923646
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,38,65,13,16,154.45276162790697,219.5486918604651,1.778343023255814,172.62904069767447,6.149192899156964,149.0631500742942,213.58766716196138,1.7280832095096583,167.14855126300125,6.075529975431137,147.7191011235955,212.58567415730337,1.7134831460674158,165.02344803370787,6.164455622359148,150.72572275759822,215.72498146775388,1.7798369162342476,168.70480355819137,6.142395885792357,153.207326007326,217.97289377289377,1.7465201465201465,170.5111135531134,6.04590778352049,4.914178371429443,151.03361231814415
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,24,9,112,15,186.52421214450422,250.8554957724827,1.7363566487317448,203.29602613374328,6.675295756363156,181.89229559748426,245.8938679245283,1.7169811320754718,198.45279874213847,6.7666182848864755,188.1270801815431,252.97806354009077,1.767019667170953,206.09975794251096,6.6172573092876705,179.11642251349267,242.9028527370856,1.6854279105628374,195.18906707787207,6.744394006599756,183.5494071146245,247.84822134387352,1.7114624505928853,200.10969960474327,6.82800261525242,5.8254125118255615,183.84188351032975
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,7,98,39,19,140.75708502024293,202.03643724696357,1.4311740890688258,155.58212550607306,6.190334033241268,142.09281842818427,204.13482384823848,1.5345528455284554,157.77737804878032,5.966369812581961,138.44585561497325,199.8629679144385,1.428475935828877,153.46074197860958,6.111702581781267,144.8138586956522,206.42527173913044,1.4721467391304348,158.88793478260877,6.033042226939983,139.5278350515464,200.69003436426118,1.4261168384879725,153.08006872852246,6.115767955100762,4.952188014984131,141.12749056211982
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,116.0,236.0,174.0,225.0,276.0,682.0,672.0,549.0,249.0,956.0,700.0,226.0,12,17,105,23,127.14106789716546,187.704021094265,1.3605800922874094,142.80100856954547,6.436937179490057,124.37441393168118,184.46483590087072,1.3569993302076355,139.0456597454788,6.480920231326207,133.63594470046084,194.91046741277157,1.4575378538512178,148.77519420671507,6.409341021152326,112.56403450564035,172.19044459190445,1.2992700729927007,126.98190444591901,6.5934742559744,121.98376184032476,182.46549391069013,1.3437077131258457,136.74738159675215,6.540242779898748,4.952853202819824,123.93984457505454
