,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,58,10,38,70,105.31471698113208,162.96981132075473,1.1215094339622642,117.0883169811319,6.888073271417514,109.5,167.07438650306747,1.1395705521472392,121.32797546012276,6.84088898750336,109.9963208241354,167.61368653421633,1.1280353200883002,121.5120897718911,6.655029231410314,104.13157894736842,161.08851674641147,1.0980861244019138,115.72665071770332,6.9177089015941595,101.16003062787136,158.43185298621745,1.069678407350689,112.31671516079639,6.943559794431399,4.688145637512207,106.02052947610146
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,41,22,101,17,165.93468118195958,228.49922239502334,1.5404354587869362,181.51290046656305,5.292276785387425,170.69405320813772,233.47026604068859,1.5344287949921753,186.1781455399062,5.116363927510175,181.07755406413125,245.9798657718121,1.6554809843400446,198.8969947800146,4.794658762104055,158.01249024199845,220.10616705698672,1.4839968774395005,172.1366276346607,5.297240583548351,175.20774091627172,238.36413902053712,1.6153238546603474,190.82819115323858,5.145108232150398,4.9864723682403564,170.18530392249974
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,23,44,17,98,112.26312154696133,170.4792817679558,1.1353591160220995,125.46807320441991,6.019149706533926,91.69802317655079,148.16700749829585,0.9856850715746421,103.24342876618955,6.239138728521691,122.91358024691358,182.30178326474623,1.2235939643347051,136.5391426611798,5.903835235247045,95.6246290801187,152.41246290801186,1.0274480712166172,107.50821216617217,6.338677068394459,101.82825484764543,159.48614958448752,1.0664819944598338,114.3537603878116,6.381601203470867,4.20519232749939,104.86552177963797
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,13,29,77,33,129.8926014319809,190.87987271280826,1.4033412887828163,145.96589498806682,6.052185714907016,119.69708588957056,179.43328220858896,1.344325153374233,134.54525306748477,5.912057773415255,128.08263836239576,188.89613343442002,1.4124336618650493,143.75729340409418,5.696029031757426,121.14602132895816,180.9417555373257,1.3445447087776867,135.9961936013127,6.034954731027301,118.78482972136223,178.41021671826624,1.303405572755418,133.46928792569636,5.884943950949238,4.221851348876953,123.52063534685351
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,74,62,16,15,128.1404081632653,188.03428571428572,1.3110204081632653,141.77577142857146,6.69220712063155,117.3341384863124,176.2753623188406,1.2246376811594204,130.03949275362328,6.6978709796436755,128.34036144578315,188.99397590361446,1.3358433734939759,143.30995481927695,6.598394085699902,126.56452955870108,186.87177352206496,1.3189009159034137,140.08039134054943,6.98204312120608,126.72609400324149,186.7090761750405,1.2965964343598055,140.00059157212308,6.8041263095139,4.507192850112915,125.42110633146066
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,18,43,75,42,134.9740447007931,195.30785868781544,1.3136265320836338,149.8036193222781,5.425997981529668,117.09812108559498,175.8044537230341,1.1948503827418233,130.87954766875413,5.781195885062109,125.76094510076442,185.28144544822794,1.2300208478109798,138.92282140375244,5.641481535531452,117.78603603603604,176.4954954954955,1.1816816816816818,131.55312312312327,5.831839268822296,110.80995792426367,169.33380084151472,1.1521739130434783,123.82812762973363,5.761981765488737,4.278627872467041,121.28582096949044
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,38,65,13,16,109.59639909977494,170.33383345836458,1.3878469617404352,123.99753188297096,6.650205341497509,103.34859675036928,163.44387001477105,1.3515509601181683,116.65846381093056,6.660857403946111,109.62020905923345,171.18118466898954,1.4020905923344948,125.1820209059233,6.573632268572883,112.28181818181818,173.40833333333333,1.4227272727272726,125.40264393939395,6.5486296743904555,113.29637841832964,174.6119733924612,1.441980783444198,128.43995565410194,6.538180275282712,4.3317670822143555,109.62868030190509
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,24,9,112,15,248.257722007722,317.68629343629345,2.2162162162162162,270.2586872586874,4.520884632173138,244.43601895734596,312.9962085308057,2.2018957345971564,264.04232227488154,4.456455877658509,272.66082949308753,344.91336405529955,2.456221198156682,296.766110599078,4.075948173302975,248.6828793774319,318.25972762645915,2.301556420233463,270.12684824902743,4.518518937643399,262.4246305418719,333.79802955665025,2.3379310344827586,286.0819310344831,4.54207545472878,5.60992956161499,255.29241607549184
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,7,98,39,19,222.16764132553607,288.3099415204678,1.9717348927875245,241.10193957115004,5.678973122152143,208.44268406337372,273.74557315936624,1.841565703634669,226.048089468779,5.934132834984761,225.3314659197012,292.6685340802988,2.0140056022408963,246.55394957983214,5.638881823663123,229.52872444011683,296.7487828627069,2.083739045764362,247.35385589094432,5.593473306540455,231.38035019455253,299.65175097276267,2.0787937743190663,252.735573929961,5.81379287020175,5.240118503570557,223.3701731886561
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,397.0,261.0,230.0,248.0,230.0,323.0,722.0,52.0,838.0,145.0,884.0,156.0,12,17,105,23,259.10335448776067,330.0181323662738,2.3263825929283772,283.4392928377154,4.028309342782423,252.60450450450452,323.3126126126126,2.3,277.786990990991,3.882815207447383,266.12024756852344,338.0212201591512,2.401414677276746,291.2651812555261,3.6410990035051007,238.5031847133758,307.22929936305735,2.156505914467698,261.01373976342137,4.107694521049368,257.4014466546112,329.16907775768533,2.4050632911392404,284.2260940325497,3.593165261789266,5.249641180038452,254.7465475857551
