,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,58,10,38,70,106.71649484536083,162.89278350515463,1.056701030927835,118.12885567010291,6.721186487096936,119.78832116788321,176.67674661105318,1.1470281543274243,131.95322210636073,6.526373114755435,125.47368421052632,182.64339419978518,1.184747583243824,137.9461761546724,6.327006607284749,102.22310305775764,157.93091732729332,1.028312570781427,113.20233295583239,6.511336284010499,115.32570806100217,171.71459694989107,1.1067538126361656,127.01480392156871,6.749081909905831,3.5318570137023926,113.90546226850604
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,41,22,101,17,103.22002085505736,159.81438998957248,1.0364963503649636,114.08932221063623,6.37887814787816,99.39958376690947,155.6191467221644,1.028095733610822,108.95930280957337,6.520201844268968,102.93697478991596,159.15441176470588,1.028361344537815,112.65643907563032,6.304124344670549,99.69139784946236,156.04193548387096,1.0301075268817204,109.21144086021508,6.516400542364312,98.8980686695279,154.62982832618025,0.9817596566523605,107.46238197424893,6.464454397852049,3.319444417953491,100.82920918617461
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,23,44,17,98,80.72307692307692,136.46153846153845,0.9723076923076923,91.59188717948724,7.033228049494554,79.65729166666667,135.21875,0.959375,90.19351041666674,7.084933101643089,94.2008547008547,150.70192307692307,1.0566239316239316,104.51947649572656,6.848307395549261,83.63021420518602,139.15783540022548,0.979706877113867,94.27041713641478,7.041914054092294,87.0499468650372,143.356004250797,1.0563230605738576,98.319468650372,6.885596728480244,2.9874939918518066,85.0522768721643
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,13,29,77,33,45.85028790786948,98.95777351247601,0.7514395393474088,54.179721689059456,7.349996857122321,47.22771317829457,100.34786821705427,0.7722868217054264,55.60062015503875,7.217446232296256,47.5263671875,100.7880859375,0.775390625,55.99497070312504,7.114905998159418,44.2713987473904,97.25678496868476,0.7432150313152401,52.50790187891439,7.364728702443372,48.875506072874494,102.17206477732793,0.7672064777327935,57.40612348178128,7.1077756962705925,2.9125776290893555,46.75025461878579
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,74,62,16,15,137.51586368977672,196.92126909518214,1.3290246768507639,151.77925969447716,6.481619898501113,135.95422535211267,195.6150234741784,1.3192488262910798,149.5200938967137,6.4654361681499735,150.77241379310345,212.3,1.4597701149425288,164.37448275862067,6.520711280052438,142.26666666666668,202.29333333333332,1.376969696969697,156.84206060606041,6.627785363127939,149.78972520908005,210.02389486260455,1.4002389486260454,163.8732974910392,6.329163131351331,3.5039210319519043,143.25977894214793
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,18,43,75,42,53.407857811038355,106.844714686623,0.7689429373246024,62.0040972871844,6.925893075113162,51.218369259606376,104.58762886597938,0.7591377694470478,59.775492033739425,7.065327994036165,53.41232227488152,106.75165876777251,0.7668246445497631,61.91755450236968,6.9008312879385745,50.860630722278735,104.03051881993896,0.7263479145473042,59.19663275686671,7.116585961167097,53.96896217264791,107.14451988360815,0.7681862269641125,62.31809893307468,6.886458878464731,2.8581366539001465,52.573628448090574
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,38,65,13,16,107.88150609080841,167.25027685492802,1.3421926910299002,121.86129568106323,6.876162508446672,105.57836644591612,164.9944812362031,1.32560706401766,117.77105960264883,7.067214053501792,114.9879120879121,175.83626373626373,1.4307692307692308,129.08574725274735,7.144659969874197,106.40771028037383,165.75467289719626,1.3317757009345794,119.0672313084112,7.157214598768512,119.40269966254218,180.17097862767153,1.453318335208099,132.86033745781774,6.80420980541143,3.1550889015197754,110.85163891351053
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,24,9,112,15,163.15277777777777,223.63078703703704,1.5185185185185186,177.3431944444447,5.935397704087528,176.44495944380068,237.66859791425262,1.5967555040556198,191.41987253765927,6.113075418715897,174.45867287543655,235.59953434225844,1.561117578579744,189.97256111757838,6.036639515930505,159.22523584905662,219.07783018867926,1.463443396226415,172.87432783018875,5.971153023978803,175.76875768757688,236.82041820418203,1.5891758917589176,190.2502583025832,6.112719945593429,3.685330629348755,169.81008072672972
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,7,98,39,19,118.07875647668394,175.56476683937825,1.1709844559585492,128.88573056994838,6.306541845798694,100.63026052104209,157.34068136272546,1.0851703406813626,110.2279759519038,6.648931836566671,96.62767039674466,153.01831129196339,1.059003051881994,106.75075279755846,6.522612600088664,104.76972281449893,161.60127931769722,1.0874200426439233,114.15221748400862,6.5324915561332215,104.3245243128964,161.1353065539112,1.0983086680761098,113.24050739957721,6.6399725538673975,3.237470865249634,104.8861869043732
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,396.0,141.0,83.0,254.0,352.0,298.0,124.0,193.0,301.0,338.0,364.0,12,17,105,23,74.04373177842565,129.17103984450924,0.9368318756073858,84.41695821185623,6.639344678622908,73.03777335984095,128.13121272365805,0.911530815109344,81.66611332007948,6.818366591602703,74.1437125748503,129.2195608782435,0.9301397205588823,84.35665668662658,6.601254456344201,71.41640378548895,126.51419558359622,0.9474237644584648,81.72863301787602,6.703558540521606,77.75129533678756,133.36580310880828,0.9844559585492227,88.44385492227981,6.421933188971689,2.877197504043579,74.07858336707868
