,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,58,10,38,70,72.928632115548,127.92353440951572,0.8827527612574342,82.3191588785046,7.324821460475876,75.45224006762469,130.76162299239223,0.9019442096365173,85.34111580726969,7.296594096954349,82.28088962108731,138.14003294892916,0.9415156507413509,92.76857495881389,7.117285168776538,68.08070175438597,122.72456140350877,0.8596491228070176,77.33968421052643,7.308543209682136,74.32239057239057,129.40488215488216,0.8964646464646465,84.26664141414128,7.320242572437695,3.7087292671203613,74.61297082620732
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,41,22,101,17,221.8585961342828,288.3743641912513,1.8118006103763988,234.40191251271617,5.221817553803266,220.95247933884298,287.29545454545456,1.9111570247933884,233.67692148760344,4.936804583291365,231.87438665358195,299.3532875368008,1.899901864573111,245.5168400392543,4.8039024989582275,205.90466321243522,271.8694300518135,1.7854922279792746,219.69745077720188,5.2434246129482105,217.13725490196077,282.58513931888547,1.7574819401444788,227.88756449948414,5.118582518894239,4.704269170761108,219.54547604822073
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,23,44,17,98,56.07582938388626,109.9178515007899,0.7567140600315956,65.0077567140599,7.54792760680362,54.959382615759544,108.7766043866775,0.7579203899268887,63.77031681559713,7.792058114031307,64.9124709527498,119.48644461657629,0.8272656855151046,74.52099922540661,7.352272088561899,59.578947368421055,113.62746710526316,0.7730263157894737,68.6608717105263,7.590915949043446,56.08438485804417,109.86593059936908,0.7531545741324921,64.9146924290221,7.609226101846478,3.380885124206543,58.32220303577217
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,13,29,77,33,78.86414790996784,135.12057877813504,1.0209003215434083,90.17414790996776,6.359322141948675,70.1424,125.8136,0.9544,80.90250400000004,6.265893911941137,71.31318681318682,127.1883830455259,0.9843014128728415,82.29866562009414,6.384053855434402,68.95659432387312,124.15859766277129,0.9315525876460768,79.27273789649414,6.45855584236189,69.10748407643312,124.65843949044586,0.9386942675159236,79.72319267515923,6.370309225172907,3.6077938079833984,71.67676262469217
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,74,62,16,15,215.24357541899442,281.87374301675976,1.9430167597765362,231.45396648044695,5.183144330562564,217.35494880546077,284.75654152445964,1.9294653014789533,236.51604095563138,5.190193839377957,211.0540254237288,277.7436440677966,1.896186440677966,229.0182733050848,5.342378370403879,207.38946162657504,273.3585337915235,1.865979381443299,225.72231386025192,5.35928207799096,215.74640088593577,281.9966777408638,1.8781838316722037,233.0020487264671,5.26558347753457,4.564198732376099,213.35768243213897
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,18,43,75,42,68.04130943102105,123.024941543258,0.8768511301636789,78.08116913484038,6.2612082030535925,60.17688130333592,114.87354538401861,0.8409619860356866,69.92233514352208,6.426164365311791,68.1535552193646,123.34341906202724,0.875945537065053,78.42313918305588,6.160358407362112,65.5832662912309,120.41351568785197,0.8439259855189059,75.47934835076435,6.394661392961723,61.01539645881447,115.70669745958429,0.8221709006928406,70.73558891454965,6.344477541915016,3.5289711952209473,64.5940817407534
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,38,65,13,16,189.0336967294351,257.32804757185335,2.020812685827552,203.87775024776985,5.352824061317986,190.66499498495486,260.7061183550652,2.1865596790371113,208.55759277833482,5.361407990314375,190.86879100281163,260.53420805998127,2.1246485473289596,208.08653233364572,5.456326074611219,186.88832487309645,255.86091370558376,2.083248730964467,204.26551269035514,5.430434775682281,193.87426326129665,263.229862475442,2.1257367387033397,210.3153045186639,5.2111542997857585,4.492573499679565,190.26601417031893
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,24,9,112,15,250.484375,320.36607142857144,2.1875,266.15927455357166,4.960774618687505,254.5322033898305,324.44406779661017,2.1977401129943503,270.43135593220353,5.043893114159374,257.30174291939,327.55010893246185,2.2004357298474946,273.0557516339868,5.032060374242345,240.62108922363848,309.0359212050985,2.154113557358053,257.38878331402094,5.171071223973667,251.85130533484676,321.77298524404085,2.2417707150964814,267.92956867196364,5.154096755822465,5.055928468704224,250.95814317354115
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,7,98,39,19,257.7353556485356,327.7834728033473,2.1589958158995817,270.79881799163184,4.876255342172167,251.46578140960165,321.3084780388151,2.194075587334014,264.44594484167527,4.816197843770567,250.45945945945945,320.8658658658659,2.2382382382382384,264.8482282282283,4.714788931633761,245.4451476793249,314.3111814345992,2.1571729957805905,259.0316983122363,4.8606293037897315,254.56526207605344,324.46762589928056,2.1870503597122304,268.5527646454265,4.6501763973887815,4.7878968715667725,251.93420125459502
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,148.0,190.0,142.0,208.0,169.0,1673.0,240.0,94.0,336.0,251.0,309.0,116.0,12,17,105,23,214.1880907372401,283.2807183364839,2.1776937618147447,235.6556143667296,4.52390552042665,202.24268177525968,270.05665722379604,2.081208687440982,223.38949952785643,4.336839345463017,221.06179775280899,290.0121722846442,2.1750936329588013,243.2927715355803,4.219991673637672,185.5790987535954,251.4084372003835,1.8868648130393098,206.08874400767,4.633052413060102,200.67913938260057,267.910196445276,2.0252572497661365,221.57849391955094,4.292260685466102,4.591891050338745,204.75016168030092
