,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,58,10,38,70,128.9219934994583,187.2881906825569,1.2416034669555795,140.98024918743226,6.493946147089285,136.96612021857925,195.65027322404373,1.3114754098360655,149.14318032786875,6.440521266937556,129.0085744908896,187.2357984994641,1.292604501607717,140.7330975348339,6.334513215924931,131.73744292237444,189.78538812785388,1.2682648401826484,144.06291095890396,6.657393497541785,126.13134657836645,183.9944812362031,1.1821192052980132,136.99190949227378,6.7694284729735505,3.620844602584839,130.5530955419336
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,41,22,101,17,141.24920127795528,201.6059637912673,1.3982960596379126,155.31478168264107,5.584502761513647,157.87778958554728,220.84484590860785,1.563230605738576,171.1397130712008,5.46386418562888,167.30010493179432,231.33997901364114,1.6610703043022035,184.39433368310605,4.984839090848817,137.45405405405404,197.7827027027027,1.3837837837837839,150.23315675675656,5.6276516805935906,162.9167591564928,225.24972253052164,1.5260821309655939,176.9820421753606,5.653151482324206,3.8040661811828613,153.35958180116873
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,23,44,17,98,115.33040935672514,175.12865497076024,1.2524366471734893,129.30167641325542,6.299139828106794,125.93004926108374,186.49655172413793,1.3399014778325122,137.89405911330073,6.224153855082781,104.46108374384237,162.28768472906404,1.148768472906404,117.39439408867008,6.332548093721932,103.90103092783505,161.0701030927835,1.068041237113402,116.05744329896909,6.584892544643204,93.72394366197183,150.87417840375588,1.0629107981220658,105.97309859154942,6.316354521063932,3.272657871246338,108.66930339029163
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,13,29,77,33,108.75258799171843,168.203933747412,1.2815734989648033,122.44655279503098,6.2402354312385135,125.21685508735868,185.54779033915725,1.4110996916752312,139.84560123329913,5.723656252118716,107.38445807770961,166.35378323108384,1.2648261758691206,121.48221881390585,5.876052603019918,91.68777777777778,149.10777777777778,1.1966666666666668,103.64216666666663,6.638066792733584,111.41708542713567,170.84723618090453,1.2994974874371858,126.02243216080402,5.839129557698095,3.4308090209960938,108.89175287234005
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,74,62,16,15,90.82119914346895,147.05353319057815,1.0385438972162742,101.38382226980718,7.115667796732743,107.80166147455867,166.03634475597093,1.153686396677051,119.84711318795438,7.0520803217335875,101.66243902439024,159.48975609756098,1.1278048780487804,113.70242926829276,7.041280912630146,91.32578209277239,148.066882416397,1.0388349514563107,101.93609492988124,7.324478771618751,106.72413793103448,164.9498432601881,1.1577847439916404,119.27224660397076,6.979939144625935,3.3759968280792236,99.66704393324494
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,18,43,75,42,112.02380952380952,171.4390476190476,1.2295238095238095,124.64698095238107,6.020804094206479,103.28989612842304,162.2417374881964,1.2219074598678,115.00990557129377,6.350077638620588,91.13541666666667,149.07954545454547,1.112689393939394,103.85206439393927,6.2583659748386715,96.13793103448276,153.53346855983773,1.103448275862069,108.32211967545645,6.509657858646751,93.34675205855444,150.5992680695334,1.0786825251601098,105.7419030192132,6.15689130324829,3.325117349624634,99.18676108238728
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,38,65,13,16,71.09045226130654,127.21005025125628,1.0080402010050251,81.10967839195976,7.485456034960814,85.3664047151277,144.01277013752457,1.194499017681729,98.11244597249522,7.261522729190459,78.24199623352166,136.0225988700565,1.1290018832391713,90.82988700564965,7.250542133355987,76.62992922143579,133.6076845298281,1.089989888776542,87.06206268958536,7.431822350162603,88.11266201395813,146.60319042871384,1.2163509471585243,101.42867397806593,7.117964751423393,3.0569801330566406,79.88828888906997
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,24,9,112,15,236.56265984654732,303.78644501278774,2.104859335038363,256.4267902813298,4.675081089697446,254.32397959183675,323.73724489795916,2.25,275.53109693877553,4.699137025097482,226.3918918918919,292.7162162162162,2.041769041769042,245.7665970515971,4.787750326888506,219.27440633245382,285.10686015831135,2.0369393139841687,236.1556068601581,4.758565688687362,214.27943078913324,279.1914618369987,1.9340232858990944,230.46413971539448,5.088281134627063,4.31505012512207,230.16647369037264
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,7,98,39,19,136.73690337601863,195.9906868451688,1.3131548311990686,149.1056693830035,6.876813100715832,132.00896860986546,191.3127802690583,1.2780269058295963,143.8546748878922,7.028554234379241,125.5618838992333,183.6210295728368,1.2387732749178533,138.4946659364732,6.8094736185722,132.77790973871734,191.8729216152019,1.326603325415677,144.9257007125891,6.952865063136773,134.4290465631929,193.8048780487805,1.3181818181818181,148.15453436807078,7.033107767515467,3.5419983863830566,132.30294243740553
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,556.0,687.0,179.0,287.0,48.0,318.0,378.0,45.0,126.0,263.0,218.0,171.0,12,17,105,23,200.59041916167664,267.0023952095808,1.8682634730538923,219.46107784431132,5.279344577111617,214.82894736842104,282.3361244019139,1.9904306220095693,228.82081339712914,5.045657805648506,186.54161781946073,252.03516998827666,1.854630715123095,203.39330597889793,5.304217952400288,196.05378973105135,262.9621026894865,1.8924205378973105,216.576369193154,5.245897290685631,197.84345794392524,263.85864485981307,1.9135514018691588,214.33042056074763,4.936563556571416,3.923241138458252,199.171646404907
