,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,58,10,38,70,135.23309053069718,193.56503642039542,1.263267429760666,147.78983350676376,6.398594554579376,137.90241343126968,196.70514165792235,1.3116474291710387,151.602235047219,6.409123188061532,152.17970401691332,211.57610993657505,1.3689217758985202,166.13156448202955,6.064052128936134,133.01079913606912,191.34233261339094,1.275377969762419,146.23886609071278,6.261659347766389,138.1633714880333,196.92507804370447,1.3028095733610823,152.07077003121762,6.363533562301736,4.015016794204712,139.29787572059655
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,41,22,101,17,128.6050185873606,188.00557620817844,1.283457249070632,141.5613847583643,6.148958459669825,134.44422890397672,194.3937924345296,1.3840931134820562,148.54251212415133,6.177566264931067,139.5018761726079,199.70262664165102,1.4146341463414633,153.51586303939965,6.172808878591049,122.46228239845261,181.31528046421664,1.2833655705996132,136.46617021276577,6.2821201287770565,138.16409266409266,198.60521235521236,1.4083011583011582,153.01881274131264,6.014364070876556,3.7316441535949707,132.6354997452981
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,23,44,17,98,67.64755480607083,122.15092748735245,0.8389544688026982,77.53224283305235,6.527983586324661,61.826377295492485,116.00918196994992,0.8171953255425709,71.41424040066778,6.50720596130517,65.7396449704142,120.00084530853762,0.8402366863905325,75.40424344885878,6.374724802878676,62.228496959165945,116.38488271068636,0.8097306689834927,71.78701998262379,6.636301366678461,63.74747474747475,117.93518518518519,0.8274410774410774,73.36709595959617,6.53003032206801,3.163658380508423,64.23790975572365
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,13,29,77,33,68.34674657534246,123.70633561643835,0.9417808219178082,79.01824486301365,7.117077221560327,59.937609841827765,114.44288224956064,0.8646748681898067,69.83695079086117,7.361557712565565,58.457903780068726,112.99484536082474,0.8831615120274914,68.39787800687286,7.2434423861983674,54.59309718437784,108.0708446866485,0.7901907356948229,63.49326975476844,7.59108670626599,61.94672489082969,116.54934497816593,0.8777292576419214,72.01711790393003,7.119373764021334,3.132431745529175,60.656416454489296
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,74,62,16,15,59.655287260616156,113.62114904246461,0.8259783513738551,69.03382181515411,6.982141941775225,64.7495784148398,118.98145025295109,0.8490725126475548,74.39124789207412,6.852021094712544,60.42554922701383,114.70382424735557,0.8437754271765663,70.09567941415784,6.826933552130366,63.04716981132076,117.2221269296741,0.8542024013722127,72.6680102915951,7.06499140507213,68.45454545454545,122.9320305862362,0.8785046728971962,78.36705182667797,6.901304668906292,3.3682005405426025,63.2664260336672
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,18,43,75,42,63.905460472697634,118.52730236348819,0.8801955990220048,73.95010594947028,7.1528865440822935,60.093419983753044,114.23720552396426,0.7985377741673436,69.63032493907394,7.162588178668899,58.73014586709886,112.73095623987034,0.813614262560778,68.1147974068072,7.132797807146728,56.17866215071973,109.8670618120237,0.7976291278577476,65.35699407281977,7.2761621006828445,60.222682119205295,114.14321192052981,0.8336092715231788,69.60742549668882,7.145418442745809,3.2907280921936035,59.826074118694905
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,38,65,13,16,35.94565217391305,88.3010033444816,0.7015050167224081,43.70194816053512,7.903079687728933,40.739276703111855,93.72834314550042,0.7678721614802355,49.10751892346507,7.606143166081058,35.5489539748954,88.13891213389121,0.7196652719665272,43.541213389121275,7.852860916849121,32.81395348837209,85.08957795004306,0.6950904392764858,40.50583979328162,8.104035540292285,40.89059829059829,93.53846153846153,0.747008547008547,48.97258974358977,7.5871389475503035,2.9936113357543945,37.18768692617814
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,24,9,112,15,139.52446808510638,197.9808510638298,1.324468085106383,152.0312659574468,6.996911887098178,155.1492704826038,215.3030303030303,1.4511784511784511,170.54358024691356,7.16894130452365,155.09041394335512,215.0544662309368,1.4270152505446623,169.3311328976035,7.08736336876787,142.47078651685393,201.3123595505618,1.3179775280898876,155.8031797752808,7.142441053910038,160.76543209876544,221.16498316498317,1.4612794612794613,175.9304826038158,7.083715226997496,4.127434253692627,150.60007422533693
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,7,98,39,19,62.74933804060018,115.85966460723742,0.7775816416593115,71.32247131509266,8.162596677310988,66.079754601227,119.77914110429448,0.8098159509202454,75.15717791411038,8.002188874215342,56.89141856392294,109.65323992994746,0.7320490367775832,65.11562171628721,8.248849701453999,58.08738738738739,110.6963963963964,0.7342342342342343,66.22098198198198,8.410298861668196,60.1067615658363,113.1032028469751,0.7704626334519573,68.64609430604976,8.093003961895693,3.0579934120178223,60.78293203179476
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,99.0,192.0,154.0,154.0,224.0,167.0,946.0,610.0,228.0,357.0,382.0,59.0,12,17,105,23,140.27317073170732,200.88975609756096,1.3570731707317074,150.77444878048786,7.047242535177566,144.85229540918164,205.84630738522955,1.4750499001996007,157.30869261477028,6.8160953427515585,159.53087649402391,222.14741035856574,1.5776892430278884,173.02229083665304,6.796840939175048,129.28223350253808,188.951269035533,1.3614213197969542,143.16259898477156,7.14971530097341,149.4179104477612,210.57114427860697,1.4248756218905472,162.41693532338323,6.626823706461758,3.9010469913482666,144.67129731704244
