,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,58,10,38,70,85.3929292929293,141.04545454545453,0.9313131313131313,95.42233333333341,7.579515898702903,89.67113402061855,145.56288659793813,0.9742268041237113,99.50594845360837,7.438504053585756,97.16305469556244,153.4922600619195,1.021671826625387,106.80583075335394,7.044593769997727,87.21670190274841,143.01902748414378,0.9408033826638478,96.63978858350957,7.307654521769374,86.68677248677248,142.06243386243386,0.9354497354497354,95.76682539682541,7.521055353672139,3.6300950050354004,89.22611847972624
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,41,22,101,17,132.99517374517376,191.80019305019306,1.248069498069498,146.18343629343624,5.511739175336363,131.46481665014866,190.201189296333,1.2398414271555995,141.59816650148684,5.45565784225175,141.24368932038834,200.41941747572815,1.2427184466019416,149.15888349514546,5.408930913553251,129.70267591674926,188.5966303270565,1.244796828543112,143.41891972249763,5.530856312334919,138.07545271629778,197.0211267605634,1.2414486921529175,147.56523138832983,5.337203166462204,3.458920955657959,134.69636166975155
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,23,44,17,98,78.46708746618576,133.9936880072137,0.8872858431018936,89.19229035166825,7.331280350842122,61.99357798165138,116.07247706422018,0.791743119266055,71.3651834862385,7.441063865304781,74.0036832412523,129.0027624309392,0.861878453038674,84.09500920810325,7.099919264539102,57.726246472248356,111.53151458137347,0.768579492003763,66.82298212605839,7.591374308307954,63.58468468468468,118.22972972972973,0.8117117117117117,73.50654054054046,7.305655025420061,3.0111238956451416,67.1550559692045
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,13,29,77,33,68.86913357400722,124.8384476534296,0.9927797833935018,79.46912454873633,6.9398247748301385,78.64727608494921,135.2409972299169,1.0295475530932594,90.3954755309326,6.605475652793778,80.6543438077634,137.27449168207025,1.012014787430684,90.68718114602575,6.608092797769256,62.60323501427212,117.78877259752616,0.9067554709800191,72.98978116079913,6.889665837831569,81.08064516129032,138.5607210626186,1.0759013282732448,92.98075901328271,6.554078211412452,3.208059549331665,74.37092672845645
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,74,62,16,15,107.33044315992292,164.51252408477842,1.1310211946050097,119.90286127167624,6.354317970749364,95.2229862475442,151.58153241650294,1.0550098231827112,106.881974459725,6.356208831210354,114.16523400191022,172.6647564469914,1.2263610315186246,127.68328557784159,6.215183360826181,107.14080164439876,164.64542651593013,1.1510791366906474,119.99565262076064,6.537817590645336,109.14159292035399,166.7866273352999,1.1425762045231072,122.07234021632239,6.313589240663311,3.4563279151916504,106.600211594826
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,18,43,75,42,73.64360770577933,129.63134851138355,0.9527145359019265,84.36644483362518,6.713889439400039,67.00266429840143,122.01953818827708,0.8658969804618117,77.2654795737123,6.796513700580156,65.86467486818981,120.97978910369069,0.8787346221441125,76.19558875219674,6.560726703836152,62.795600366636116,117.1769019248396,0.8157653528872594,72.39884509624197,6.944729640521829,62.880070546737215,117.32186948853615,0.8289241622574955,72.58282186948853,6.760107591331212,3.288583517074585,66.43732355714879
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,38,65,13,16,54.57155879671832,109.24703737465816,0.8969917958067457,64.49576116681858,7.377617286710413,49.80110497237569,103.84806629834254,0.8379373848987108,59.11480662983424,7.4253345362237875,54.061987237921606,108.70191431175934,0.886052871467639,63.50316317228803,7.566927012104253,50.35266159695818,104.37927756653993,0.8355513307984791,59.65356463878325,7.439346550228669,58.46012832263978,113.62694775435381,0.9578368469294225,68.88189734188818,7.217263076267397,3.093416213989258,53.44948818532272
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,24,9,112,15,149.5600414078675,209.87474120082817,1.445134575569358,164.42366459627334,5.594770276512491,138.78758169934642,198.20261437908496,1.3649237472766884,152.32126361655773,5.763963225983474,155.54215581643544,216.09178228388473,1.487726787620064,170.03865528281744,5.515612191448678,153.0596685082873,213.54364640883978,1.4618784530386741,167.81140331491702,5.5512207309535935,145.1201764057332,204.81587651598676,1.4134509371554576,159.03097023153214,5.843205105074608,3.7206523418426514,148.41392476753398
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,7,98,39,19,85.21329639889197,140.73684210526315,0.971375807940905,95.95807940904884,6.757515243829696,72.92513863216266,127.70979667282809,0.899260628465804,82.90280961182985,6.921851057224524,74.2633517495396,129.02209944751382,0.8977900552486188,84.22473296500912,6.875626681257711,85.02949571836346,140.22835394862037,0.9600380589914367,95.5535204567079,6.636428972987741,75.42213883677299,130.18855534709192,0.9099437148217636,85.49833958724201,7.150863888580019,3.1972970962524414,78.57068426714613
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,231.0,357.0,192.0,135.0,259.0,876.0,256.0,255.0,177.0,65.0,121.0,400.0,12,17,105,23,119.85530227948463,179.74331020812687,1.2874132804757186,132.86629335976218,6.2881330507491455,125.95943204868153,186.20081135902637,1.3255578093306288,136.53467545638966,6.038796316723513,122.61686991869918,182.08841463414635,1.2428861788617886,131.25463414634146,6.334604592479208,107.8365878725591,165.94552929085305,1.1829393627954778,119.80765673175749,6.386678952699697,121.16309887869521,180.01936799184506,1.2273190621814476,128.14657492354738,6.13095582550851,3.485802173614502,119.48625819962392
