,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,58,10,38,70,135.9322853688029,194.34945586457073,1.2478839177750907,149.44834340991517,6.801964562763307,145.7075,204.6625,1.325,159.60406249999988,6.797233756819314,146.64354066985646,205.43421052631578,1.319377990430622,160.3456937799043,6.706631027993644,136.12113402061857,194.30927835051546,1.2474226804123711,149.4402190721651,6.716545947863294,135.5719467956469,193.71100362756954,1.2237001209189844,148.87706166868196,6.963603855550286,3.678868055343628,139.99528137098497
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,41,22,101,17,141.43845252051582,201.4865181711606,1.3247362250879249,155.33733880422034,5.967331488539531,163.20877817319098,224.23962040332148,1.5148279952550414,178.53276393831553,5.071944994530756,152.3917050691244,213.1635944700461,1.4400921658986174,167.86153225806436,5.282963311166056,133.98909090909092,194.03757575757575,1.3284848484848484,147.9301090909091,6.095043885330128,151.48754448398577,211.6880189798339,1.4033214709371293,165.29302491103212,5.5978447814929995,3.570444107055664,148.50311423118157
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,23,44,17,98,52.90575396825397,106.38888888888889,0.7371031746031746,61.49636904761904,7.176709813247539,49.032225579053375,102.0785498489426,0.7200402819738168,57.22301107754279,7.33278140387698,50.00588235294118,103.08725490196079,0.7176470588235294,58.26055882352938,7.311404427889198,47.23799359658484,100.11419423692637,0.6787620064034151,55.252785485592256,7.5574558228294135,46.57350096711799,99.58510638297872,0.7001934235976789,54.772524177949684,7.45792020230864,2.6882803440093994,49.15107129279026
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,13,29,77,33,70.85360824742268,125.98556701030928,0.954639175257732,81.1682268041237,6.771000193661555,55.87319587628866,109.9,0.8443298969072165,65.10305154639177,6.847760940860466,53.41089108910891,107.34851485148515,0.8247524752475247,62.52904950495051,6.934470995259303,56.45404814004377,110.36214442013129,0.8315098468271335,65.51677242888401,6.9978128450942245,52.721,106.396,0.793,61.563359999999996,6.889870161035994,2.881955146789551,57.8625486705728
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,74,62,16,15,98.29667812142038,155.36426116838487,1.156930126002291,109.5037227949599,6.9239786393298415,88.59055118110236,144.86614173228347,1.0562429696287965,99.92069741282346,6.947746427837381,92.83673469387755,149.4264232008593,1.0644468313641247,104.04439312567122,6.770060950929567,98.36634844868735,155.77923627684964,1.1205250596658711,109.960262529833,7.108241187388674,93.72031076581575,150.47946725860155,1.0776914539400666,104.86007769145391,6.858092937697674,3.177354335784912,94.36212464218067
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,18,43,75,42,68.06769825918762,122.66924564796905,0.8558994197292069,77.789497098646,6.565847418468606,55.06517509727627,108.88424124513618,0.7908560311284046,63.99728599221786,6.871038616477743,55.9176800748363,109.7754911131899,0.7829747427502338,64.90510757717504,6.801277194166882,54.34679089026915,107.51863354037268,0.7287784679089027,62.6713250517599,7.155513920531688,52.098578199052135,105.66919431279621,0.7507109004739336,60.79664454976302,6.993503926237587,2.9018774032592773,57.099184504124295
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,38,65,13,16,82.37758433079433,140.11534276387377,1.1806311207834603,95.08267682263323,7.253846581873881,66.57529794149512,122.12676056338029,1.0346695557963164,77.29019501625136,7.344956066890014,68.58185610010428,124.59332638164754,1.0500521376433785,79.76156412930122,7.397494621574323,76.22134831460674,133.48988764044944,1.1280898876404495,88.63262921348307,7.372675745522493,77.28799149840596,134.49309245483528,1.1806588735387886,89.52140276301796,7.153811449760728,3.035956859588623,74.2088156370813
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,24,9,112,15,230.97863247863248,297.65669515669515,2.0826210826210825,251.79323361823376,5.421405353962397,230.70605612998523,296.7784342688331,2.0605612998522895,250.35208271787317,5.670948803336514,225.0586592178771,290.963687150838,1.9902234636871508,244.01537709497197,5.5551671802257285,225.54598540145986,292.014598540146,2.1065693430656935,245.72026277372242,5.605731182691305,231.55021834061137,298.28384279475983,2.1077147016011644,251.54027656477453,5.805370459587172,3.9601566791534424,228.76791031371317
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,7,98,39,19,132.25697674418603,192.16976744186047,1.363953488372093,147.18455813953491,6.846303495703653,102.50564334085779,159.40067720090295,1.152370203160271,114.58785553047409,7.323063132595044,114.33406593406593,172.53626373626375,1.2,127.56127472527467,6.905519758695539,125.70435806831567,184.78209658421673,1.3380447585394581,140.01395759717317,6.996420914297627,117.29608938547486,175.82569832402234,1.2905027932960893,130.42373184357538,7.194152601940343,3.142732858657837,118.41942669458005
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,151.0,662.0,129.0,209.0,126.0,166.0,286.0,218.0,141.0,135.0,588.0,172.0,12,17,105,23,159.0522133938706,220.8365493757094,1.5856980703745744,175.73044267877418,5.092959690037525,162.53030303030303,224.77156177156178,1.6305361305361306,178.96297202797197,5.058910539786998,149.75651189127973,210.87768969422424,1.5424688561721405,166.10678369195935,5.190459110829625,130.4871194379391,189.5679156908665,1.3407494145199064,144.62510538641692,5.471923236394574,160.46957520091848,222.27554535017222,1.6061997703788748,177.4380597014924,4.940766230547057,3.5169477462768555,152.4591445908622
