,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,58,10,38,70,109.77072310405644,166.93121693121694,1.0961199294532629,120.45427689594341,6.882756245248347,110.48890784982935,168.0571672354949,1.1339590443686007,122.32413822525604,6.7860142719821255,122.74254049445865,180.68115942028984,1.2080136402387043,133.5481585677749,6.278560714379835,113.0606884057971,170.61322463768116,1.1286231884057971,124.86441123188403,6.651693409566006,110.48214285714286,167.5232142857143,1.1223214285714285,120.75029464285721,6.872548445261093,3.925098180770874,113.30900054225688
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,41,22,101,17,121.7574297188755,180.88273092369477,1.248995983935743,131.574843373494,5.9780331708742755,123.04625199362042,182.64992025518342,1.3421052631578947,133.24297448165873,6.078514176818658,125.60691823899371,185.42767295597486,1.3388364779874213,135.9045125786163,5.8649166469283776,118.3125,177.2215909090909,1.2613636363636365,130.81228896103877,5.936307743738687,122.44262295081967,182.10245901639345,1.3442622950819672,134.5184672131145,6.11554688733539,3.9886889457702637,122.23314458046187
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,23,44,17,98,142.10302534750613,202.27882256745707,1.3401471790678658,157.48828291087472,5.652329575193217,145.4673123486683,206.25988700564972,1.3930589184826474,161.21358353510897,5.689204835044744,135.5349025974026,195.05357142857142,1.3181818181818181,149.8829058441559,5.639992238508842,141.42105263157896,201.37775891341258,1.3378607809847198,156.42051782682535,5.724926716295658,140.82396088019559,200.83374083129584,1.3406682966585166,155.96257538712317,5.684368376771411,3.996612310409546,141.07005076107032
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,13,29,77,33,125.46828046744574,186.177796327212,1.4156928213689481,141.25737061769587,6.036065441768005,119.5455298013245,179.59519867549668,1.3526490066225165,134.1044619205297,6.017649668405394,118.41147540983607,178.32459016393443,1.3860655737704919,133.33749180327885,5.928542461599074,107.03451251078516,165.43572044866264,1.2346850733390855,120.62281276962909,6.263914326471194,123.19633943427621,183.30449251247921,1.3901830282861898,138.38873544093175,5.97417035670459,3.8884353637695312,118.73122752473353
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,74,62,16,15,97.78037007240547,155.2115848753017,1.1053901850362027,110.20793242156086,6.718749196985151,97.54265402843602,154.84834123222748,1.1090047393364928,109.23041864139027,6.724528311964081,102.06046511627908,160.13798449612403,1.1527131782945736,113.63448837209297,6.752779351044064,95.39048400328137,152.8129614438064,1.118129614438064,107.8429614438065,6.785933696708993,113.47587354409318,171.90099833610648,1.2196339434276207,126.06445923460899,6.705819803904774,3.8739452362060547,101.24996935289903
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,18,43,75,42,107.22560975609755,165.296493902439,1.139481707317073,120.00691310975606,6.211942467908472,108.49481481481482,166.6548148148148,1.1288888888888888,120.13390370370382,6.3510264014948685,97.88375558867362,155.31296572280178,1.0916542473919524,110.21643070044715,6.225802673078127,103.11356466876971,160.7910094637224,1.112776025236593,115.62306782334389,6.373043718581749,104.5937019969278,162.39708141321046,1.1244239631336406,117.46572196620568,6.277630127506879,3.920320510864258,104.2622893650567
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,38,65,13,16,75.77786624203821,132.5111464968153,1.1027070063694266,87.56925955414013,7.328535688897697,72.8218966846569,129.5905936777178,1.0562837316885119,84.34705474171157,7.248295575132651,81.48962336664104,139.2129131437356,1.175249807840123,93.34664873174492,7.157681711649021,72.2347266881029,128.84324758842445,1.0795819935691318,83.82568327974285,7.377666253021543,85.0638126009693,142.97899838449112,1.1954765751211631,97.7087075928917,7.1449724387026565,3.7247326374053955,77.47758511648166
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,24,9,112,15,137.64109589041095,197.05753424657533,1.3817351598173515,150.0856986301371,6.002778555517459,157.35347985347985,218.78479853479854,1.5384615384615385,172.31837912087923,5.832188035741117,150.42397137745974,210.68872987477639,1.428443649373882,164.05331842576,5.777894057143931,144.04806786050895,203.75589066918002,1.3986804901036758,157.52304429783226,5.81199949919467,138.1060885608856,197.61992619926198,1.3763837638376384,151.48100553505526,6.002927847130757,4.351850748062134,145.51454070854902
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,7,98,39,19,95.67235494880546,151.4778156996587,1.036689419795222,106.83462457337896,7.083105713991882,94.59867877786952,150.90338563170934,1.051197357555739,106.23251032204777,7.061722670428816,96.43297252289759,152.85845129059118,1.035803497085762,108.08502914238125,7.02811439233101,88.7726480836237,144.1385017421603,0.975609756097561,99.43104529616733,7.346760940785314,100.49220103986136,157.0415944540728,1.0771230502599654,112.30928076256498,7.075554011284397,4.03392481803894,95.19377107461153
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,806.0,206.0,172.0,194.0,468.0,107.0,1041.0,92.0,61.0,313.0,355.0,319.0,12,17,105,23,186.88330170777988,251.73055028462997,1.8064516129032258,197.63966793168876,6.321591226344712,190.5436432637571,256.5360531309298,1.8500948766603416,204.7656451612904,6.154251901968704,191.72735849056605,257.95754716981133,1.8320754716981131,203.79047169811312,6.069146666486376,184.3960396039604,249.53663366336633,1.802970297029703,201.12346534653446,6.256896111449493,192.88428158148506,258.9546769527483,1.9180327868852458,206.7577917068466,5.972436109792747,4.542400598526001,189.2869249295097
