,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,58,10,38,70,56.162109375,110.5576171875,0.7470703125,65.72420898437498,7.276891723135293,58.24469160768453,112.67239635995955,0.7906976744186046,67.87598584428719,7.314510036955591,71.99040307101727,127.1996161228407,0.8426103646833013,82.40724568138195,7.0395056749958576,52.843336724313325,106.91759918616481,0.7293997965412004,62.15301119023395,7.419287783331505,59.44926108374384,114.19014778325123,0.7605911330049261,69.40611822660101,7.327554413619555,2.9387948513031006,59.73796037235179
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,41,22,101,17,83.93654042988742,140.96417604913,0.9375639713408394,95.53686796315257,6.900226760542918,89.36131774707758,146.74282678002126,1.006376195536663,100.61191285866107,6.999199430093599,88.29475766567755,145.72304648862513,0.9792284866468842,99.8226607319484,6.648287259073534,95.51365546218487,153.3686974789916,1.028361344537815,107.42685924369738,6.766479369900768,81.7928870292887,138.26046025104603,0.9142259414225942,91.67778242677826,7.182843611450819,3.216740369796753,87.77983166682323
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,23,44,17,98,106.13669064748201,164.27749229188078,1.0637204522096608,117.39366906474832,6.522043174451302,84.73529411764706,141.19957983193277,0.9516806722689075,95.16366596638655,6.9621865837460035,96.16786817713697,153.46240988671474,1.011328527291452,106.67475798146232,6.587846489258766,85.0901287553648,141.3068669527897,0.9302575107296137,96.01546137339056,7.022896266413847,85.25557809330628,142.21501014198782,0.9655172413793104,96.37795131845854,6.905539731069449,2.944098472595215,91.47711195818742
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,13,29,77,33,83.58036677454153,141.0690399137001,1.058252427184466,95.62640776699021,7.428166804076156,82.8828039430449,140.02300109529025,1.0383351588170866,94.48143483023007,7.220628423976202,71.61854583772391,128.3477344573235,1.0,82.88855637513157,7.1898579098446636,79.12866817155756,135.85778781038374,1.012415349887133,90.10733634311515,7.293278340245105,76.52340425531915,132.92340425531916,0.9797872340425532,86.75001063829787,7.29056798406818,2.891957998275757,78.74675779643742
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,74,62,16,15,90.92073832790444,147.6655808903366,1.0390879478827362,101.59220412595,6.784875682564749,90.2993119266055,147.55045871559633,1.0527522935779816,101.90723623853219,6.8102298282419165,89.875,147.22004132231405,1.0640495867768596,101.8931198347107,6.700571387399943,93.64994298745724,150.95667046750285,1.0535917901938427,105.81079817559848,6.9675333834305375,97.74647887323944,155.36511375947995,1.0780065005417119,109.41726977248108,6.727029144187185,3.197387456893921,92.49829442304132
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,18,43,75,42,94.00938477580813,151.73826903023982,1.0490093847758082,104.8756725755997,6.8237732704441,87.82002129925452,145.06070287539936,0.9968051118210862,98.83883919062848,6.913485939693629,86.08341810783317,143.37232960325534,0.9989827060020345,96.51446592065105,6.661329763519237,84.48390557939913,141.41416309012877,0.9495708154506438,95.43682403433469,7.067615817653796,80.1014344262295,136.47540983606558,0.9354508196721312,90.32002049180318,6.945841675551876,3.085616111755371,86.4996328377049
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,38,65,13,16,80.90505675954593,138.55211558307533,1.1310629514963881,93.56424148606807,6.867944491975679,76.41781548250265,134.04029692470837,1.1166489925768823,88.61361611877001,6.8002719360172135,71.98140900195695,129.2133072407045,1.060665362035225,84.07061643835615,6.889350867640241,75.24604012671594,132.38225976768743,1.0781414994720169,87.44784582893348,6.9061394286504,83.44802494802495,141.44906444906445,1.1496881496881497,95.99609147609144,6.794735827561836,3.0864765644073486,77.59966926374929
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,24,9,112,15,123.25193370165746,183.93480662983424,1.3635359116022099,137.7695248618783,6.405874016373787,129.65301478953356,190.54607508532422,1.335608646188851,144.71029579067124,6.716466046886529,140.88876772082878,203.2224645583424,1.4525627044711014,157.07346782987995,6.0600933696255606,122.39775280898877,182.7258426966292,1.2932584269662921,136.9203370786517,6.538186949720754,118.71412680756396,178.48275862068965,1.2402669632925474,132.37011123470506,6.7897293068193365,3.479429244995117,126.98111916571452
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,7,98,39,19,171.51959544879898,236.0164348925411,1.6460176991150441,190.67208596713013,5.907290600656474,166.74563591022445,230.96134663341647,1.6072319201995013,185.06519950124678,5.997705871768192,160.39756097560976,224.55243902439025,1.5926829268292684,179.22580487804882,5.888988525155485,183.59442332065908,249.94803548795943,1.750316856780735,204.59262357414454,5.813026478249961,171.15203955500618,236.14833127317675,1.637824474660074,190.30296662546365,6.046944270845382,3.525315284729004,170.6818510420597
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,140.0,241.0,628.0,341.0,204.0,88.0,312.0,306.0,145.0,318.0,101.0,12,17,105,23,110.66666666666667,169.9023569023569,1.1941638608305274,124.2033108866441,6.903277690502024,113.19795221843003,172.97155858930603,1.2741751990898749,127.02788395904442,6.799838776992381,108.24776785714286,167.76004464285714,1.1975446428571428,122.18718749999984,6.4913020878403245,105.78953356086461,164.88054607508533,1.1763367463026166,118.82927189988592,6.79530822019285,104.08508287292818,162.8585635359116,1.1613259668508287,116.97580110497229,6.813517958451961,3.3446555137634277,108.39740063520647
