,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,58,10,38,70,119.40515021459227,176.42060085836908,1.1424892703862661,131.8055021459227,6.484648227768552,123.428810720268,181.10301507537687,1.1892797319932997,136.5739865996653,6.43594699173578,126.74345991561181,184.10632911392406,1.1949367088607594,139.59466666666668,6.2474481837022875,113.24955595026643,169.79573712255774,1.1172291296625223,125.2511101243339,6.350793638330441,116.3058925476603,173.01819757365683,1.1169844020797226,128.4980155979202,6.590090753655407,4.0780956745147705,119.82657386967976
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,41,22,101,17,54.581986143187066,108.27020785219399,0.7544264819091608,63.62071593533495,6.90789111261634,51.43280182232346,105.1921032649962,0.7562642369020501,60.592908124525515,7.048609999983398,55.67477203647417,109.57142857142857,0.7606382978723404,64.96352583586614,6.872380429584876,48.40298507462686,101.75373134328358,0.7263681592039801,57.10286069651738,7.301439325626268,51.986708365910864,105.39171227521501,0.7224394057857702,60.752595777951555,7.121016330536412,3.156160831451416,52.415850688504484
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,23,44,17,98,126.80500431406385,185.72648835202762,1.2329594477998274,140.63973252804143,6.298413113581285,118.34663120567376,176.7136524822695,1.2109929078014185,131.64867021276595,6.502661695764402,131.89113257243196,190.88498683055312,1.215100965759438,145.38413520632116,6.316760724137589,113.47408105560791,170.55325164938736,1.1281809613572102,126.0252403393026,6.441791872040766,117.89193825042882,175.8679245283019,1.1646655231560892,131.172332761578,6.348534020041412,3.811274766921997,121.68175747964126
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,13,29,77,33,66.20809248554913,121.38976052848885,0.9587118084227911,76.02106523534272,7.425973426450054,59.213022508038584,113.9959807073955,0.8810289389067524,69.14947749196149,7.409224210583117,59.418864908073544,114.31814548361311,0.8928856914468425,69.52169464428458,7.264606728428174,61.600884955752214,116.34424778761061,0.8867256637168142,71.42566371681393,7.454908286124537,61.28219852337982,115.8039376538146,0.8687448728465955,71.0460295324037,7.344527299470529,3.203103542327881,61.54461267615866
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,74,62,16,15,99.8847771236333,156.96467619848613,1.111017661900757,112.33328006728333,6.570976036720629,102.1710863986313,159.50299401197606,1.0983746792130025,114.4457912745936,6.559132486075577,115.68174342105263,173.96792763157896,1.2080592105263157,126.57014802631575,6.4561158186467456,90.27390900649954,146.4698235840297,1.041782729805014,101.74200557103055,6.814622306066788,109.3336170212766,167.2076595744681,1.1557446808510639,122.49059574468076,6.579895448086747,3.6406397819519043,103.46902659421866
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,18,43,75,42,71.1047619047619,126.56825396825397,0.95,81.20660317460323,6.843889837233537,66.76348228043143,121.80970724191063,0.8636363636363636,76.2430046224963,7.103670693838614,66.20125293657009,121.3265465935787,0.8872357086922474,76.3431480031323,6.860481535686483,67.16396242527755,121.98633646456021,0.8787361229718189,77.20511528608027,7.212090364598206,64.7181314330958,119.33650039588282,0.8566904196357878,74.66851148060177,7.102602114718643,3.3280303478240967,67.19031819602735
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,38,65,13,16,89.35333896872359,146.79966187658496,1.1572273879966188,102.19051563820796,7.0439447386535985,85.1118760757315,142.5593803786575,1.1566265060240963,97.68468158347684,7.067366161377358,96.31181894383906,155.1433361274099,1.2556580050293378,109.811869237217,7.045990874946264,81.76930147058823,138.56985294117646,1.1268382352941178,93.92602022058828,7.110684832481744,95.78782755705832,153.95435333896873,1.2163989856297548,109.30721893491135,6.889834474621622,3.7657320499420166,89.66683260318814
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,24,9,112,15,129.77729257641923,188.8227074235808,1.291703056768559,144.08837554585142,6.483872265765136,132.75409836065575,191.9637618636756,1.3201035375323555,147.40810181190676,6.651902587768859,139.167104111986,199.16797900262466,1.357830271216098,154.56597550306205,6.405771920757195,116.50501367365543,173.85961713764814,1.195989061075661,129.32256153144945,6.695096918076848,118.88359788359789,176.4585537918871,1.191358024691358,131.94036155202815,6.8999510336956895,4.109335899353027,127.41742132126285
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,7,98,39,19,87.44922547332186,143.58864027538726,1.0017211703958693,98.85188468158344,6.993927733235431,89.38059071729958,146.7746835443038,1.0421940928270041,101.85963713080167,7.02530474361749,102.3078231292517,161.32908163265307,1.1224489795918366,114.72238945578259,6.877516666154215,95.28818181818181,152.70636363636365,1.08,107.5730363636364,7.062222339995121,93.81104400345126,151.33908541846418,1.0767903364969802,106.70499568593613,7.084539629140411,3.640613079071045,93.64737302830125
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,829.0,190.0,224.0,413.0,367.0,105.0,209.0,149.0,518.0,189.0,319.0,12,17,105,23,78.02244389027432,133.9742310889443,0.9659185369908562,88.37926018287605,7.159883421491847,70.96081632653062,126.59183673469387,0.9379591836734694,81.38026122448984,7.117130684686895,84.59305210918114,141.4863523573201,1.066997518610422,96.6637799834574,6.75940226673596,70.37089618456078,125.67613132209405,0.9219165927240461,80.72962732919255,7.359256901328289,75.3702479338843,130.63801652892562,0.9619834710743802,85.90091735537192,6.949426949808081,3.468775749206543,75.86349128888622
