,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,58,10,38,70,66.96679438058749,121.64240102171136,0.8390804597701149,76.56805874840357,7.247434852232247,66.98280423280423,121.52645502645503,0.8425925925925926,76.51038359788369,7.190151303239075,73.89019607843137,128.82875816993464,0.8797385620915033,83.8180522875817,6.945054382347579,72.3061797752809,127.03370786516854,0.875,82.10827247191015,6.932076918057416,64.95576407506702,119.1514745308311,0.8096514745308311,74.17796246648788,7.171892207298789,2.6694867610931396,69.0203477084342
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,41,22,101,17,128.67338129496403,188.88345323741007,1.2618705035971223,139.76500719424473,6.517532511884162,130.08628659476116,190.24499229583975,1.3466872110939907,141.03906009244986,6.614831592001149,140.83180428134557,201.72935779816513,1.3654434250764527,151.30562691131516,6.482495334051472,135.61331220285263,196.46909667194927,1.3851030110935023,145.80507131537246,6.812367762864978,138.91185897435898,199.58653846153845,1.4375,149.53330128205135,6.586328335809887,2.904158592224121,134.82332866965646
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,23,44,17,98,99.42764857881137,156.55684754521963,1.0723514211886305,110.99670542635675,6.391015944416526,95.68194070080862,151.71024258760107,0.9959568733153639,106.58710242587588,6.46410348283759,92.12064343163539,148.23860589812332,0.9946380697050938,102.84481233243974,6.638783778822129,80.59025787965616,135.72063037249285,0.9226361031518625,90.49697707736395,6.96649697308944,82.11717709720372,137.63648468708388,0.9573901464713716,92.1520106524633,6.906728022038483,2.648465394973755,89.98753353762307
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,13,29,77,33,88.22207267833109,145.16958277254375,1.1063257065948855,100.01514131897714,6.967495252090263,82.11677852348993,138.76912751677852,1.0590604026845638,93.71224161073823,6.834059797215301,77.52624495289368,133.11978465679678,0.9919246298788694,88.13958277254376,6.604695307686278,70.64639321074965,125.66902404526166,0.9377652050919377,80.73263083451212,6.949908357173436,85.71230982019364,142.04702627939142,1.037344398340249,97.02565698478561,6.481057837213064,2.55305552482605,80.84475983713159
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,74,62,16,15,167.83579638752053,230.7783251231527,1.6912972085385878,182.3539408866995,5.816281555024828,188.51646447140382,253.29809358752166,1.824956672443674,204.12672443674182,5.57699042559774,182.98677685950412,247.88429752066116,1.8446280991735537,198.47201652892568,5.921241462509364,166.73992673992674,229.27472527472528,1.6776556776556777,178.81862637362644,6.1487989114361845,186.49640287769785,251.42625899280574,1.8453237410071943,202.05111510791357,5.801265584541565,3.1311187744140625,178.5150734672106
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,18,43,75,42,98.3738680465718,155.35058214747735,1.0633893919793014,110.31421733505812,6.295848482891887,83.76072821846554,139.83224967490247,0.9791937581274383,94.76855656697012,6.378891794272916,77.29856584093872,132.45241199478488,0.9113428943937418,87.44029986962197,6.495298137272436,69.6625172890733,123.98616874135546,0.8298755186721992,79.0436237897649,6.757963701174929,75.3505291005291,130.4206349206349,0.9021164021164021,85.3941402116402,6.261117318193977,2.7034144401550293,80.8892416991157
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,38,65,13,16,150.34153846153845,215.82153846153847,1.853846153846154,166.6770153846154,5.977454202393695,163.9237012987013,231.04707792207793,1.9188311688311688,182.26990259740242,5.611104561971255,160.2828125,227.675,2.0296875,177.0339531250001,6.027880031825594,162.85304054054055,230.49493243243242,2.1638513513513513,180.44771959459462,5.940067091428995,170.75288303130148,238.42998352553542,2.131795716639209,187.265963756178,5.756567148737188,2.962156295776367,161.63079516641636
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,24,9,112,15,153.99844236760126,216.5264797507788,1.5373831775700935,167.4333177570094,6.570869004043589,153.04909983633388,215.5073649754501,1.5384615384615385,166.2468248772504,6.771091110230005,154.31001589825118,217.15421303656598,1.588235294117647,166.44197138314777,6.784814941457487,162.56060606060606,225.65319865319864,1.6363636363636365,173.9852356902358,6.659914287966715,152.7717206132879,214.56388415672913,1.596252129471891,163.90689948892677,6.966422741153357,2.9421894550323486,155.33797695521608
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,7,98,39,19,193.85042016806722,258.56470588235294,1.9243697478991597,209.76386554621845,5.707741719835433,186.03839732888147,250.69282136894824,1.9582637729549248,202.1133055091821,5.696751357336036,191.79571663920922,257.3509060955519,1.9785831960461284,207.49573311367394,5.423919478517774,206.75261324041813,273.9773519163763,2.0714285714285716,223.85649825783963,5.472228053058843,192.60632688927944,258.10017574692444,1.9771528998242531,206.88193321616862,5.762673757459516,3.0529472827911377,194.2086948531711
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,175.0,42.0,52.0,81.0,282.0,69.0,164.0,92.0,210.0,276.0,714.0,200.0,12,17,105,23,170.04434250764527,234.33639143730886,1.8944954128440368,188.94669724770637,6.037904750914332,155.17251908396946,218.0793893129771,1.716030534351145,171.92427480916035,6.004251570361384,155.59139784946237,219.19815668202764,1.6344086021505377,173.18755760368666,5.9861008902148445,153.4171974522293,217.02388535031847,1.6815286624203822,171.56686305732484,6.174647520984883,165.56591639871382,230.15434083601286,1.8295819935691318,183.05712218649538,5.796990817904702,3.0409257411956787,159.95827465840404
