,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,58,10,38,70,59.636653386454185,113.7816733067729,0.7633466135458168,68.88587250996012,7.701605952508605,65.67183673469388,120.24897959183673,0.8244897959183674,74.73266122448977,7.4431233430416315,66.31622516556291,120.75993377483444,0.8153973509933775,76.01693708609274,7.254884178702979,60.85666666666667,115.03833333333333,0.7916666666666666,70.29004166666665,7.518194319684057,57.29620462046205,111.17326732673267,0.7516501650165016,66.1853300330033,7.783226927886358,3.54154372215271,61.95551731476794
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,41,22,101,17,125.28974979822438,183.9225181598063,1.1928974979822438,139.20383373688463,5.717731885259654,129.9539748953975,189.0041841004184,1.2518828451882844,143.2916317991633,5.675024460501963,154.56118143459915,215.86244725738396,1.418565400843882,169.2187510548523,5.256846551108399,133.31066330814443,192.5952980688497,1.290512174643157,147.89375314861428,5.673031261836522,134.107051826678,192.85981308411215,1.221750212404418,147.11647408666082,5.784598203539503,4.045924186706543,135.4445242526087
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,23,44,17,98,79.65960912052117,135.3574918566775,0.9234527687296417,90.21216612377845,7.5980497741302875,78.07731520815634,133.97790994052676,0.929481733220051,88.34252336448608,7.668449670720203,86.5290648694187,142.71187868576243,0.9688289806234204,97.40293176074151,7.4157594503468784,76.63484087102178,132.00837520938023,0.8944723618090452,87.28893634840878,7.68427537350798,79.66531275385866,135.463850528026,0.9471974004874086,90.69022745735195,7.502376598617775,3.291325092315674,80.11322856459533
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,13,29,77,33,59.72677165354331,114.7992125984252,0.9,69.84153543307079,7.224233979445033,62.87156704361874,118.37964458804524,0.925686591276252,73.14326332794832,7.029375634908821,70.46655922643029,126.37228041901692,0.9621273166800967,81.46094278807409,6.752360868303324,61.78635990139688,116.86688578471652,0.9005751848808545,71.93246507806087,7.028481782172525,63.49757673667205,118.72778675282714,0.9006462035541195,73.98805331179317,7.058547338017662,3.4916274547576904,63.669766912332264
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,74,62,16,15,146.13169845594913,206.58673932788375,1.4205267938237967,161.9103814713895,5.866370801471213,147.00187090739007,207.622076707203,1.4396632366697848,162.66829747427505,5.851593346437679,157.63205013428828,219.2354521038496,1.5335720680393912,173.93376902417177,5.667766827504713,157.54736842105262,218.95980861244018,1.4947368421052631,174.3600478468898,5.782037186941731,153.4785388127854,214.53881278538813,1.4648401826484019,169.7864931506847,5.781522942477436,4.271630525588989,152.3583053462931
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,18,43,75,42,69.59486780715396,125.10808709175738,0.8864696734059098,78.77313374805604,6.93148518097993,69.03259141494435,124.49443561208267,0.8783783783783784,78.26502384737675,6.96228369909128,69.36298649722002,125.4702144559174,0.9324861000794281,80.35513899920574,6.6486424796778465,67.12843295638126,122.38852988691438,0.875605815831987,77.52301292407104,6.904323578072639,66.66771159874608,122.0462382445141,0.8714733542319749,77.34636363636359,6.863255864886167,3.173398017883301,68.35731805488913
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,38,65,13,16,81.55836734693878,138.54530612244898,1.12,93.78491428571428,6.364079732439634,76.54371357202331,133.6902581182348,1.164029975020816,88.67149042464618,6.440818221823309,88.29210740439382,146.34174125305125,1.2001627339300245,101.01928397070782,6.3937320707756395,91.82342954159593,149.8234295415959,1.2555178268251272,105.14255517826831,6.169386038858353,79.3262987012987,136.32873376623377,1.1120129870129871,91.40282467532462,6.478414675344296,3.5029830932617188,83.5087833132501
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,24,9,112,15,155.6637856525497,217.5514261019879,1.5272255834053587,172.3969057908384,5.43303581343384,150.77508960573476,211.56182795698925,1.4632616487455197,166.39649641577057,5.604631809255386,163.254039497307,225.49461400359067,1.5323159784560143,180.18692100538578,5.36212723362601,157.43960036330608,219.0172570390554,1.522252497729337,174.40522252497735,5.619503024005862,146.67324955116698,207.24416517055656,1.4111310592459605,161.88096947935352,5.633213467569481,4.129830837249756,154.7611529340129
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,7,98,39,19,122.80532445923461,181.60149750415974,1.2462562396006656,136.9193760399332,5.271817056497798,97.14686468646865,154.33168316831683,1.0825082508250825,109.625602310231,5.68972710801291,118.52784704904406,177.41313383208646,1.2402327514546967,132.6972568578554,5.343014888175523,133.0782978723404,192.86978723404255,1.3370212765957448,148.18178723404264,5.133625337915014,114.50417362270451,173.14774624373956,1.2220367278797997,128.4616527545908,5.53215354006752,3.786642551422119,117.21250153795845
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,292.0,293.0,248.0,257.0,217.0,1020.0,60.0,202.0,156.0,291.0,348.0,505.0,12,17,105,23,85.12690763052208,142.17590361445784,1.0417670682730924,96.94921285140549,6.5388255040549685,92.53781512605042,150.11932773109243,1.0596638655462185,102.91811764705892,6.685728411580926,97.77116512992455,155.58507963118188,1.0913663034367143,107.56066219614412,6.444681417821642,82.87510548523207,139.16118143459914,0.9966244725738397,94.48560337552739,6.747249792021452,93.7356608478803,151.50374064837905,1.0714879467996674,104.99379883624287,6.548525610013306,3.3694708347320557,90.4093308439219
