,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,58,10,38,70,61.04118050789293,115.45024021962938,0.7886067261496225,70.65635552505144,7.453638665501345,63.22174840085288,117.60127931769723,0.8137882018479033,72.74815920398007,7.407892545600963,63.44377510040161,117.99531459170014,0.8058902275769746,72.91732931726916,7.350624242396854,64.66177549523111,118.96845194424064,0.8129126925898753,74.20648569332343,7.318937786699717,62.983882270497546,117.18360196215838,0.803083391730904,72.3934828311143,7.375178842683149,3.7890679836273193,63.07047235497521
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,41,22,101,17,156.3238321456849,218.80918448139352,1.4584323040380047,171.1153760886779,5.698054621280888,167.7468566638726,231.12405699916178,1.584241408214585,183.00054484492898,5.526566319032925,166.4733231707317,230.58536585365854,1.5807926829268293,182.87210365853642,5.239127375713474,167.30555555555554,231.140522875817,1.613562091503268,181.58754084967322,5.457582375287236,161.60114192495922,224.4021207177814,1.5277324632952691,175.70157422512244,5.6567381026504995,4.859195947647095,163.89014189216078
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,23,44,17,98,87.22222222222223,143.9310829817159,0.9676511954992968,98.77904360056269,7.168538268115894,83.43854545454545,139.38327272727273,0.9250909090909091,94.57415272727283,7.332826107569498,91.91811242192921,148.99375433726578,1.0367800138792505,103.1340596807773,7.208277493625937,76.63859910581222,132.04321907600595,0.8822652757078987,87.27774962742166,7.257886088177992,88.67887931034483,145.2176724137931,0.959051724137931,99.94065373563217,7.186393052601346,3.941462993621826,85.57927170297079
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,13,29,77,33,100.78395061728395,159.74305555555554,1.2137345679012346,114.63822530864185,6.2849306272311445,98.60377358490567,157.19732704402514,1.2028301886792452,112.25187893081763,6.114245596224123,101.95861049519586,161.23281596452327,1.2224685883222468,115.9298152254251,6.0520762712911305,98.44498777506112,156.65118174409128,1.1858190709046454,111.89918500407497,6.339028552453767,98.58333333333333,157.2570754716981,1.1863207547169812,112.19462264150953,6.142377241165739,4.120133638381958,99.67493116115598
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,74,62,16,15,145.5609114811569,207.02979842243647,1.4312007011393515,161.2817616126204,6.54658265150197,157.11378353376503,219.88251618871416,1.5735430157261794,173.7748288621647,6.334060101100091,140.09575353871773,201.69192339716903,1.4071606994171524,155.25421315570364,6.522408557202229,151.0460704607046,213.53658536585365,1.4887082204155375,166.98853658536598,6.580517465484622,149.66366095581606,211.62308385933272,1.4535617673579802,165.3821009918848,6.551655079134813,4.679577589035034,148.6960359940321
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,18,43,75,42,107.59280997798973,166.45634629493765,1.1643433602347761,120.96632428466631,5.961271813617614,102.70337078651686,161.05917602996254,1.1228464419475654,116.00832958801489,6.128247707530193,107.7115520907158,166.84833451452872,1.1615875265768958,120.63912827781705,6.057630954809563,101.59282371294852,159.36427457098284,1.1037441497659906,114.43031981279255,6.195182572672867,107.56758775205377,166.26437640029874,1.1538461538461537,120.8780433159076,6.094228229685114,4.221776008605957,105.43362886404493
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,38,65,13,16,127.53745173745173,190.93822393822393,1.6177606177606179,144.6693667953667,6.310307370110269,136.7315112540193,201.58199356913184,1.7620578778135048,155.48085209003202,6.0979031711234795,124.32293986636971,188.02524127691166,1.641425389755011,140.77543429844087,6.250929323227766,135.34844868735084,200.24184566428002,1.741447891805887,153.26603818615746,6.2338095643981175,130.5501183898974,194.40805051302289,1.6503551696921863,147.1946172059987,6.192989327136843,4.427349805831909,130.8980939870178
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,24,9,112,15,236.17418772563178,305.71028880866425,2.172382671480144,258.31564981949464,4.02571106211402,229.0027985074627,297.2434701492537,2.0625,249.53428171641792,4.402482156408627,252.2151675485009,323.72222222222223,2.2874779541446206,275.098703703704,3.8544122970394357,224.62615955473098,292.99628942486083,2.062152133580705,244.21698515769899,4.411561034279964,236.10075329566854,305.13935969868174,2.1318267419962336,256.6422504708098,4.310439260272139,5.559648036956787,235.623813326399
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,7,98,39,19,263.54954954954957,334.64264264264267,2.2862862862862863,286.0455955955953,4.476858588370092,258.40382678751257,329.6002014098691,2.336354481369587,282.04209466263836,4.486666978138576,287.9612326043738,363.13817097415506,2.5139165009940356,312.7008846918487,4.239221769177092,287.63535353535354,362.0868686868687,2.401010101010101,313.21054545454564,4.292363989937125,268.4854271356784,340.94070351758796,2.368844221105528,290.1320301507538,4.41515621451373,5.477308034896851,273.20707792249357
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,38.0,171.0,91.0,576.0,51.0,277.0,310.0,241.0,864.0,157.0,1303.0,275.0,12,17,105,23,182.40340425531915,248.2136170212766,1.8136170212765959,202.95050212765972,4.773347815328184,184.80755711775043,250.50351493848856,1.8611599297012302,205.47164323374358,4.509883457108626,198.66303436714165,266.8776194467728,2.0477787091366304,220.8482481139985,4.271684146054514,183.19360414866034,249.17458945548833,1.8902333621434746,204.15290406222988,4.612886608071562,193.80160142348754,261.34697508896795,2.0275800711743774,215.54889679715296,4.456080576279473,4.8380303382873535,188.57384026247183
