,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,58,10,38,70,107.47945205479452,163.4931506849315,1.0342465753424657,118.7400799086758,6.602045426388886,123.3479809976247,180.6745843230404,1.1840855106888362,135.92280285035616,6.3868684017904815,118.29260089686099,175.18161434977577,1.1502242152466369,130.44427130044846,6.339885806702736,107.48714953271028,163.62266355140187,1.0630841121495327,118.86733644859807,6.6320514420301695,120.23225030084235,176.8760529482551,1.134777376654633,132.2456077015643,6.594528396928761,3.3292195796966553,115.36788675656658
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,41,22,101,17,52.625130890052354,105.94869109947643,0.7308900523560209,61.14841884816747,7.089619621258582,50.300646551724135,103.60344827586206,0.7435344827586207,58.76929956896552,7.136129049794045,53.050411522633745,106.5627572016461,0.7541152263374485,61.712458847736634,6.978990239623277,51.095588235294116,104.51470588235294,0.7384453781512605,59.71909663865558,7.118574481368736,53.063783783783784,106.02918918918918,0.7167567567567568,61.23662702702704,7.154622832253697,2.9151053428649902,52.02711219669762
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,23,44,17,98,116.57723577235772,174.74216027874564,1.150987224157956,129.9234727061556,6.207892091570311,131.96354799513972,191.83353584447144,1.376670716889429,146.67792223572297,6.02308082350206,115.48783314020858,173.44380069524914,1.1633835457705677,128.04258400927,6.223212660417839,109.32909930715935,166.74480369515013,1.125866050808314,121.87762124711324,6.197054118941259,98.784,155.1577142857143,1.048,110.06978285714301,6.313250572520836,3.0331778526306152,114.42834324297307
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,13,29,77,33,108.36771844660194,166.9878640776699,1.2512135922330097,121.72999999999979,7.07154447867615,98.1539408866995,155.91748768472905,1.1822660098522169,109.9273891625615,7.024464824405465,86.13105076741441,142.3659976387249,1.053128689492326,97.32930342384893,7.030274555064227,98.68401486988847,155.67657992565057,1.151177199504337,110.84478314745975,6.825344206927985,97.09552599758162,154.19226118500603,1.1366384522370012,109.39602176541729,6.841392535164167,3.275625705718994,97.68645019363719
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,74,62,16,15,55.23720930232558,108.73488372093023,0.7674418604651163,63.97013953488376,7.740162361096653,64.78400954653938,119.36873508353221,0.863961813842482,74.09204057279236,7.797053583033203,65.62634989200863,120.64470842332614,0.8855291576673866,74.74232181425486,7.715577834023568,59.61888111888112,114.02097902097903,0.8484848484848485,69.14078088578088,7.892844651523931,67.2877358490566,122.15683962264151,0.8903301886792453,76.82933962264153,7.631131636219465,2.826963424682617,62.51083714176226
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,18,43,75,42,110.26004464285714,168.31138392857142,1.1651785714285714,122.88710937500005,6.522368883972978,105.27334851936219,162.9373576309795,1.144646924829157,117.0055353075173,6.681366036305205,89.13289760348584,145.52505446623093,1.0522875816993464,100.56322440087149,6.762736054626959,94.9075535512965,151.08455467869223,1.0270574971815107,106.30531003382185,6.703907789663511,94.09623893805309,150.43584070796462,1.0199115044247788,105.59995575221238,6.526462948845137,3.0911407470703125,98.73401665101095
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,38,65,13,16,47.73439273552781,101.45743473325766,0.8093076049943246,56.73207718501703,8.092089620327789,54.97560975609756,109.8664343786295,0.9163763066202091,63.620406504065045,8.014819298825946,57.22424892703863,112.40236051502146,0.924892703862661,66.18620171673821,7.834831147227123,54.614955357142854,109.55915178571429,0.9095982142857143,64.53966517857131,7.886213330079549,57.66896551724138,112.30574712643678,0.9137931034482759,66.98365517241372,7.814516292229769,2.8956806659698486,54.44363445860965
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,24,9,112,15,130.41558441558442,188.93506493506493,1.3164108618654073,144.16249114521844,5.916133680335643,150.15970515970517,210.08722358722358,1.434889434889435,165.27925061425066,5.924888760901733,141.57597173144876,200.62073027090696,1.3828032979976443,155.97462897526503,5.887304904834258,116.96951219512195,173.91463414634146,1.1841463414634146,129.19331707317065,6.300693571636132,124.26125,181.56,1.2275,136.8916625,6.563980856098843,3.234750270843506,132.67640470037207
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,7,98,39,19,107.03104786545924,163.24191461836998,1.0957309184993531,118.57089262613201,7.485263344197955,99.92875647668394,156.0841968911917,1.0414507772020725,111.308121761658,7.627975261136347,98.89068322981366,154.57142857142858,1.0372670807453417,109.91792546583852,7.304364038572776,100.26892950391645,156.07963446475196,1.0456919060052219,111.43284595300257,7.656253212226052,98.63110539845758,154.82005141388174,1.0616966580976863,109.97361182519273,7.682711805313943,3.0130105018615723,100.95010449486617
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,511.0,315.0,143.0,350.0,77.0,47.0,380.0,220.0,159.0,306.0,83.0,150.0,12,17,105,23,115.56723716381418,173.90342298288508,1.2371638141809291,128.06202933985332,6.9381090887521735,109.64188351920694,167.83023543990086,1.2069392812887236,122.50121437422553,6.731203572853543,98.44258373205741,155.2523923444976,1.144736842105263,110.50233253588523,6.7190008890752,106.24317617866005,163.88709677419354,1.1935483870967742,118.80183622828788,6.929177310585731,120.74848116646416,179.17132442284327,1.2660996354799514,134.39324422843254,6.333548047143435,3.0671260356903076,110.12867235204055
