,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,58,10,38,70,93.70176470588235,150.23294117647058,1.0382352941176471,104.96117058823519,6.968110325036856,100.37380952380953,157.36130952380952,1.0869047619047618,110.99649404761897,6.8489398053662605,102.11525229357798,159.20871559633028,1.0946100917431192,113.56884747706414,6.669434186757848,96.77928193054738,153.28840494408476,1.0582695703354914,108.05957033549137,6.784131845973745,98.0125,154.58095238095237,1.0654761904761905,108.13770238095228,6.897299851096773,5.154264688491821,98.19652169076343
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,41,22,101,17,125.3932584269663,185.19692489651095,1.3459491425192194,134.77332347723228,6.285753632595948,131.32745443856555,191.24926513815402,1.3233392122281011,140.69395061728406,6.183889982127493,128.992085924251,189.56020350480497,1.3651780667043527,139.8428264556245,6.298568871765135,121.91240446796003,181.12815990593768,1.265138154027043,131.69209288653727,6.337278753069946,129.2657926102503,188.97377830750895,1.3110846245530394,137.8738498212156,6.323536529740002,5.393723249435425,127.37819917359862
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,23,44,17,98,112.82459108855048,170.76818950930627,1.1573604060913705,126.30323745064864,6.3121349607755315,106.66174801362088,164.17934165720771,1.1044267877412033,119.50485811577782,6.340375826389077,128.14487034949266,187.94870349492672,1.302142051860203,142.88504509582887,6.24949517304309,106.6986143187067,164.26847575057738,1.1160508083140877,119.73106812933042,6.375592377986833,118.75196850393701,177.55005624296962,1.2097862767154106,132.867581552306,6.193553080741757,4.985976934432983,114.61635845486155
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,13,29,77,33,87.0725126475548,144.38279932546374,1.1079258010118045,99.82572231590784,6.704859962207063,89.44376049244543,147.06155567991047,1.1606043648573028,102.49002238388374,6.6386119198668485,89.056718061674,146.47797356828193,1.127202643171806,101.67624999999994,6.671445050524932,79.71305841924399,136.3545246277205,1.0315005727376862,91.72255441008014,6.923455933640124,93.15725806451613,151.16244239631337,1.1733870967741935,106.37916474654368,6.588920561817742,4.975573301315308,87.68866153708686
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,74,62,16,15,117.22939068100358,175.53225806451613,1.1875746714456392,128.35001792114687,6.811164285937797,126.29579207920793,186.07116336633663,1.3397277227722773,139.5637933168316,6.61083511614101,125.4609644087256,185.4638346727899,1.299081515499426,138.03791044776113,6.686978259745683,113.63720073664825,172.31062001227747,1.2179251074278699,125.59101903008003,6.830377451569541,119.15230224321134,177.95100354191263,1.2325855962219598,131.304828807556,6.838504662191331,4.944521903991699,120.35513002975934
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,18,43,75,42,83.87110406761754,140.2366613840465,0.9920760697305864,95.4732118330693,6.623723809828341,77.71662269129287,133.70817941952507,0.9609498680738786,89.09812137203163,6.720197277479186,86.95534787123572,143.39615784008308,0.9911734164070612,98.20449117341641,6.6478330363249825,81.49381387842926,137.29209252286176,0.9381387842926304,92.7766057019902,6.797309663654057,85.08,141.6016,1.0048,96.63333866666663,6.65217456785502,4.803450584411621,83.02337770171508
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,38,65,13,16,109.43331391962725,169.4938846825859,1.3517763541059988,118.50013977868389,7.086346767317142,110.57412876550502,171.35853514471353,1.396928529238039,121.98875959834622,6.951022274087721,113.01798763350197,173.99662731871837,1.3867341202922991,125.33110174255184,7.0397897199863,106.29667063020214,166.13436385255648,1.335909631391201,115.32859096313896,7.063853028187179,113.47492795389049,173.8985590778098,1.373487031700288,124.35655907780975,6.8756926642041245,4.930931806564331,110.55940578054538
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,24,9,112,15,153.4387139986604,214.801071667783,1.5291359678499665,164.00198928332216,6.588329200152696,150.83798140770253,212.09229747675963,1.4887118193891102,162.60718459495357,6.677666258788517,163.88824662813101,226.286448298009,1.590237636480411,175.23229287090567,6.328112872270969,147.41838774150565,208.1772151898734,1.418387741505663,158.73493004663553,6.761006466425557,161.41581458759373,222.96864349011588,1.5112474437627812,171.83421267893664,6.601210450542192,6.117482662200928,155.39982887271867
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,7,98,39,19,141.43278894472363,202.21984924623115,1.4277638190954773,150.20917085427118,6.746625667050343,132.375,192.67918719211823,1.3614532019704433,142.76786330049237,6.891799884361669,137.66687078995713,198.40477648499694,1.3759951010410287,149.25455603184318,6.801342564060647,150.9929532351057,213.19602818705957,1.4772581678411274,161.47254324151163,6.653602221223315,137.84959093769666,198.52045311516676,1.339836375078666,148.1523536815607,6.862446215070381,5.475306749343872,140.0634407814966
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,90.0,712.0,523.0,598.0,254.0,716.0,513.0,377.0,822.0,745.0,299.0,225.0,12,17,105,23,175.57915309446255,240.86579804560262,1.8254071661237785,190.46775895765478,6.13525216045316,173.08397932816538,238.22222222222223,1.7835917312661498,186.67465116279075,6.212100788079578,181.59823677581863,247.95025188916875,1.9212846347607053,198.96909319899262,6.087301027232344,177.28086218158066,242.72370999346833,1.7955584585238407,191.92841280209035,6.152534346379676,179.30614973262033,244.60695187165774,1.8455882352941178,193.6028943850269,6.18853681231691,5.834321737289429,177.3696762225295
