,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,58,10,38,70,65.00322841000808,119.13559322033899,0.8006456820016142,74.48271993543182,7.623143415980456,68.5792531120332,122.77925311203319,0.8390041493775934,78.08116182572613,7.393563439800741,89.53536184210526,145.02878289473685,0.9703947368421053,100.2937253289473,6.931556014509631,69.71342512908778,124.21944922547333,0.8545611015490534,79.56551635111882,7.311668199999015,71.9368932038835,126.29368932038835,0.8640776699029126,81.63998381877008,7.4202521670492905,3.736107110977173,72.95363233942358
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,41,22,101,17,104.14760746147607,162.45823195458232,1.1370640713706408,115.0234225466343,6.0897366517795435,108.24006908462867,166.55267702936098,1.1822107081174438,119.89445595854914,6.012463066528732,107.94232331437856,166.2412672623883,1.1421608448415923,119.7807311129163,5.768734940396538,107.39119170984456,165.48618307426597,1.1303972366148531,117.43026770293608,6.0717711373581755,107.9142381348876,166.7202331390508,1.253955037468776,119.64993338884264,5.967489164290295,3.9444925785064697,107.12708594104308
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,23,44,17,98,111.14502529510962,169.0185497470489,1.1172006745362564,123.26586846543005,6.821513137832274,103.88153310104529,160.88327526132403,1.078397212543554,116.25042682926811,6.848128016608118,121.57167680278019,180.57602085143353,1.207645525629887,134.53005212858392,6.53092449432922,99.87798408488064,156.24668435013263,1.0194518125552607,111.67517241379306,6.793471126651022,109.04974271012007,167.02572898799315,1.102058319039451,121.24480274442531,6.754969886575806,3.84696102142334,109.10519239878715
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,13,29,77,33,108.88014638609332,168.1473010064044,1.281793229643184,122.96655077767608,6.18360660106723,105.47053231939164,164.24429657794676,1.273764258555133,119.28543726235742,6.289239917332824,113.19611470860315,172.70397779833488,1.3043478260869565,127.28575393154495,6.260482639367857,108.46902654867256,167.3795476892822,1.287118977384464,122.46782694198625,6.26391732989676,108.15004748338082,167.29534662867997,1.2697056030389364,122.11887939221272,6.233229661272651,3.8466708660125732,108.83317348922829
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,74,62,16,15,97.04363974001858,154.01392757660167,1.0408542246982357,107.94766016713096,7.270596609014817,105.2804995196926,162.98078770413065,1.1219980787704131,117.43814601344843,7.126155517607685,100.18541854185419,157.7146714671467,1.099009900990099,112.53065706570666,7.080887705797037,94.3778409090909,151.43655303030303,1.09375,105.73927083333312,7.327806389617938,95.02316960148285,152.0074142724745,1.0750695088044486,106.21772011121405,7.330649215452248,3.5507590770721436,98.38211366242783
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,18,43,75,42,118.8834618680377,178.3299057412168,1.2305055698371894,132.3082862039418,6.045102744037901,110.23996509598604,168.6352530541012,1.1972076788830714,123.51481675392678,6.142346116135152,122.38366988586479,181.8972783143108,1.2519754170324846,135.57172080772594,6.004559738089407,113.4981718464351,172.25502742230347,1.2184643510054844,127.2272394881171,6.078236032573897,118.5079365079365,177.826278659612,1.2407407407407407,131.76179894179907,5.984318932511195,3.8362343311309814,116.70264104085201
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,38,65,13,16,88.2606873428332,146.9103101424979,1.1802179379715003,100.11251466890194,6.998468177786084,92.86486486486487,152.29468177855276,1.3112467306015694,106.14477768090684,6.971667960681606,85.07148726376336,144.24897288414132,1.2801972062448643,99.38942481511917,7.02928397094771,88.59578207381371,147.50878734622145,1.2513181019332162,100.922223198594,6.989542912384927,87.59443507588533,146.4814502529511,1.233558178752108,100.02101180438459,6.940798771845117,3.8762972354888916,88.47745132423209
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,24,9,112,15,182.32435033686238,247.79692011549568,1.8306063522617901,200.37990375360923,4.725795347829153,179.3294117647059,242.51764705882354,1.6558823529411764,195.38297058823542,4.658103163811313,212.93281402142162,279.4858812074002,1.9571567672833496,233.76871470301862,4.336053811805414,170.64859437751005,233.98995983935743,1.6997991967871486,186.82759036144597,4.879814950808862,190.03125,254.79296875,1.7841796875,207.5140234375002,4.748923978187826,4.617504358291626,187.05328410010003
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,7,98,39,19,242.73529411764707,313.4977375565611,2.2850678733031673,263.8632239819005,4.7883075053458155,201.56729699666295,267.4616240266963,1.8375973303670745,219.49484983314784,5.1838397991196015,211.69010989010988,279.62857142857143,2.0417582417582416,234.58089010989005,5.068775614092361,218.5746864310148,286.61231470923605,2.0763968072976056,237.93006841505144,4.902968840963065,220.87830080367394,290.1825487944891,2.1285878300803676,243.57779563719893,5.097436838909587,4.523622274398804,219.08913764782173
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,116.0,259.0,140.0,245.0,50.0,620.0,347.0,46.0,885.0,227.0,134.0,586.0,12,17,105,23,176.0817120622568,241.59143968871595,1.845330739299611,195.29517509727648,4.813824917880299,158.6850551654965,222.26078234704113,1.7261785356068204,177.3966599799397,5.151047078982687,156.22135922330096,219.63009708737863,1.6660194174757281,174.52573786407785,5.107151530589694,165.70317297850562,229.50051177072672,1.7256908904810644,184.72932446264107,5.031485171022416,164.518407960199,228.95323383084576,1.8019900497512438,183.88544278606966,5.132309397900429,4.07036566734314,164.2419414779518
