,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,58,10,38,70,144.99412340842312,204.75122428991185,1.3330068560235064,158.82423114593516,6.640119181531076,150.03089598352213,209.88259526261587,1.3748712667353244,163.37956745623057,6.646242705307257,149.928,209.506,1.35,163.21088999999984,6.586913897420098,142.79368421052632,202.34105263157895,1.371578947368421,156.48614736842075,6.630514431537104,142.38328236493373,201.81141692150865,1.305810397553517,154.79843017329262,6.6201299973518175,4.223114490509033,146.02599719348106
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,41,22,101,17,103.94799658994032,161.39982949701619,1.1116794543904518,116.66122762148328,6.0040171461514396,110.56666666666666,168.78947368421052,1.2105263157894737,122.26189473684228,5.955823964562298,107.16483516483517,165.25950972104818,1.169061707523246,119.819442096365,5.903610320647807,92.05198237885463,148.57092511013215,1.036123348017621,103.92568281938333,6.246672633915385,104.16681455190772,162.13309671694765,1.1730257320319433,116.64290150842953,6.2750251729510556,3.6002602577209473,103.5796590704409
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,23,44,17,98,78.83819849874895,134.41201000834027,0.902418682235196,89.63311092577146,6.806820904586048,83.00505902192243,138.93507588532884,0.9612141652613828,93.72432546374363,6.653547747584793,82.08939014202173,137.89640768588137,0.9523809523809523,92.90256474519643,6.741540670609757,75.46324180690877,130.5243578387954,0.8963684676705048,85.7491408325952,6.9136274193226095,74.95138306789606,130.5222129086337,0.911986588432523,85.6684744341994,6.818624585268236,3.4234044551849365,78.8694545074996
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,13,29,77,33,70.48619246861925,126.14560669456067,0.9673640167364017,81.35649372384947,6.94378065028503,78.93265993265993,135.34595959595958,1.07996632996633,90.41271043771042,6.343619115614993,75.62426284751474,131.55855096882897,1.0286436394271272,86.52478517270433,6.467002513771609,61.800543970988215,116.39347234814143,0.8921124206708976,71.71817769718949,7.035113368919049,69.61459227467812,125.0412017167382,0.9527896995708155,80.24123605150209,6.642846634423914,3.36260986328125,71.29165029889205
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,74,62,16,15,61.18872758326217,115.72929120409906,0.8377455166524338,71.05824081981207,7.581197794574286,68.22231833910034,123.62629757785467,0.9178200692041523,78.37679930795848,7.392637107218038,67.16189697465249,122.4636140637776,0.9149632052330335,76.22930498773503,7.386414785236517,66.23757904245709,121.3550135501355,0.9141824751580849,76.58332429990962,7.720971339835539,66.91065292096219,122.07474226804123,0.8917525773195877,77.28629725085905,7.431286771885725,3.1947991847991943,65.94423497208686
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,18,43,75,42,70.04510108864697,125.44790046656298,0.9004665629860031,80.57812597200633,6.750463695976513,69.09471191791634,124.29518547750592,0.8902920284135754,79.4624861878453,6.72841882534795,67.55015673981191,122.48746081504702,0.8973354231974922,77.76573667711598,6.749515973941664,62.347862531433364,116.63369656328584,0.8306789606035205,71.94832355406528,6.932081725421277,65.0828729281768,119.77348066298343,0.8516179952644041,75.05126282557235,6.7749853280632415,3.336005449295044,66.82414104119708
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,38,65,13,16,48.27020202020202,102.24915824915826,0.8173400673400674,57.5562794612794,7.99511070037058,47.083898305084745,101.53220338983051,0.8415254237288136,56.56305084745771,8.06487064135008,50.88009787928222,105.42659053833606,0.8735725938009788,59.56744698205546,8.017312231171495,49.08216783216783,103.1993006993007,0.833916083916084,58.378260489510495,8.104829932796871,52.414695945945944,106.9991554054054,0.8851351351351351,62.214476351351344,7.763892756399979,3.1772537231445312,49.54621239653655
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,24,9,112,15,163.38269030239834,225.0907194994786,1.5610010427528676,179.09522419186644,6.024734488403456,168.51702127659576,230.04255319148936,1.575531914893617,182.63953191489352,6.002714030409409,172.18097207859358,234.55532574974146,1.6101344364012409,187.88321613236792,5.934854482426461,163.995670995671,225.2987012987013,1.550865800865801,180.13861471861475,6.116147425863564,156.13963480128893,216.8796992481203,1.5069817400644467,170.2083995703547,6.306890813237313,4.297703981399536,164.84319789090952
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,7,98,39,19,88.5149647887324,143.98415492957747,0.9639084507042254,99.34192781690145,7.479406674622025,78.59687228496959,133.54126846220677,0.9096437880104257,88.8838575152042,7.72385993201554,80.00952380952381,135.11601731601732,0.9038961038961039,90.42000000000003,7.382481330660425,81.10753676470588,135.9871323529412,0.9117647058823529,91.39195772058824,7.644793654619584,75.4402460456942,130.0,0.8760984182776801,85.29004393673112,7.783099698627244,3.4449265003204346,80.73382873872518
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,282.0,643.0,210.0,380.0,63.0,187.0,605.0,292.0,239.0,301.0,116.0,364.0,12,17,105,23,156.73679332715477,219.03336422613532,1.6190917516218721,173.70935125115835,5.452389849952044,165.1494252873563,228.98275862068965,1.6800766283524904,179.63022988505742,5.528752337742168,159.3121495327103,222.0728971962617,1.6289719626168224,175.6616542056073,5.45439066498677,131.6927536231884,191.9816425120773,1.4367149758454105,147.2540869565216,5.808347486008391,139.2622478386167,200.37944284341978,1.5139289145052834,151.4291834774257,5.715071489803475,3.9355249404907227,150.4306739218053
