,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,58,10,38,70,131.9531737773153,190.5556711758585,1.2643080124869928,144.69570239334027,6.38027694350108,141.4579831932773,200.39180672268907,1.3140756302521008,153.63498949579832,6.275654702413244,152.0577540106952,211.80641711229947,1.3614973262032086,164.95563636363627,6.060777510389005,143.372437357631,202.72665148063783,1.3348519362186788,156.97351936218683,6.134695092175885,136.83010752688173,195.6741935483871,1.2483870967741935,149.13918279569913,6.544896455446766,3.761934757232666,141.1342911731601
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,41,22,101,17,106.55909943714822,163.69418386491557,1.0684803001876173,118.23781425891192,6.3059289779066585,126.88360814742968,186.94568380213386,1.329776915615907,140.43061105722597,5.943845439411427,130.22081712062257,190.11964980544747,1.3667315175097277,144.73315175097284,5.663399546230197,108.8881118881119,167.0999000999001,1.155844155844156,120.84590409590402,6.101180323056062,125.63115577889447,184.94773869346733,1.2603015075376884,139.19451256281397,5.967523382189294,3.770876169204712,119.63655847444136
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,23,44,17,98,99.60589318600368,157.79189686924494,1.1141804788213627,112.64343462246774,6.102624224665649,96.9636533084809,154.09133271202236,1.0987884436160298,109.02972972972972,6.1738476852751125,101.70188679245283,159.1443396226415,1.1,113.60666981132067,6.066108619262319,95.51836734693877,152.15510204081633,1.0489795918367346,106.93533673469399,6.365395427334025,97.11704119850187,155.2312734082397,1.150749063670412,109.8901779026217,6.147947586797091,3.2989094257354736,98.1813683664756
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,13,29,77,33,82.22467771639042,138.40515653775321,1.0368324125230202,93.53664825046033,6.874880253144686,77.18904109589042,132.9689497716895,1.015525114155251,88.15153424657535,6.67545887454256,77.45986779981114,133.2389046270066,1.007554296506138,88.39264400377725,6.564603351290221,65.91238670694864,120.63141993957704,0.9436052366565961,75.75634441087617,7.036552346967985,67.53548387096774,122.68018433179724,0.9179723502304148,77.80701382488479,6.747860396740323,3.1101648807525635,74.06429143800167
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,74,62,16,15,102.75368007850834,160.2963689892051,1.1099116781157998,114.8698037291463,6.968902860325682,114.72962226640159,173.27534791252486,1.220675944333996,127.60606361829025,6.817006013081244,114.17630057803468,172.83526011560693,1.2263969171483622,126.87605009633914,6.819793955048983,98.90322580645162,156.06344086021505,1.081720430107527,110.54795698924735,7.198581932533764,115.64420218037661,174.33994053518336,1.22398414271556,128.2104261645193,6.784559893214369,3.4895284175872803,109.24140618195456
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,18,43,75,42,80.58664412510566,136.38292476754015,0.9678782755705833,91.60147083685548,6.2937751142314164,70.25825571549534,125.02032176121931,0.8882303132938189,80.17084674005078,6.677307454586817,74.72345890410959,129.96575342465752,0.9143835616438356,85.10453767123288,6.42364089493116,62.741330834114336,116.88003748828491,0.8322399250234301,71.96304592314902,6.973149167246582,65.17875647668394,119.96804835924007,0.8523316062176166,75.10758203799652,6.776261686339811,3.3799428939819336,70.69768921110176
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,38,65,13,16,86.23294346978558,144.16764132553607,1.145224171539961,98.2124366471734,7.528254455508171,91.61761858664086,150.53630203291385,1.2613746369796708,105.46411423039694,7.342555089746357,87.79261363636364,146.15246212121212,1.2159090909090908,100.76637310606071,7.3576867276689555,90.3761658031088,148.60310880829016,1.1917098445595855,103.31631088082905,7.386674464057709,94.29474708171206,153.77237354085602,1.293774319066148,108.06999999999991,7.191918600481839,3.4452881813049316,90.06281771552219
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,24,9,112,15,172.25198637911464,234.27241770715096,1.6469920544835415,187.81794551645908,6.128412693394136,182.98387096774192,246.02188940092165,1.6912442396313363,197.90452764976965,6.06593318311052,185.67771428571427,248.63657142857141,1.744,202.34205714285716,5.985788371955835,177.7472793228537,240.2055622732769,1.6662636033857317,193.63002418379693,6.03099308936845,178.17365269461078,240.64191616766468,1.6347305389221556,191.81816766467057,6.098680031140972,4.149437189102173,179.3669007300071
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,7,98,39,19,114.3224155578301,171.6663254861822,1.1688843398157625,125.34076765608998,7.209839637991601,107.62388059701493,165.04179104477612,1.12636815920398,119.83776119402982,7.386952620305549,105.65797392176529,162.65195586760282,1.1043129388164494,117.80427281845542,7.1430367806968595,118.77005347593582,176.83957219251337,1.1871657754010696,130.52848128342237,7.063545342194344,106.5773092369478,163.64457831325302,1.109437751004016,118.26086345381515,7.450929464449526,3.520416259765625,110.59032655789879
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,318.0,598.0,256.0,115.0,300.0,294.0,488.0,130.0,227.0,251.0,163.0,266.0,12,17,105,23,152.16954314720812,214.58578680203047,1.6416243654822336,168.99953299492398,5.591791610374559,157.17538461538462,219.90153846153845,1.6205128205128205,172.8724717948719,5.790468623169478,146.4611344537815,207.765756302521,1.504201680672269,161.95785714285705,5.7979406093180685,143.49245689655172,204.85344827586206,1.572198275862069,159.90259698275858,5.922473386032179,153.46161934805468,216.74132492113566,1.6593059936908516,168.88087276550996,5.539519794448667,3.8335962295532227,150.55202769219613
