,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,58,10,38,70,101.00642570281124,156.92289156626506,1.0200803212851406,112.45522088353404,7.071998873961418,115.15946843853821,172.01827242524917,1.1337209302325582,127.5487458471762,6.9012629124181935,115.72314049586777,172.5892561983471,1.1363636363636365,128.1024710743802,6.791119982765891,105.25728559533722,161.50707743547045,1.0532889258950875,116.97713572023325,6.911008572596378,110.27736625514403,166.88559670781893,1.0806584362139917,122.43427983539115,6.915009351355139,4.182160139083862,109.48473729753968
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,41,22,101,17,100.09453125,157.49140625,1.075,110.21770312499987,6.286199632558261,101.3566206336312,158.64825345247766,1.0487408610885458,111.36781478472774,6.328493494005163,102.49482895783612,160.43277645186953,1.1694510739856803,113.57026252983285,6.172970566551268,103.7773246329527,161.79853181076672,1.1582381729200653,113.32858890701455,6.3813354495363095,100.41886490807354,157.76179056754597,1.1095123900879296,109.937657873701,6.325983667460316,3.9121203422546387,101.6284340764987
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,23,44,17,98,81.68011958146488,136.99028400597908,0.9080717488789237,92.48144245142002,6.852921152459952,92.1002331002331,148.46930846930846,0.9953379953379954,103.93879564879563,6.862415443172332,80.31158864159632,135.62087490406753,0.9148119723714505,91.08511128165753,6.796302936539903,77.26603325415677,132.2462391132225,0.8772763262074426,87.7014647664291,6.977130775407406,72.28843338213763,127.17642752562226,0.8740849194729137,82.5920424597365,6.829210968628679,3.403118133544922,80.72928159191773
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,13,29,77,33,93.13980263157895,150.66118421052633,1.1463815789473684,105.98614309210512,6.688710443978984,101.60817717206133,160.0664395229983,1.2206132879045997,115.20301533219744,6.49067573904122,91.30890924229809,148.64779350541215,1.1257285595337219,104.1110241465446,6.446780778625841,93.42556917688266,150.75131348511383,1.1567425569176883,105.94238178633994,6.64857675906588,96.10462287104623,153.8564476885645,1.1419302514193026,109.32626115166254,6.463959321078354,4.126945734024048,95.11741621877346
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,74,62,16,15,76.47615131578948,132.10608552631578,0.9292763157894737,86.37105263157892,7.65941515891596,78.30999146029035,134.33219470538,0.9803586678052946,88.88953885567895,7.556936310314248,80.68058968058968,136.8247338247338,0.9967239967239967,91.17355446355444,7.521455372652392,79.07826086956521,135.17652173913044,0.928695652173913,88.50420869565211,7.794200012231402,79.69991617770327,135.46437552388934,0.9262363788767812,89.63633696563276,7.533847835953806,3.8225109577178955,78.84898190078759
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,18,43,75,42,102.32543926661573,160.05042016806723,1.1260504201680672,115.48945760122218,6.350430766914472,108.47222222222223,166.76507936507937,1.161904761904762,121.62811111111102,6.333108299902331,94.06707787201233,150.93600616808018,1.05165767154973,106.36121819583643,6.330812660435187,98.8290113452188,155.74149108589953,1.0583468395461912,111.19083468395468,6.4370419971059745,96.88706058339567,154.18848167539267,1.0658189977561705,109.63357516828714,6.296259558458785,3.920825958251953,100.11616225789297
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,38,65,13,16,70.30650154798762,126.91718266253869,1.0518575851393188,80.55272445820442,7.6346810252590425,71.86789431545236,128.81425140112088,1.088070456365092,81.82020016012815,7.597699301299689,74.0515625,131.51640625,1.17265625,85.09171875000007,7.508495365127028,76.67851373182552,134.26332794830373,1.1793214862681745,86.36663166397419,7.577347634861817,72.19761904761904,129.14523809523808,1.0603174603174603,81.87115873015892,7.47092753375203,3.646376848220825,73.02041822857691
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,24,9,112,15,186.12386156648452,249.51639344262296,1.686703096539162,202.70371584699444,4.923682951131344,211.99425837320575,277.644019138756,1.9071770334928229,230.62600956937786,4.733173414488135,214.9512893982808,281.1155682903534,2.012416427889207,233.60276981852923,4.610297576593267,184.10734463276836,247.4915254237288,1.728813559322034,199.52179849340877,5.25283965581925,186.18715083798884,249.89106145251398,1.73463687150838,202.0400744878958,5.328107542415451,4.65315842628479,196.67278096174564
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,7,98,39,19,181.77115384615385,245.60961538461538,1.6961538461538461,198.19901923076947,6.050087179119857,170.27344521224086,233.15202369200395,1.5873642645607107,184.88560710760132,6.463486228466614,174.71681415929203,238.6283185840708,1.7030481809242872,190.59474926253688,6.2922201638288975,180.65965965965967,244.54454454454455,1.6626626626626626,195.0457657657659,6.361013690632816,179.38190476190476,243.8790476190476,1.7819047619047619,193.98941904761918,6.46957408863816,4.586124420166016,177.36059552785022
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,754.0,530.0,295.0,292.0,116.0,100.0,409.0,205.0,83.0,38.0,685.0,492.0,12,17,105,23,141.81185567010309,204.0077319587629,1.5781786941580755,159.2637714776631,5.63351626291709,166.420017873101,230.313672922252,1.7301161751563896,184.08170688114402,5.074999385329147,156.85181818181817,220.08272727272728,1.6918181818181819,175.04187272727287,5.033224419096512,144.96094459582199,207.52316076294278,1.6185286103542234,162.65922797456867,5.634673072570156,158.4300518134715,221.72797927461139,1.6640759930915372,176.40679620034555,5.018981202659609,4.234677791595459,153.69493762686315
