,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,58,10,38,70,125.96497373029773,185.05604203152365,1.3064798598949212,138.51087565674268,6.557528460999471,121.39059674502712,178.93128390596746,1.18625678119349,130.17142857142858,6.889835632952136,133.46815834767642,192.40619621342512,1.2839931153184165,146.76583476764205,6.5749731993003895,120.10916179337232,177.6315789473684,1.1988304093567252,131.52360623781684,7.020241406218971,114.71479500891266,171.7397504456328,1.1087344028520498,125.90169340463461,7.256127536595769,2.781609058380127,123.12953712505725
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,41,22,101,17,166.5336879432624,228.91666666666666,1.4911347517730495,180.95897163120583,5.417104455343116,173.55172413793105,236.53539019963702,1.5408348457350272,183.15205081669674,5.279623219343614,175.91216216216216,238.83614864864865,1.5692567567567568,184.01900337837847,5.160410425478855,153.57196261682242,214.9177570093458,1.4598130841121495,166.18271028037387,5.578078141201245,173.8126126126126,236.6972972972973,1.4972972972972973,183.63747747747746,5.316855003615716,2.819089412689209,168.6764298945581
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,23,44,17,98,77.6755994358251,133.11988716502117,0.9083215796897038,88.12225669957681,6.556604992863142,74.67669172932331,129.69624060150375,0.8676691729323308,84.72661654135341,7.006779869266966,69.4327731092437,124.04621848739495,0.8501400560224089,79.14577030812323,6.589235149235583,56.12018489984592,109.62711864406779,0.7349768875192604,64.6727426810478,7.276077985505853,58.77428571428572,112.80142857142857,0.7857142857142857,67.89182857142855,6.9863510442878916,2.3824806213378906,67.33590697770475
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,13,29,77,33,89.0045112781955,146.7654135338346,1.1233082706766917,101.84190977443603,6.237195186319508,102.54224270353302,161.39324116743472,1.2211981566820276,116.41502304147458,5.952331014369376,100.29282576866764,159.06734992679355,1.1903367496339678,112.35023426061488,5.916805583106358,69.45234248788368,124.35702746365105,0.9159935379644588,79.51035541195478,6.792835443665551,100.24132730015083,159.66515837104072,1.2503770739064857,114.34045248868765,6.0000857939447885,2.6949446201324463,92.30664990768614
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,74,62,16,15,103.58512396694215,161.32231404958677,1.133884297520661,114.92682644628108,6.328509661906473,117.76288659793815,176.42268041237114,1.225085910652921,129.65628865979372,6.361879128944793,105.94977168949772,163.78843226788433,1.1887366818873668,117.76506849315065,6.498818845946695,100.29948364888124,157.97590361445782,1.0877796901893289,110.5923580034423,6.4986922583370035,102.00488599348535,159.90065146579803,1.1465798045602607,114.10226384364822,6.502747012189255,2.610633611679077,105.92043037934891
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,18,43,75,42,93.29018492176387,150.51635846372687,1.0469416785206258,105.52578947368421,5.953995166784632,72.66378066378067,128.05483405483406,0.9105339105339105,83.0419047619048,6.539236775870772,72.97840755735493,128.56275303643724,0.9149797570850202,83.64608636977053,6.105728795308649,67.52833078101072,122.00765696784073,0.8284839203675345,77.09468606431852,6.794481378563402,71.4881450488145,126.56206415620642,0.900976290097629,81.63138075313805,6.164188984403552,2.4461052417755127,75.58976979454494
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,38,65,13,16,97.2516129032258,156.3532258064516,1.2774193548387096,108.86759677419356,6.651683469277485,101.30971993410215,160.95387149917627,1.3245469522240527,113.61527182866553,6.860161314544747,85.13649851632047,143.459940652819,1.1691394658753709,96.81872403560823,6.993388375262712,87.48252911813644,145.99667221297838,1.2113144758735441,97.92853577371055,7.048201122640533,85.6867088607595,143.90981012658227,1.2167721518987342,97.3535917721518,6.879559452355354,2.6015422344207764,91.37341386650887
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,24,9,112,15,198.53653444676408,263.6555323590814,1.8538622129436326,214.5287682672236,5.715900305045566,217.260593220339,284.0042372881356,1.9809322033898304,232.69127118644084,5.663645204325485,188.587084148728,252.42857142857142,1.7279843444227005,202.67152641878664,5.997598547878672,194.28111587982832,258.2596566523605,1.7789699570815452,208.32324034334766,5.962147742650579,198.5164609053498,262.91975308641975,1.8292181069958848,211.58839506172816,5.723546209750165,2.9423880577087402,199.43635772020184
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,7,98,39,19,137.0174825174825,196.75524475524475,1.3531468531468531,147.48251748251752,6.470766300168699,117.50841750841751,176.16666666666666,1.2255892255892256,126.6934343434344,6.832235668715466,116.05320813771517,174.75743348982786,1.2222222222222223,128.0034428794993,6.619143593182662,131.3566552901024,190.7269624573379,1.2935153583617747,141.0327645051194,6.658938154779268,132.22749590834698,192.5040916530278,1.3469721767594107,145.21337152209497,6.499423093411824,2.5984885692596436,126.83265187241291
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,194.0,346.0,69.0,137.0,110.0,336.0,226.0,40.0,67.0,180.0,237.0,98.0,12,17,105,23,202.8,270.2814814814815,1.9722222222222223,222.11244444444426,5.209602857446199,214.6095238095238,284.3047619047619,2.224761904761905,232.5580761904761,5.06736023671244,196.27109515260324,262.8294434470377,1.9192100538599641,209.9807181328545,5.138125098372046,186.62121212121212,252.37310606060606,1.8409090909090908,205.2304924242423,5.190323233561139,187.51075268817203,252.21863799283153,1.7741935483870968,198.62458781361988,5.023451872055061,2.9098269939422607,197.56251675430224
