,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,58,10,38,70,73.9560585885486,129.33155792276963,0.8695073235685752,84.5549933422104,6.972238626901721,66.95115332428766,121.53324287652646,0.8222523744911805,76.76123473541385,7.179464425541372,76.74630872483222,131.91275167785236,0.8805369127516779,87.17148993288595,6.717244865520272,69.34438040345822,124.27665706051873,0.8544668587896254,79.5542795389049,6.870262207027138,67.27836411609499,122.34432717678101,0.8192612137203166,77.58701846965697,6.938022675459295,2.5053510665893555,70.85525303144433
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,41,22,101,17,75.57638888888889,130.7,0.8611111111111112,85.34195833333334,7.347992129038679,71.77559607293128,127.36886395511921,0.8962131837307152,82.30424964936883,7.38433166975762,66.76027397260275,121.15616438356165,0.8164383561643835,76.35350684931504,7.325121192985794,77.16376811594203,132.55942028985507,0.927536231884058,87.05620289855071,7.357209719922406,67.06284153005464,121.50136612021858,0.8292349726775956,76.6129234972677,7.428167494432803,2.521517276763916,71.66777371608393
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,23,44,17,98,80.73677069199458,135.9416553595658,0.8833107191316146,91.24423337856166,6.694811438642937,88.86637931034483,144.93534482758622,0.9482758620689655,100.1131896551724,6.878655859366778,104.20171673819742,161.5178826895565,1.050071530758226,116.80884120171675,6.631741157064842,89.19033674963397,144.88726207906296,0.9370424597364568,100.22588579795017,6.735121104715523,81.17837837837838,136.82837837837837,0.9202702702702703,92.18464864864873,6.8323000524219575,2.666948080062866,88.83471637370984
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,13,29,77,33,63.18403247631935,118.18403247631935,0.871447902571042,73.33813261163735,7.685648765733378,55.032876712328765,109.10684931506849,0.7904109589041096,64.28312328767126,7.840654618888004,51.70053475935829,105.47860962566845,0.7820855614973262,60.69855614973259,7.747290585561718,51.720289855072465,105.14492753623189,0.7724637681159421,60.48173913043472,7.944403031504924,54.423025435073626,108.63052208835342,0.7684069611780455,63.806278447121755,7.733674878370758,2.4247183799743652,55.212151847630494
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,74,62,16,15,102.91428571428571,160.17593984962406,1.1022556390977443,115.28875187969915,6.448438610378046,120.56162246489859,180.34633385335414,1.2667706708268331,134.9720904836192,6.424554505069534,122.40263543191801,182.01317715959004,1.3118594436310396,137.06631039531487,6.457521573145523,110.8391167192429,169.06309148264984,1.2160883280757098,124.11922712933749,6.493070957436596,108.50733137829911,166.18035190615836,1.155425219941349,121.57656891495597,6.518802500231255,2.650707244873047,113.04499834172887
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,18,43,75,42,68.4119170984456,123.19689119170984,0.8380829015544041,78.37036269430054,7.085108357943773,55.784574468085104,109.79122340425532,0.7593085106382979,64.9696276595745,7.37977682399476,50.40132450331126,103.86622516556291,0.7165562913907285,59.06382781456949,7.463093098655885,52.76190476190476,106.10084033613445,0.7226890756302521,61.40798319327732,7.538919520608688,59.295424836601306,113.56732026143791,0.7790849673202614,68.73471895424832,7.249933108648428,2.414001226425171,57.33102913366961
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,38,65,13,16,83.53529411764706,140.74117647058824,1.1073529411764707,95.34736764705873,6.992479360167699,102.67873303167421,162.16892911010558,1.2986425339366516,117.32016591251883,6.763658778748914,96.59568345323741,155.4935251798561,1.2661870503597121,110.73523741007182,6.915062125050476,97.41478129713424,156.00452488687782,1.2473604826546003,111.37618401206637,6.958908588125074,89.04304160688666,146.12625538020086,1.170731707317073,101.53601147776185,6.782320324122782,2.5460002422332764,93.85350670131592
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,24,9,112,15,94.15328467153284,150.78686131386863,1.0525547445255474,104.17121167883211,7.369430853851634,90.4165435745938,146.83751846381094,1.0251107828655834,101.55209748892183,7.479029283730789,85.8249299719888,141.64005602240897,0.9789915966386554,96.84427170868346,7.476815700508806,93.36529680365297,150.06088280060882,1.035007610350076,104.20782343987814,7.631308900749124,77.67385057471265,132.63505747126436,0.8936781609195402,87.8258189655172,7.723151692911046,2.7645065784454346,88.28678111929621
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,7,98,39,19,101.05052005943537,157.88855869242198,1.0683506686478454,112.53399702823178,6.984938317501961,109.39769452449568,167.2420749279539,1.122478386167147,122.41387608069164,6.648879312565661,98.78028169014084,155.88732394366198,1.0507042253521126,111.1418028169014,6.603711577075831,100.91428571428571,158.06766917293234,1.118796992481203,113.30980451127823,7.165556226390504,88.11334289813486,144.26111908177904,0.9784791965566715,99.54258249641309,7.089891947146,2.64432430267334,99.65122497729848
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,49.0,80.0,177.0,198.0,49.0,260.0,149.0,324.0,199.0,425.0,101.0,195.0,12,17,105,23,86.38494318181819,142.80113636363637,0.9815340909090909,97.9659943181819,7.353014111632524,71.95492957746478,127.39859154929577,0.9380281690140845,82.55238028169019,7.398741356990616,62.596730245231605,117.01362397820164,0.8010899182561307,72.21340599455039,7.637705445633383,68.63728323699422,123.15895953757226,0.8526011560693642,78.46531791907512,7.708728829719991,69.15586206896552,124.29103448275862,0.8551724137931035,79.45924137931028,7.4189642590763345,2.5502758026123047,71.74594966209487
