,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,58,10,38,70,92.2517730496454,148.7191489361702,0.997872340425532,104.15171631205658,6.831529598476599,95.35474860335195,152.20111731843576,1.0405027932960893,107.58651536312858,6.742260789794272,101.30252707581228,158.1841155234657,1.0541516245487366,113.613906137184,6.593530226328406,88.12436731742588,144.38105567606652,0.9804772234273319,99.81856109906006,6.757879100547588,92.92744252873563,149.371408045977,0.9992816091954023,104.80859195402293,6.747177441365973,4.257246494293213,93.99217171499423
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,41,22,101,17,114.98052851182197,172.87482614742697,1.1536856745479833,124.63835187760763,6.466552020078643,108.21606648199446,166.2617728531856,1.18005540166205,119.38810249307473,6.505239224158012,119.13502398903358,177.4660726525017,1.2069910897875258,130.08088416723788,6.284237173340132,101.00485773768216,158.60721721027065,1.205412907702984,113.77378209576666,6.487687695182724,104.74295774647888,162.00845070422534,1.102112676056338,116.25150704225345,6.714295943210343,4.206223964691162,109.61588689340222
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,23,44,17,98,113.35326842837274,171.67385257301808,1.1321279554937413,125.28024339360223,6.34175663418469,110.94017094017094,169.7863247863248,1.1965811965811965,123.9076851851852,6.510032186968842,124.51015965166908,184.0609579100145,1.251088534107402,137.79655297532648,6.286743436171215,112.84690067214339,171.63629574309186,1.1874533233756535,126.5238162808066,6.561987607481621,117.50389794472005,176.42664776754074,1.2175761871013466,130.62300496102063,6.278072169325614,4.575166463851929,115.83087952741525
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,13,29,77,33,69.70838794233289,125.34600262123197,0.9338138925294889,80.18812581913488,7.317702619676198,64.96895640686922,120.51321003963012,0.9141347424042272,75.32793262879781,7.352523905896451,62.249336870026525,117.62068965517241,0.9098143236074271,72.18378647214843,7.378873101472979,63.51502732240437,119.2964480874317,0.944672131147541,74.01043715847004,7.359732825948329,62.44983164983165,117.61885521885522,0.8882154882154882,72.45484175084161,7.395010891042992,4.0614073276519775,64.57830803829293
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,74,62,16,15,127.24894810659187,186.44179523141656,1.3183730715287518,141.84687938288891,5.90839919276443,132.0467289719626,191.98202731847593,1.3357296908698777,147.2161035226456,5.8606138351341475,140.4174825174825,201.14895104895106,1.402097902097902,155.76125874125876,5.72928528827247,132.8939617083947,192.7282768777614,1.346097201767305,148.16875552282787,5.952812251020384,142.05714285714285,202.26071428571427,1.385,157.65112857142842,5.7917101942496965,4.412093639373779,134.93285283231492
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,18,43,75,42,63.54007633587786,118.70101781170483,0.8594147582697201,72.78940839694658,7.171074262745988,61.393173198482934,116.57206068268015,0.8514538558786346,70.7611251580278,7.283046015385628,63.2125322997416,118.40051679586563,0.8798449612403101,72.55698320413418,7.240599135003711,62.9061876247505,117.91616766467065,0.850964737192282,72.01482368596129,7.40282381681416,60.15094339622642,115.28887443070917,0.8802862719583604,69.88456733897195,7.2432976930184525,3.8422470092773438,62.240582571015864
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,38,65,13,16,85.51712328767124,142.6335616438356,1.1404109589041096,98.00843150684933,6.779981736784497,87.04396371249128,144.9678995115143,1.1842288904396372,99.89232379623171,6.8010468148237475,91.93579902302861,150.51639916259595,1.2295882763433357,105.20643405443123,6.923197367835864,81.91163793103448,139.02945402298852,1.1307471264367817,94.39012212643682,7.065276584788727,96.4916083916084,154.72307692307692,1.2461538461538462,110.07288811188813,6.561904456005628,4.210853338241577,88.5800264691668
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,24,9,112,15,130.44569288389513,189.35056179775282,1.249438202247191,144.2913707865169,7.0957912589523255,132.68250377073906,191.8815987933635,1.2714932126696832,146.81460784313708,7.038214328429299,132.3134890730972,191.27354935945743,1.2577241899020346,145.62118311981894,7.083510992428616,122.20317220543807,180.23867069486406,1.2122356495468278,135.63034743202428,7.082671198104185,133.12625096227868,192.23017705927637,1.2771362586605082,147.60988452655903,7.072383382316904,4.603003263473511,130.15422177908962
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,7,98,39,19,67.87252311756936,122.22787318361955,0.845442536327609,77.55942536327618,7.217608121279633,65.44401294498383,120.03948220064724,0.8491909385113269,75.3451909385114,7.203986776398664,61.43688037012558,115.46530072703239,0.799074686054197,70.76060806345016,7.398442929151093,60.66599462365591,114.46841397849462,0.7856182795698925,69.78885080645153,7.463629262771007,63.295257181028724,117.44555778223113,0.8323313293253173,72.77997327989299,7.330564739725796,4.046029329299927,63.74293364747268
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,80.0,166.0,253.0,117.0,354.0,523.0,677.0,633.0,314.0,788.0,375.0,422.0,12,17,105,23,97.89657582110412,154.90216631726065,1.0244584206848357,104.1079804332637,7.661843570461365,98.59675141242938,156.08262711864407,1.0444915254237288,106.90021892655366,7.546295205946653,108.01071428571429,166.19642857142858,1.1114285714285714,116.60525714285701,7.453066428294301,89.5061460592914,146.3355025307303,1.0079537237888647,99.58480115690523,7.757179753567905,97.77363896848138,155.115329512894,1.0308022922636104,107.76083094555871,7.449115455548329,4.216881036758423,98.35676530940411
