,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,58,10,38,70,137.85531496062993,195.9498031496063,1.295275590551181,149.9487106299212,6.421694965226467,138.37134502923976,196.50389863547758,1.3401559454191032,149.43219298245637,6.41477042320253,148.4945273631841,207.21691542288556,1.3522388059701493,161.29696517412933,6.177846055148961,141.1481865284974,199.34093264248705,1.3274611398963732,153.81827979274593,6.312131679688147,140.97213930348258,199.13830845771145,1.3014925373134327,153.26689552238795,6.444644088920188,4.200059413909912,141.36830263700674
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,41,22,101,17,83.8598615916955,139.21626297577853,0.9679930795847751,94.44314878892749,6.903368087232589,86.86873920552677,143.16321243523316,1.0164075993091537,96.4133678756477,7.132549824267615,90.05966162065894,146.31166518254676,1.0694568121104184,100.0609884238646,7.082248499394579,76.9107939339875,131.96966993755575,0.9768064228367529,87.28894736842099,7.151780464965655,84.41793721973094,139.91210762331838,1.0152466367713004,94.3067443946189,7.231581587839504,3.429739236831665,84.42339871431994
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,23,44,17,98,97.78571428571429,153.8132530120482,1.0378657487091223,109.06681583476762,6.121886831123295,101.46866952789699,157.47296137339055,1.0583690987124463,112.81447210300418,5.959273624628642,114.05657093124456,171.27850304612707,1.154917319408181,126.57989556135782,5.8734469950694095,88.28296703296704,143.53571428571428,0.9725274725274725,98.87668498168495,6.323642559756674,99.64297945205479,156.03681506849315,1.0590753424657535,111.43268835616435,6.105649212733351,3.6929306983947754,100.24738024597552
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,13,29,77,33,49.031967213114754,101.9139344262295,0.7581967213114754,57.25399999999994,7.533259543167155,58.19370460048426,112.44067796610169,0.8870056497175142,67.72879741727178,7.07072878490558,59.66859504132231,113.68925619834711,0.8702479338842976,69.01807438016532,7.03155996362962,42.869602763385146,95.56217616580311,0.7340241796200345,50.89080310880829,7.616283266252738,54.10124481327801,107.63485477178423,0.808298755186722,62.97760165975113,7.292280748752463,3.244668483734131,52.773022886316895
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,74,62,16,15,86.38959931798806,142.15942028985506,1.000852514919011,97.49774083546473,6.828113645758871,93.14491525423729,149.18305084745762,1.0457627118644068,104.51706779661005,6.508901907089443,106.54180602006689,163.73160535117057,1.1429765886287626,119.017566889632,6.44704281418817,75.17163504968383,130.04245709123757,0.952122854561879,85.39381210478768,6.984003402239085,92.71379897785349,149.18739352640546,1.0749574105621806,104.47688245315165,6.651248808869003,3.7032971382141113,90.79235092396591
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,18,43,75,42,52.088557993730404,105.23354231974922,0.7507836990595611,60.52815047021944,7.050680053502413,47.211494252873564,100.09348659003831,0.7295019157088123,55.38859003831412,7.36474009747933,50.965811965811966,104.05128205128206,0.7397047397047397,59.347498057498065,7.115680280319588,48.29537953795379,100.91914191419141,0.7046204620462047,56.25571782178213,7.41534437580266,48.124507486209616,101.00709219858156,0.7265563435776202,56.30845547675339,7.27567520165132,3.275514602661133,49.33715024731587
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,38,65,13,16,72.4410480349345,127.96331877729257,1.0244541484716156,83.20541484716153,7.484483782359125,79.98954703832753,135.83797909407664,1.0731707317073171,91.14641986062718,7.168649942938771,94.4656222802437,151.99216710182768,1.2097476066144472,107.31967798085297,7.077317661655282,64.15930018416206,118.85819521178637,0.9465930018416207,74.19007366482494,7.514728474902078,83.81834061135372,140.45589519650656,1.1502183406113538,95.67840174672499,7.063260754349503,3.6524746417999268,78.97477162980431
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,24,9,112,15,124.8180904522613,182.37788944723619,1.258291457286432,136.75503517587936,7.505580822974281,124.86660079051383,182.63833992094862,1.215415019762846,137.08504940711475,7.679209323006812,131.22444889779558,189.11823647294588,1.2735470941883769,143.6721242484971,7.549067887214313,121.92203742203742,179.16528066528068,1.2318087318087318,133.48594594594576,7.614571585913781,121.93333333333334,178.8,1.215151515151515,131.84813131313126,7.767072582795352,4.079859972000122,124.95290217918827
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,7,98,39,19,84.19043478260869,138.75304347826088,0.9417391304347826,94.05926956521745,7.411073545262609,71.08457711442786,124.7636815920398,0.8548922056384743,80.12359038142617,7.828506100873848,74.61328790459966,128.5298126064736,0.8739352640545145,83.8408943781942,7.550485758728174,75.66369313113292,129.48795718108832,0.8795718108831401,84.90109723461194,7.676523829843432,72.22914911541702,126.00842459983151,0.8643639427127211,81.40556023588873,7.700776646409918,3.3005096912384033,75.55622840963721
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,341.0,677.0,215.0,150.0,493.0,111.0,505.0,208.0,129.0,496.0,171.0,191.0,12,17,105,23,105.72816399286988,163.27272727272728,1.1934046345811051,117.34622103386806,6.88352119790842,102.5920353982301,160.53805309734514,1.1592920353982301,110.6402477876106,7.119692097861607,102.26248864668483,160.14532243415078,1.1852861035422344,112.61297910990015,7.272104098479463,89.21955719557195,145.57933579335793,1.1116236162361623,99.98933579335808,7.310746600807129,93.69573115349682,150.67029972752044,1.1162579473206176,103.0139146230699,7.312966842135875,3.8133487701416016,98.69959527737072
