,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,58,10,38,70,77.85436893203884,133.92409532215356,0.9240953221535746,88.29683142100619,7.193608831293319,80.40312213039486,136.4986225895317,0.9669421487603306,90.05646464646458,7.133968675185645,83.50997398091934,140.20901994796185,0.9618386816999133,94.731526452732,6.921823697214011,79.49683830171635,135.85185185185185,0.9512195121951219,89.979295392954,6.989874940868932,74.43872113676731,130.28596802841918,0.8996447602131439,84.11005328596816,7.289510634673786,3.544076681137085,79.14060489636734
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,41,22,101,17,91.96713229252259,149.64667214461792,1.029580936729663,104.36844700082179,5.801477865581964,101.91531223267751,160.84602224123182,1.1180496150556032,113.62897348160818,5.800078240082428,105.18086816720258,164.30948553054662,1.1165594855305465,115.72241157556267,5.54168498156041,85.75146443514645,143.11046025104602,1.011715481171548,97.93033472803344,5.739342270662563,100.56150627615062,159.42092050209206,1.0786610878661087,111.39476150627593,5.8576597368681,3.3900675773620605,97.07525668073995
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,23,44,17,98,221.38658777120315,288.84122287968444,1.8402366863905326,239.1621301775144,4.697369774618259,229.47817258883248,298.18071065989847,1.9421319796954315,247.76080203045694,4.451858460877648,216.0028818443804,283.12776176753124,1.7617675312199808,232.5375792507203,4.419740840232075,217.5749235474006,284.6452599388379,1.7991845056065239,236.9508358817533,4.665199024537229,214.60500963391138,281.54527938342966,1.8458574181117533,233.05924855491335,4.574759682800317,3.928868055343628,219.8095150771456
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,13,29,77,33,220.67632850241546,290.3961352657005,2.1002415458937196,244.03417874396115,5.331219222759598,242.5424588086185,314.2826362484157,2.296577946768061,267.5625348542458,4.718581101309,234.91846522781773,306.96043165467626,2.303357314148681,260.05895683453235,4.646811724289701,217.7434554973822,287.05104712041884,2.154450261780105,240.92062827225143,5.426872464358594,249.85368802902056,323.17533252720676,2.366384522370012,276.29039903264794,4.798804990985905,4.303746938705444,233.1468792130509
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,74,62,16,15,63.08423913043478,118.11413043478261,0.8333333333333334,73.02932971014503,7.482010267019986,74.53831775700935,130.77289719626168,0.9205607476635514,85.63400000000003,7.406461536658702,65.82436974789915,121.91344537815127,0.8823529411764706,76.86726890756314,7.331435564071706,58.86844526218951,113.77552897884085,0.812327506899724,68.69018399264026,7.579760461533112,68.5149863760218,124.22434150772025,0.8764759309718437,79.10842870118081,7.432213157465949,3.242656946182251,66.16607165471092
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,18,43,75,42,228.5978835978836,296.66772486772487,1.8888888888888888,246.769417989418,4.895995944846673,222.51066098081023,290.73027718550105,1.9456289978678039,240.4181876332624,4.846464225464432,215.88615384615386,283.6697435897436,1.8687179487179486,234.05583589743568,4.631210059765938,226.98676957001103,294.75523704520396,1.9051819184123484,246.41420066152168,5.040746221253274,228.31380753138075,297.72071129707115,1.9884937238493723,248.9770292887029,4.642652331367411,4.319800615310669,224.4590551052479
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,38,65,13,16,49.464019851116625,104.51861042183623,0.8527708850289496,59.43324234904877,7.287975554371761,59.18760611205433,115.52122241086587,0.9813242784380306,70.45016129032246,7.065734127127244,53.13696498054475,109.02412451361867,0.9081712062256809,63.9474319066147,7.102222743049607,49.92160133444537,105.34945788156797,0.8807339449541285,60.310867389491264,7.157595218972931,60.36867862969005,116.79853181076672,0.9730831973898858,71.67934747145179,6.9489060725915905,3.2229413986206055,54.41577418157023
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,24,9,112,15,212.8735511064278,281.0537407797682,1.9768177028451002,235.11502634351933,3.9842676157564654,226.34820457018498,295.91730141458106,2.102285092491839,248.93849836779125,3.9579819602204562,224.1448202959831,293.3710359408034,2.063424947145877,247.27834038054965,3.9015666057826492,206.0032967032967,273.678021978022,1.9472527472527472,227.69116483516487,4.025950785755552,228.28924731182795,297.68924731182796,2.0946236559139786,250.03508602150518,3.986077838798144,4.36672568321228,219.5318239975441
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,7,98,39,19,219.60567375886524,284.0539007092199,1.8822695035460992,239.27089361702102,5.627527023104758,235.36167146974063,301.54322766570607,1.9697406340057637,256.69489913544675,5.479023907904652,239.48117154811715,306.89121338912133,2.0139470013947003,261.8897768479777,5.29998500123115,223.09748892171345,288.07828655834567,1.9128508124076808,243.35248153618886,5.742116708893558,248.85919540229884,316.73132183908046,2.1379310344827585,271.94020114942543,5.347636078409024,4.40600061416626,233.28104022014705
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,888.0,348.0,70.0,257.0,49.0,77.0,176.0,78.0,937.0,242.0,214.0,209.0,12,17,105,23,289.7729658792651,363.82020997375326,2.5603674540682415,317.12169291338586,4.519856518406554,302.72651933701655,378.32872928176795,2.6187845303867405,328.85071823204385,4.415073210886858,288.094414893617,362.72473404255317,2.470744680851064,311.5406648936169,4.419206016459114,281.20388349514565,354.42024965325936,2.5006934812760058,307.6535506241335,4.922019531325662,298.8783068783069,374.0383597883598,2.6084656084656084,322.66820105820085,4.419906207391937,4.514403343200684,292.1352180966702
