,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,58,10,38,70,103.36158192090396,159.75894538606403,1.0423728813559323,115.19387005649712,7.544851964835497,111.99905838041431,169.01224105461392,1.0866290018832392,124.02909604519776,7.314753761723407,116.53014354066985,174.13205741626794,1.1598086124401914,129.19928229665084,6.958601438647057,102.75562072336265,159.36265884652983,1.067448680351906,114.67746823069405,7.270075708110007,103.4985835694051,160.20868744098206,1.0594900849858357,115.01892351274786,7.458440023368586,3.8749608993530273,107.62899762695118
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,41,22,101,17,197.95652173913044,264.15415019762844,1.8438735177865613,210.1292094861661,5.381150722319535,187.34584980237153,252.5701581027668,1.8122529644268774,203.60669960474277,5.326396321102964,222.50100401606426,290.7600401606426,1.9487951807228916,238.10140562248998,4.972059086083261,184.31069958847738,249.44135802469137,1.8508230452674896,201.25230452674893,5.342724496334,200.07007007007007,266.26226226226225,1.8408408408408408,217.6483983983983,5.198208828331418,4.640643835067749,198.43682904322276
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,23,44,17,98,68.41190864600327,123.278955954323,0.867862969004894,77.02194942903743,7.421291337277086,68.11572226656025,122.8563447725459,0.8427773343974462,76.40225059856355,7.423044229659313,68.07018992568125,123.67382328654006,0.9182493806771264,77.94161849710981,7.271669130895296,70.97091531223268,126.59794696321643,0.9041916167664671,81.23069289991449,7.4130007432009215,65.96305220883534,120.50281124497992,0.8152610441767069,74.89304417670684,7.3939095553727965,3.2344160079956055,68.30635767186256
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,13,29,77,33,91.14285714285714,149.07227891156464,1.1420068027210883,104.02218537414954,6.26995103529378,83.19292333614153,140.65964616680708,1.0741364785172705,95.24224094355522,6.308007038499778,85.01516427969672,142.93934288121315,1.143218197135636,97.45889637742202,6.141367078961183,76.19860017497813,133.08748906386703,1.0822397200349956,87.88362204724415,6.498408508283708,81.24132091447926,138.14140558848433,1.0753598645215918,92.81768839966132,6.28207760991001,3.593792200088501,83.35817316963056
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,74,62,16,15,107.45131086142322,165.5177902621723,1.201310861423221,119.59218164794031,6.768340720411783,106.89279279279279,164.92792792792793,1.1711711711711712,119.73836936936947,6.461718305793124,115.1160071942446,174.4496402877698,1.2859712230215827,128.28758093525175,6.359780037255237,111.04688995215311,169.71100478468898,1.2401913875598085,123.12596172248814,6.72522381877292,111.39138405132906,169.76535288725938,1.2053162236480293,123.15144821264896,6.498204155873321,4.062357425689697,110.37967697038854
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,18,43,75,42,74.90827190827191,130.8869778869779,0.9582309582309583,84.99741195741184,6.583098457611042,73.96653386454183,130.92589641434262,1.0278884462151394,85.36669322709172,6.655876634005772,76.44995931651749,132.97558991049632,0.9755899104963385,87.27750203417416,6.528682449091553,74.11489361702128,130.508085106383,0.9923404255319149,84.48708936170202,6.739571169920252,75.17524115755627,130.94935691318327,0.9429260450160771,85.13655948553057,6.569559687104777,3.359340190887451,74.92297997278176
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,38,65,13,16,97.02974628171478,156.7655293088364,1.3009623797025371,111.3343919510061,6.811683473004737,83.46001719690456,141.63198624247636,1.2484952708512467,96.69005159071367,6.990989738936333,97.37851662404093,157.32651321398126,1.3256606990622335,111.59398124467172,6.735282126314723,101.54932126696832,161.83981900452488,1.4171945701357467,115.82727601809938,6.812632931216949,98.04450261780104,158.18760907504364,1.3987783595113439,112.3677835951133,6.691024006019386,3.750412940979004,95.49242079748592
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,24,9,112,15,234.18472063854048,302.7240592930445,2.1733181299885973,254.11137970353482,5.505687656809489,229.35469107551486,297.58924485125857,2.0366132723112127,250.96575514874152,5.534999227791576,249.46315789473684,320.3695906432749,2.247953216374269,272.15830409356704,5.378227685553622,228.27565632458234,295.708830548926,2.052505966587112,246.72788782816215,5.524346427864805,231.44819557625146,299.59254947613505,2.0756693830034925,252.21975552968584,5.467663813057964,4.702683925628662,234.54528430192522
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,7,98,39,19,151.91304347826087,214.38846880907371,1.5897920604914935,168.24728733459355,5.812297222437732,133.87818181818182,194.43545454545455,1.39,149.361118181818,6.176369437614333,150.63324048282266,213.18384401114207,1.573816155988858,166.49126276694523,6.034623996505518,141.63531669865642,203.0700575815739,1.4798464491362764,155.97573896353188,6.272102612231185,140.0418604651163,201.20372093023255,1.4409302325581395,155.32946976744194,6.234694197760093,3.968888521194458,143.6203285886076
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,256.0,128.0,220.0,270.0,884.0,682.0,147.0,312.0,158.0,183.0,467.0,12,17,105,23,198.34163346613545,265.1065737051793,1.8615537848605577,212.61918326693242,5.139839073986108,189.79429133858267,255.36220472440945,1.797244094488189,203.96218503937013,5.181973540081474,216.49195171026156,284.9416498993964,2.0140845070422535,230.28042253521104,4.961331593841074,188.24152106885919,254.0791366906475,1.8612538540596095,205.40324768756443,5.219556114247628,199.518555667001,266.3841524573721,1.9327983951855567,217.75775325977918,4.9560570931722365,4.4065728187561035,198.477590650168
