,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,58,10,38,70,116.79349470499244,175.5695915279879,1.1754916792738275,130.40819213313168,6.361802877130742,123.21132075471698,182.1788679245283,1.2218867924528303,137.05210566037726,6.300453840274282,124.12991833704528,183.21455085374907,1.21826280623608,137.95565701559002,6.250083412335592,120.17271293375394,178.90220820189273,1.2003154574132493,133.4229022082019,6.2927517410302976,123.59121877365632,182.72596517789555,1.2043906131718396,137.40623769871323,6.256912386083477,4.766517400741577,121.57973310083298
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,41,22,101,17,150.7776119402985,213.20671641791046,1.4828358208955223,166.59787313432832,5.8152579031591864,157.03786191536747,220.09428359317002,1.5456570155902005,171.772583518931,5.788408149490799,161.65985401459855,225.25109489051096,1.57007299270073,179.085781021898,5.574510581808933,147.237987987988,209.09984984984985,1.472972972972973,163.27030030030048,5.903220467163437,153.7058823529412,216.60105580693815,1.5361990950226245,170.11083710407223,5.956724779776392,4.943341255187988,154.08383964223876
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,23,44,17,98,184.92992125984253,250.8511811023622,1.8574803149606298,203.1830708661416,5.363346206554669,166.43054489639295,229.62547966231773,1.5610130468150423,183.21942440521846,5.583599181259391,176.69206598586018,240.8609583660644,1.6252945797329144,192.38545168892404,5.552656054516255,172.59831223628692,235.9097046413502,1.610970464135021,189.73582278481024,5.537050434396052,171.51615384615386,235.64076923076922,1.583846153846154,188.34429999999992,5.560594921443158,4.799856424331665,174.4333996449073
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,13,29,77,33,79.37592468056489,137.2992602555481,1.0934767989240082,91.7497713517149,6.843386149755708,85.77578176979375,144.23486360612108,1.145043246839654,98.79465735196266,6.477097522463089,72.4614869390489,129.27662424648358,1.0060281312793034,83.8167515070328,6.866081992876894,70.53812949640287,127.33021582733814,1.058273381294964,81.5504388489209,7.217141688931077,72.35270541082164,129.06145624582498,1.0113560454241817,83.57043420173687,6.965855951982239,4.134363651275635,76.1008056593264
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,74,62,16,15,199.67506092607636,266.54183590576764,1.8359057676685622,218.01871649065842,5.5381345651593845,184.1852445870088,249.1074578989575,1.6960705693664795,202.67640737770648,5.6200276037990005,197.83597464342313,264.60459587955626,1.8090332805071316,214.55198890649748,5.6161039277129134,199.23899913718722,265.81535806729937,1.8576358930112167,219.81216566005148,5.74145507906982,206.17175887696118,273.54170107349296,1.8786127167630058,222.92628406275804,5.625955170555602,5.178022146224976,197.4214076341313
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,18,43,75,42,87.99934853420196,146.0912052117264,1.080130293159609,99.11062540716615,6.38619125314646,81.58528852251109,139.69181991122383,1.0830691185795815,93.64644895370937,6.593284973210013,79.87148337595907,137.5447570332481,1.0569053708439897,91.61673273657276,6.473369611736793,82.46032831737347,140.05129958960327,1.0259917920656634,93.76364569083458,6.7590591085161105,80.16259640102828,137.073264781491,1.006426735218509,91.3078149100257,6.524586273409705,3.9476447105407715,82.41580903021477
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,38,65,13,16,169.4129746835443,236.65348101265823,1.9082278481012658,190.45915348101278,6.00193090289561,149.9398907103825,214.9000780640125,1.745511319281811,169.53206869633092,6.132785675877889,160.39271882261812,227.13323005422154,1.8373353989155694,179.87360185902418,6.191944885087667,161.77988458367685,228.0156636438582,1.8829348722176422,182.81164880461694,5.867102306737642,175.9486768243785,244.67121090617482,1.9951884522854852,196.99090617481963,5.9587407295480626,4.913640022277832,163.49482912492005
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,24,9,112,15,191.30077787381157,256.914433880726,1.8133102852203975,210.11325842696633,6.521647198856913,186.19574468085105,250.95829787234044,1.7276595744680852,204.62028936170225,6.495199016571633,186.68128161888703,251.34907251264755,1.7554806070826308,204.822925801012,6.549278025857167,189.71665213600699,254.79773321708805,1.7768090671316479,208.69375762859656,6.478310186378109,176.83289817232375,241.27676240208876,1.712793733681462,194.61919930374214,6.742858157118396,5.140417814254761,186.1454708963761
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,7,98,39,19,118.61963636363636,178.2581818181818,1.3083636363636364,133.12830545454545,6.298382714736372,107.36741889985896,166.2228490832158,1.2129760225669957,121.13464739069111,6.5344646342066435,120.8970482361411,181.42404607631389,1.2886969042476601,135.85521238300933,6.237627233494425,121.23876197494474,181.38835666912306,1.3006632277081798,136.33492999263083,6.243374014037167,121.37755102040816,181.48906705539358,1.314139941690962,136.10744897959188,6.344119619345774,4.328803539276123,117.90008329899788
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,269.0,961.0,164.0,148.0,631.0,207.0,289.0,36.0,308.0,902.0,592.0,281.0,12,17,105,23,173.32159624413146,238.47496087636932,1.687793427230047,191.5531846635365,6.134452090409402,175.12898212898213,240.45299145299145,1.682983682983683,189.1931390831391,6.385096433935891,171.8211508553655,236.58398133748057,1.6780715396578538,189.58683514774492,6.196081434291716,165.56528662420382,229.74522292993632,1.6480891719745223,183.7215684713375,6.265699628697284,171.03039750584568,236.2049883086516,1.7084957131722525,187.61120810600158,6.220569805375538,4.811158180236816,171.37348267170572
