,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,58,10,38,70,75.84195672624647,130.17121354656632,0.8748824082784572,85.66919096895579,6.930499377464023,74.06370656370656,128.71042471042472,0.8928571428571429,84.21528957528959,6.963906611705519,78.63304514889529,133.3852065321806,0.9020172910662824,88.86654178674351,6.701613392066734,70.32248219735503,124.47914547304171,0.8575788402848423,79.93534079348936,6.970697797809178,70.64007976071785,124.80757726819542,0.8414755732801595,80.3202293120638,7.110509950532845,3.2641713619232178,73.90025407938424
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,41,22,101,17,61.41849816849817,115.09065934065934,0.7683150183150184,70.54244505494498,7.121677320207088,66.74443368828655,121.33881897386253,0.8247821878025169,75.76998063891565,7.284132861074702,84.34655335221908,140.5221907459868,0.9112370160528801,92.98722379603407,6.848273344426846,52.13425468904245,105.3573543928924,0.7265547877591313,60.77634748272459,7.473271088823705,70.02654867256638,124.4031465093412,0.8072763028515241,78.46277286135692,7.2740229230676805,3.0955898761749268,66.93405771412253
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,23,44,17,98,97.94225216554379,154.42059672762272,1.0404234841193456,109.37378248315684,6.329822667340262,112.12217659137578,169.6006160164271,1.1457905544147844,124.54659137577005,6.189290742419659,119.92636815920397,177.79900497512438,1.16318407960199,133.10502487562198,6.138846962728622,98.23741007194245,154.1120246659815,1.0102774922918807,109.54264131551898,6.283320002833351,96.7375249500998,152.79441117764472,1.0129740518962076,108.24666666666673,6.210332845220448,3.3258635997772217,104.99314638763317
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,13,29,77,33,78.08838133068521,134.3922542204568,1.0317775571002978,89.32908639523347,7.545566516865434,69.2775024777007,125.13676907829534,0.9732408325074331,79.69128840436078,7.429701813500459,73.77874396135266,129.82995169082125,0.9739130434782609,85.11155555555553,7.254971593521656,68.2791185729276,123.45540398740819,0.9013641133263379,78.6929171038825,7.773826461439417,75.61821903787103,131.36335721596726,0.9825997952917093,86.66878198567044,7.31130906624783,3.0545544624328613,73.00839307610744
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,74,62,16,15,64.28287606433302,118.16745506149479,0.8429517502365185,73.61450331125833,6.822066456469436,86.00398009950248,141.5402985074627,0.9940298507462687,97.07072636815924,6.627407497302702,93.21514312096029,149.86703601108033,1.0480147737765466,105.3381625115422,6.644307455476015,64.78729838709677,118.72379032258064,0.8397177419354839,74.21433467741939,6.995084820454151,71.63988095238095,125.94345238095238,0.8779761904761905,81.45926587301585,6.761286338883244,3.199563980102539,75.98583572485471
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,18,43,75,42,81.80132450331126,137.85998107852413,0.9659413434247871,91.65653736991483,6.992353645662923,68.5702005730659,123.38872970391596,0.8662846227316141,77.29503342884433,7.30666885237381,70.21921641791045,125.79850746268657,0.9160447761194029,80.89626865671644,7.021999042618603,71.79125248508946,126.60735586481114,0.8727634194831014,81.89690854870767,7.35950095343963,75.64077669902913,131.2485436893204,0.9388349514563107,86.62637864077675,6.992303150835674,2.9666519165039062,73.60455413568124
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,38,65,13,16,60.80340264650284,115.1351606805293,0.9045368620037807,70.59639886578445,7.147748469371301,71.27172827172828,126.53246753246754,1.014985014985015,82.10007992007998,7.034491616044264,79.32488262910798,135.97652582159625,1.0807511737089202,91.46905164319243,7.204120856306417,59.00803212851405,113.32228915662651,0.8855421686746988,68.75221887550198,7.3034700888711415,65.99702380952381,120.90376984126983,0.9583333333333334,76.36052579365077,7.011691026399405,3.0430591106414795,67.28101389707538
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,24,9,112,15,86.82174338883448,142.77179236043094,0.9960822722820764,98.24947110675808,7.0914335913207305,86.9438202247191,142.84780388151174,0.9979570990806946,96.5880081716036,7.466173015319618,83.35474308300395,139.098814229249,0.9476284584980237,94.15994071146245,7.337473506514846,70.15336787564767,124.50466321243523,0.8518134715025907,79.95115025906748,7.528198926037254,66.62139917695474,120.53395061728395,0.8045267489711934,74.97220164609048,7.702315370509583,3.048790216445923,78.77901474983199
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,7,98,39,19,88.71548117154812,144.3326359832636,0.9832635983263598,99.81177824267785,7.289663477459701,86.22012578616352,141.9853249475891,0.9769392033542977,97.42848008385747,7.265261361390432,95.91734693877551,153.12857142857143,1.079591836734694,108.49007142857145,7.247563003018091,94.9427027027027,151.5243243243243,1.028108108108108,106.96001081081089,7.3230528097708225,90.41738197424893,147.13304721030042,1.0085836909871244,102.538744635193,7.392471301855963,3.1591594219207764,91.24260771468775
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,293.0,286.0,139.0,133.0,188.0,290.0,222.0,410.0,179.0,589.0,112.0,291.0,12,17,105,23,101.32608695652173,158.96997929606624,1.1211180124223603,113.99302277432709,7.328318198027845,103.38349007314524,161.30825496342737,1.0992685475444097,113.55328108672936,7.390497951513688,108.26091476091476,166.76715176715177,1.137214137214137,119.55614345114354,7.280321966265301,90.64630225080386,147.30010718113613,1.007502679528403,102.65780278670967,7.657374558906801,108.94432548179871,166.85224839400428,1.1113490364025695,119.33197002141334,7.41596069884687,3.2801613807678223,102.51222390463685
