,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,58,10,38,70,85.59352142110762,142.07836990595612,0.9508881922675027,97.07172413793101,7.240192664761649,92.05830583058305,148.43344334433442,0.9878987898789879,102.15275027502757,7.252021730823726,101.90378006872852,158.78923253150057,1.0274914089347078,112.55628865979371,6.924786227990185,83.08604651162791,138.92441860465115,0.9255813953488372,93.77079069767444,7.302326925478076,89.23466092572659,145.989235737352,0.9634015069967707,99.65722282023692,7.065011671129753,3.292196273803711,90.37526295155473
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,41,22,101,17,102.17882836587873,159.71839671120247,1.0472764645426516,113.98563206577595,6.35729880038448,127.28100987925357,187.18770581778264,1.2623490669593853,142.10643249176738,5.936422038833861,127.81767955801105,187.45635359116022,1.2375690607734806,141.53392265193386,5.9093656108135955,101.07325194228635,158.30299667036627,1.0610432852386238,113.2816648168701,6.315961353211637,110.32764140875133,168.25080042689433,1.1141942369263607,123.38101387406618,6.113996668854034,3.2572500705718994,113.7356822308362
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,23,44,17,98,73.08431372549019,129.0078431372549,0.8754901960784314,84.01346078431376,7.02302331998115,77.37829614604462,133.3995943204868,0.9158215010141988,88.48167342799192,7.001937365523128,86.28928199791883,142.53173777315297,0.9458896982310093,97.63603537981258,6.713321330587693,63.21904761904762,117.68783068783068,0.782010582010582,72.91609523809524,7.225489011060027,68.41095890410959,123.77005870841488,0.8444227005870841,78.97824853228964,6.917740214901987,2.9051215648651123,73.67637967852218
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,13,29,77,33,62.93480441323972,118.53560682046138,0.905717151454363,72.97604814443335,7.309790291694057,61.62083333333333,117.028125,0.8979166666666667,71.64217708333334,7.386681403947965,73.58613445378151,130.1670168067227,1.0178571428571428,85.25519957983192,6.937133149394532,59.909492273730685,114.83995584988962,0.8841059602649006,70.02905077262702,7.473523874855464,60.610772357723576,116.00914634146342,0.8821138211382114,71.02491869918694,7.344286049358962,2.9380667209625244,63.73240736636177
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,74,62,16,15,83.7466251298027,139.99480789200416,0.9916926272066459,94.83421599169262,6.659616629869704,96.39045553145336,153.64425162689804,1.0835140997830803,108.59140997830816,6.450091918061864,93.00931677018633,149.8695652173913,1.056935817805383,105.06367494824015,6.358219048128265,87.91942604856513,144.67549668874173,1.0419426048565121,99.8735099337748,6.71701117289327,83.75700934579439,139.9148494288681,0.9823468328141225,95.09174454828668,6.58599676321942,3.0994911193847656,88.96456656516038
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,18,43,75,42,71.40826128722382,127.72910662824208,0.9375600384245918,82.43793467819397,6.921924568856743,69.73339940535183,126.05550049554014,0.9177403369672944,80.58169474727457,7.056572855270295,68.64307381193125,124.51466127401416,0.916076845298281,79.39731041456001,7.023251601405714,62.87261146496815,117.79405520169851,0.8259023354564756,73.00214437367296,7.316020406947141,66.45126705653021,122.14327485380117,0.8908382066276803,77.31663742690063,6.92110650114237,2.9783551692962646,67.82172260520106
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,38,65,13,16,57.662363455809334,112.95233366434955,0.9145978152929494,67.92616683217483,7.303581973354775,68.36912065439672,124.62474437627812,1.0122699386503067,79.78224948875264,6.998080928572653,57.49140546006067,112.27098078867543,0.8877654196157735,67.45749241658235,7.3350269554043965,56.78736842105263,111.88,0.9084210526315789,67.10490526315795,7.42112742474532,58.518444666002,113.47557328015952,0.9062811565304087,68.66667996011968,7.072271766751679,2.8275771141052246,59.76574053146427
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,24,9,112,15,132.30813287514317,192.23253150057275,1.3390607101947307,146.04035509736516,6.390720563137414,153.5358851674641,215.3696172248804,1.513157894736842,169.32740430622,6.059967120030806,144.51694915254237,204.94915254237287,1.3934624697336562,159.2626634382567,6.343432551170748,137.0891089108911,196.9789603960396,1.3601485148514851,150.95220297029704,6.455404863227816,130.22209165687426,189.4159811985899,1.2843713278495887,143.4268742655698,6.4574289543979315,3.587463140487671,139.534433552583
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,7,98,39,19,100.17456896551724,157.86745689655172,1.0980603448275863,112.71093749999999,6.674123496429865,94.63588110403397,151.62314225053078,1.0541401273885351,106.76536093418264,6.700916304457751,83.28753993610223,138.84877529286476,0.9414270500532481,94.05325878594242,6.909303141085856,90.48945615982242,146.86348501664816,1.0033296337402886,102.1002774694782,7.011189577173832,82.04665959703075,138.02651113467655,0.9522799575821845,93.23514316012718,7.026337740931772,3.1439414024353027,90.12682115250132
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,267.0,252.0,103.0,71.0,256.0,248.0,306.0,260.0,328.0,356.0,493.0,12,17,105,23,118.08494623655913,177.66989247311827,1.253763440860215,132.39469892473127,6.600291546053734,130.02237136465325,191.63422818791946,1.4026845637583893,145.457539149888,6.518616482203023,129.1942196531792,190.18265895953758,1.3861271676300577,143.42418497109836,6.468770225752943,105.68255813953489,163.93023255813952,1.1953488372093024,119.12029069767436,6.540984257411192,113.02328159645232,172.9390243902439,1.2660753880266076,127.32472283813732,6.4344697079429345,3.2613329887390137,119.20147539807576
