,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,58,10,38,70,141.0943396226415,200.8808962264151,1.3337264150943395,155.8919811320754,6.194130026994841,149.7578313253012,209.90722891566264,1.3795180722891567,164.75004819277103,6.201926671288221,153.88170731707316,214.1768292682927,1.4012195121951219,168.8825975609756,5.973208971526594,145.5006195786865,205.38661710037175,1.3568773234200744,160.88557620817835,5.920909831762721,141.85365853658536,201.17073170731706,1.2975609756097561,156.08089024390264,6.4655219778454525,3.7146716117858887,146.41763127605753
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,41,22,101,17,78.40450643776823,133.50321888412017,0.8969957081545065,88.86527896995713,7.014551387735564,102.70607028753993,159.4675186368477,1.0489882854100105,114.78506922257722,6.35747308958799,100.53781512605042,156.98004201680672,1.046218487394958,112.37191176470601,6.43611954229454,72.12213740458016,126.7753544165758,0.861504907306434,82.07028353326066,7.214783143121259,93.86572052401746,149.48034934497818,0.9705240174672489,104.84920305676864,6.503350920674284,3.1174986362457275,89.52724995599124
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,23,44,17,98,76.85523613963039,133.53490759753595,0.9630390143737166,88.42135523613969,6.610103369093701,73.8488612836439,129.4606625258799,0.9244306418219461,84.61691511387177,6.576495816143912,76.13669821240799,131.8054679284963,0.9316508937960042,86.35375394321761,6.621729568966199,71.01127395715896,126.35625704622322,0.8850056369785795,81.43827508455475,6.764787689189617,79.03707518022657,135.69104016477857,1.007209062821833,90.4815345005149,6.5394963218086035,2.9537274837493896,75.37782895461356
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,13,29,77,33,45.26488095238095,98.31448412698413,0.7103174603174603,53.635992063492075,7.82801002618917,38.66963402571711,91.5835806132542,0.7002967359050445,46.914460929772446,7.843342166601877,39.39299610894942,92.22859922178988,0.6896887159533074,47.569834630350336,7.77879936589582,37.40478781284004,90.09466811751905,0.6822633297062024,45.38289445048962,7.9441611090521125,39.86965174129353,92.46666666666667,0.6716417910447762,47.79088557213933,7.829009125990716,2.8228373527526855,40.12039012823621
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,74,62,16,15,77.99361022364218,134.2374866879659,0.9850905218317358,89.1944621938233,7.302664483313295,77.06230529595015,133.39044652128763,0.9740394600207685,88.57032191069564,7.234754466020748,79.76589303733603,136.72250252270433,1.0423814328960646,90.99612512613507,7.20415157378733,78.06101694915255,134.34689265536724,0.9909604519774011,89.63570621468935,7.390608610784294,80.33783783783784,136.95738045738045,1.0051975051975053,91.6777338877339,7.346502424385733,3.1251742839813232,78.64413266878375
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,18,43,75,42,47.26836158192091,100.56308851224105,0.711864406779661,55.84590395480226,7.383480551605665,43.27134724857685,96.30170777988614,0.6925996204933587,51.61560721062617,7.603641615442907,45.39354838709677,98.57142857142857,0.7004608294930875,53.90408294930877,7.410158788392806,42.016194331983804,94.48684210526316,0.6487854251012146,49.827763157894694,7.823914820344467,42.697828139754485,95.59206798866856,0.6836638338054769,50.92193578847965,7.619869216080917,2.910578727722168,44.12945593786656
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,38,65,13,16,64.55709711846318,120.76200640341516,0.9733191035218783,75.98119530416221,8.000789827155984,54.76384535005224,109.79205851619645,0.896551724137931,64.67512016718918,8.014586978237432,53.719298245614034,108.68627450980392,0.9040247678018576,63.55560371517023,8.24549277285629,51.660694288913774,105.95072788353863,0.8689809630459127,61.14458006718932,8.056084021510834,64.41244725738396,120.47257383966245,0.9841772151898734,75.31217299578053,7.876908807009854,2.9761314392089844,57.822676452085446
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,24,9,112,15,137.52261306532662,196.9070351758794,1.3530150753768844,152.172324120603,7.282742329843155,150.48354430379746,210.45822784810127,1.420253164556962,164.69626582278482,7.387440744672574,142.6886446886447,202.05860805860806,1.3601953601953602,156.68402930402937,7.505540204490944,148.13548387096773,207.9832258064516,1.3974193548387097,163.34085161290326,7.202667734407877,149.4909090909091,209.71818181818182,1.4493506493506494,164.10041558441554,7.084012025461625,3.698303461074829,145.66423900392914
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,7,98,39,19,60.99588900308325,114.68345323741008,0.774922918807811,70.00597122302153,8.09689239851345,45.65014866204162,98.24578790882062,0.6620416253716551,53.57741328047565,8.38840718541718,52.28862973760933,105.03206997084548,0.6948493683187561,60.43677356656951,8.154589568137668,54.688699360341154,107.81876332622602,0.7217484008528785,63.12469083155655,8.090087529197357,50.250252270433904,103.11806256306761,0.6962663975782039,58.44148335015142,8.400093026544601,2.8699209690093994,52.77472380670186
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,104.0,676.0,629.0,126.0,312.0,200.0,263.0,157.0,127.0,101.0,81.0,203.0,12,17,105,23,99.98277717976319,157.02260495156082,1.068891280947255,112.16761033369205,6.881555101131287,119.83116883116882,178.88311688311688,1.2456709956709957,133.99997835497842,6.746227864880722,110.06382978723404,167.85744680851064,1.1946808510638298,123.32424468085101,6.9188611074674595,76.48772321428571,131.46540178571428,0.9129464285714286,86.7556919642857,7.23252924255643,106.76906318082789,163.97712418300654,1.1470588235294117,119.39330065359472,6.7557667793885114,3.295274496078491,102.62691243865592
