,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,58,10,38,70,125.78633975481611,183.5341506129597,1.1891418563922942,138.76084063047276,6.742815555695569,127.69143356643356,185.5472027972028,1.2674825174825175,140.81218531468528,6.555957712113226,132.02061855670104,189.9819587628866,1.2465635738831615,145.06201030927838,6.49363627815957,122.1775043936731,179.38927943760984,1.1748681898066784,135.02768892794376,6.548067100159607,125.97214734950585,183.54088050314465,1.1931716082659478,139.1586163522014,6.7176520407867955,4.4554526805877686,126.72960872422593
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,41,22,101,17,62.21336370539104,115.70690964312833,0.7866362946089598,71.22205770690962,6.995136120136089,57.21150971599402,110.48505231689089,0.7645739910313901,65.98216741405082,7.121012679745941,66.12249443207126,120.14699331848553,0.8322197475872308,75.65582776540451,6.975216771945505,45.983708301008534,98.55314197051979,0.6920093095422808,54.10313421256784,7.592113882768936,64.50977326035965,117.9288506645817,0.7904612978889758,73.399945269742,6.971023745481814,3.335014581680298,59.208169882964896
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,23,44,17,98,86.87429492344883,142.08863819500402,0.9379532634971797,97.63449637389202,6.7839538117254685,92.7711038961039,148.51704545454547,0.9886363636363636,104.12625000000006,6.702565741723503,100.61741214057508,157.04712460063897,1.0343450479233227,112.28968849840265,6.614873820013337,89.2202380952381,144.5612244897959,0.9634353741496599,100.24349489795922,6.687986465622984,91.56500408830745,147.1398201144726,0.9713818479149632,102.7370073589533,6.717416650871224,3.8338425159454346,92.20961062873467
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,13,29,77,33,37.841546626231995,90.03411675511751,0.6717210007581501,45.571986353298,7.957480509760218,38.256887565152645,90.62099776619509,0.684288905435592,46.11095309009672,7.872559894454387,38.70497803806735,91.34553440702781,0.6939970717423133,46.78922401171294,7.751623301276977,37.163393558523175,89.37156323644933,0.6732128829536528,44.87468185388848,7.915232304312101,39.55452436194896,91.80201082753287,0.6736272235112142,47.29264501160095,7.8242922299035955,3.328150749206543,38.304266029984824
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,74,62,16,15,81.49759615384616,136.7988782051282,0.9575320512820513,92.32137019230764,7.1851028883366554,92.82956381260097,149.29967689822294,1.0452342487883683,104.64183360258482,6.957178707157585,92.5,149.23790951638065,1.064742589703588,104.45460998439943,7.015751597285391,84.86727879799666,140.49499165275458,1.0008347245409015,96.12727879799665,6.979706979023837,89.5718927701056,145.10641754671,1.0,100.68364744110495,6.940347465720769,3.772125482559204,88.25326630690988
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,18,43,75,42,44.58180484225972,97.22303741746148,0.6955245781364637,52.717608217167964,7.5204481441252655,42.49855282199711,95.09479015918959,0.6888567293777135,50.556186685962345,7.642551047512204,44.90449037776194,97.63649322879544,0.7013542409123307,53.10750534568784,7.4647129336574425,42.31515151515151,94.81742424242424,0.6757575757575758,50.34440909090912,7.720919207688555,44.770504138449965,97.39578630549285,0.7110609480812641,52.8810985703537,7.477516473511297,3.4011151790618896,43.814100739124044
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,38,65,13,16,71.48810500410173,126.8884331419196,0.9975389663658737,82.43777686628384,7.584308441335734,78.00325467860048,134.5280716029292,1.0846216436126932,90.08059397884466,7.588663835473421,82.9178515007899,140.02369668246445,1.1113744075829384,95.5518878357029,7.48588485437813,72.5770850884583,128.13479359730414,1.046335299073294,83.7552653748946,7.4972259825247125,77.61429758935994,133.5045719035744,1.0507065669160431,89.08825436408979,7.493869484228473,3.6577367782592773,76.52011877226207
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,24,9,112,15,113.1719298245614,170.16052631578947,1.1631578947368422,125.3814122807017,7.536494629525208,114.86944937833037,172.00976909413853,1.1642984014209592,127.48951154529294,7.820523279568041,118.58239861949957,176.04055220017256,1.177739430543572,131.16684210526316,7.616706342628644,104.32232142857143,160.45625,1.0875,116.07302678571439,7.819058846453085,114.4,171.4181818181818,1.1581818181818182,126.50737272727267,7.679271762981754,4.272591590881348,113.06921985019255
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,7,98,39,19,66.19079939668175,119.82956259426848,0.8227752639517345,75.36391402714926,7.289296351100247,52.177454545454545,105.53309090909092,0.7483636363636363,60.99731636363633,7.576304477385535,66.36403831982314,120.88725128960944,0.8371407516580692,76.3371260132645,7.222250092585226,55.64769230769231,109.28846153846153,0.7723076923076924,64.81318461538461,7.399793302248866,45.3710407239819,98.11764705882354,0.7066365007541479,53.610965309200544,7.711647637013466,3.489577054977417,57.150205058726726
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,216.0,413.0,530.0,490.0,237.0,99.0,624.0,134.0,55.0,737.0,228.0,211.0,12,17,105,23,74.6953125,129.57265625,0.91953125,85.08026562500005,7.2966949896260775,83.96319498825372,139.36413469068128,0.9827721221613156,94.92923257635088,7.15148244220995,87.67254601226993,143.6771472392638,1.01840490797546,99.16822852760738,7.039106429940739,60.82802547770701,114.38057324840764,0.7961783439490446,69.88572452229305,7.51734503655903,83.01851851851852,138.0780998389694,0.9694041867954911,93.57776972624804,7.112789276758354,3.550814151763916,78.03551949934983
