,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,58,10,38,70,69.31227217496962,123.726609963548,0.8469015795868773,77.41991494532199,7.361049040445617,72.72383354350568,127.35056746532156,0.89281210592686,81.68190416141235,7.341575427416482,74.14164648910412,128.79297820823246,0.8680387409200968,83.39222760290559,7.212337657810475,68.83858267716535,123.14960629921259,0.8333333333333334,77.86175853018376,7.481540083804369,69.3861985472155,123.62832929782083,0.8147699757869249,78.11801452784502,7.539827910959202,2.8766024112701416,70.88050668639205
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,41,22,101,17,78.6659012629162,134.23191733639496,0.9414466130884042,89.35647531572916,6.326085307730179,78.95798319327731,134.49819927971188,0.9411764705882353,89.58513805522216,6.412803299232382,76.16496018202503,131.25483503981798,0.875995449374289,86.5300568828215,6.477546619537447,72.079950799508,126.95940959409594,0.8942189421894219,82.2505658056581,6.745182408537404,71.64393063583815,126.10520231213873,0.8578034682080925,81.32470520231209,6.612367738688725,2.9038808345794678,75.50254521471294
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,23,44,17,98,100.35267349260523,156.9419795221843,1.0409556313993173,112.1696131968144,6.1741395903134,85.53725961538461,140.63581730769232,0.9182692307692307,95.90024038461533,6.5173642259650695,94.21241050119332,150.0513126491647,0.9701670644391408,105.32383054892595,6.239753165738641,69.18203883495146,123.3385922330097,0.8106796116504854,78.61902912621353,6.787317619343588,68.64342857142857,122.81142857142858,0.8102857142857143,78.05860571428578,6.757994461950212,2.911778211593628,83.58556220311264
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,13,29,77,33,113.54499366286439,172.52724968314322,1.2839036755386566,126.70112801013946,6.739921012964588,108.964,167.65733333333333,1.2466666666666666,122.98800000000014,6.4914970733072055,105.80729166666667,163.921875,1.23828125,119.19760416666666,6.663041100415181,106.04395604395604,163.74313186813185,1.2019230769230769,119.00004120879127,6.638782735903142,103.93846153846154,161.68589743589743,1.185897435897436,116.92928205128199,6.599222392864879,3.0840964317321777,107.65974058238973
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,74,62,16,15,52.79884393063584,106.29248554913295,0.7734104046242775,61.503156069364216,7.198611726122124,63.3108935128519,117.49938800489596,0.8421052631578947,72.78263157894732,7.000467753622964,54.13457076566125,107.70997679814386,0.777262180974478,62.911276102088195,7.142786014314529,47.70485678704857,100.6774595267746,0.7222914072229141,55.95115815691151,7.387761246411091,53.77122641509434,107.10141509433963,0.7688679245283019,62.38608490566038,7.152083664650288,2.571275234222412,54.34407828225839
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,18,43,75,42,117.71394799054373,175.87234042553192,1.2281323877068557,130.77568557919628,6.224931578541809,106.76847290640394,163.88546798029557,1.124384236453202,119.17516009852216,6.228712571301865,104.97549019607843,162.4325980392157,1.1225490196078431,117.70001225490199,6.219676106244388,97.03831417624521,153.41379310344828,1.037037037037037,108.67814814814815,6.445738157432948,99.31079478054566,155.8564650059312,1.0415183867141162,111.10480427046285,6.234727771595246,2.9543323516845703,105.16140400996339
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,38,65,13,16,46.924634420697416,100.40269966254218,0.8076490438695163,55.61219347581553,7.363115120990311,53.39881656804734,107.57751479289941,0.8627218934911243,62.82724260355034,7.348059521417573,45.725842696629215,99.52921348314607,0.8202247191011236,54.79151685393262,7.3255647978757406,38.25450180072029,91.14285714285714,0.7358943577430972,46.37121248499399,7.668946747234517,46.346892655367235,99.82033898305085,0.8158192090395481,55.032214689265594,7.217508793974942,2.5736711025238037,46.1301376282923
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,24,9,112,15,100.48477466504264,157.46163215590744,1.1278928136419002,111.19220462850174,5.945484095413062,83.46899224806202,138.9031007751938,0.9883720930232558,92.77081395348826,6.645937706947588,96.62921348314607,153.45193508114858,1.0986267166042447,107.24000000000004,6.081825973297142,88.73180592991913,144.60916442048517,1.0633423180592991,99.88464959568726,6.399917738519248,77.18271604938272,132.31851851851852,0.9395061728395062,86.91017283950615,6.774247043844246,3.0477163791656494,89.29950047511052
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,7,98,39,19,122.45429740791269,179.42701227830833,1.195088676671214,134.82918144611193,6.839375051689888,129.3910533910534,187.62770562770564,1.2597402597402598,142.94800865800872,6.637370268828109,131.3456090651558,190.07082152974505,1.2818696883852692,145.35284702549598,6.375067613580661,122.3731778425656,179.55539358600583,1.1909620991253644,134.82336734693885,6.828622614900026,124.56,182.33655172413793,1.2096551724137932,137.67838620689653,6.777012201089705,3.007977247238159,126.02482754133749
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,227.0,57.0,92.0,223.0,104.0,367.0,284.0,244.0,445.0,175.0,199.0,122.0,12,17,105,23,158.36325966850828,220.61325966850828,1.5759668508287292,174.64823204419883,6.113410593373132,161.06657018813314,223.13892908827785,1.5947901591895803,177.7171780028944,6.023249604130155,148.85855728429985,209.93069306930693,1.5091937765205092,165.10817538896748,6.177794204590275,153.2260479041916,214.6676646706587,1.5089820359281436,169.8159281437125,6.338285830101739,144.96043656207368,205.1787175989086,1.4447476125511596,160.44699863574365,5.906615008766112,3.038357734680176,153.29497432144132
