,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,58,10,38,70,92.28233830845771,147.4228855721393,0.9514925373134329,101.86564676616914,6.987325560628881,97.56,152.8683870967742,1.0141935483870967,107.03418064516123,6.86309165906131,89.56658595641646,144.3268765133172,0.9685230024213075,98.15405569007255,6.891143383466611,83.87843137254902,138.33202614379084,0.9111111111111111,92.52512418300653,6.999125071302231,89.44931163954944,144.5456821026283,0.9624530663329162,98.8868460575719,6.883730825603936,3.0598902702331543,90.54733345539452
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,41,22,101,17,77.1316685584563,131.49262202043133,0.8808172531214529,86.87221339387052,6.648023936426327,80.89354066985646,136.12918660287082,0.9401913875598086,90.50776315789487,6.644381823951508,89.6020642201835,145.40481651376146,0.9782110091743119,98.18827981651364,6.515197278900013,67.60218978102189,121.48296836982968,0.851581508515815,76.94218978102182,6.943287511069752,87.18794326241135,142.64420803782505,0.9598108747044918,96.55108747044925,6.551674058573052,2.905073642730713,80.4834812983859
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,23,44,17,98,51.481646273637374,104.20133481646273,0.7007786429365962,59.582858731924425,7.354289054442809,55.86448598130841,108.98481308411215,0.7476635514018691,64.34023364485974,7.242848569429877,60.596196868008946,113.92953020134229,0.7684563758389261,69.2707382550335,7.174549936376848,50.55688622754491,103.18562874251496,0.6982035928143713,58.64906586826337,7.641205216559308,54.90354767184036,108.1729490022173,0.7261640798226164,63.5415631929046,7.20723980311037,2.664219617843628,54.68055260446799
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,13,29,77,33,43.36782902137233,95.96850393700787,0.7221597300337458,51.37420697412826,7.519693168348178,51.800920598388956,105.19907940161104,0.80897583429229,60.570115074798586,7.150377390545504,60.13766519823788,114.37004405286343,0.8568281938325991,69.7847246696034,6.917027809064752,44.704626334519574,97.46144721233689,0.7354685646500593,52.902479240806656,7.400458888289653,53.59106529209622,107.00343642611683,0.7926689576174112,62.403585337915246,7.0359221923844055,2.7715094089508057,50.72042128892299
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,74,62,16,15,52.73963133640553,105.75806451612904,0.7649769585253456,61.12288018433176,7.1995640888929415,59.9113475177305,113.39834515366431,0.8085106382978723,68.79898345153666,6.896562919945053,57.8642779587405,111.55917480998914,0.8013029315960912,66.8891205211726,6.950975955478056,51.32125603864734,104.42512077294685,0.7463768115942029,59.861908212560365,7.440991483500812,52.43785632839224,105.71493728620297,0.7616875712656784,61.10871151653369,7.066936916437223,2.490358591079712,54.85487383598322
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,18,43,75,42,48.25081788440567,101.05343511450381,0.7219193020719739,56.36780806979279,7.254976719313418,47.949438202247194,100.71348314606742,0.7146067415730337,56.03584269662922,7.339218574014962,51.045502645502644,104.16825396825396,0.7354497354497355,59.46300529100528,7.0756173409397105,47.0161662817552,99.52540415704388,0.6882217090069284,54.975969976905375,7.471275969757764,50.50765864332604,103.4562363238512,0.7286652078774617,58.82497811816197,7.139669874249416,2.6285133361816406,48.95391673144735
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,38,65,13,16,42.980725623582764,95.59977324263039,0.753968253968254,51.009829931972746,7.6572240421501405,45.7262044653349,98.85546415981199,0.7943595769682726,54.22823736780264,7.541137574578734,45.72125813449024,98.99783080260303,0.7917570498915402,54.31092190889368,7.609406686464326,41.4916067146283,94.13549160671462,0.7446043165467626,49.57155875299756,7.8907961676765535,47.012471655328795,100.1156462585034,0.7947845804988662,55.46098639455779,7.363645462730481,2.6374127864837646,44.586453318673
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,24,9,112,15,94.60647571606475,149.8904109589041,1.049813200498132,103.96114570361142,6.620785337993928,98.89074550128535,154.60282776349615,1.0925449871465296,108.0656426735221,6.715253835479408,97.27951807228915,152.944578313253,1.0710843373493977,106.7483493975905,6.440198568482393,88.32460732984293,143.07722513089004,0.9986910994764397,97.42365183246075,6.826622108340541,87.26607818411097,141.87767969735182,0.978562421185372,95.63656998738955,6.8289059925087345,3.0094237327575684,93.27348496071863
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,7,98,39,19,81.82060185185185,135.84953703703704,0.9189814814814815,91.31035879629637,6.9949245599460355,70.47756041426928,124.0391254315305,0.8584579976985041,79.39844649021873,7.234077301250171,70.42013129102844,124.15207877461707,0.8413566739606126,79.53689277899339,7.011050047350792,65.09274673008323,118.15933412604043,0.7966706302021404,73.65236623067773,7.291447886693346,61.66742596810934,115.05125284738041,0.8029612756264237,70.39545558086562,7.407368637797022,2.7291390895843506,69.89569325106842
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,84.0,304.0,102.0,359.0,162.0,124.0,292.0,294.0,229.0,134.0,491.0,37.0,12,17,105,23,71.66627771295217,126.46557759626604,0.9229871645274212,81.75702450408409,6.9600272673104815,82.15815085158151,138.21411192214111,1.0182481751824817,90.74948905109494,6.995896101088293,85.38265895953758,141.59537572254337,1.0046242774566474,93.82960693641617,6.827262010079378,71.76558603491272,126.35286783042395,0.9189526184538653,81.42622194513716,7.070985299249098,86.30361445783133,142.15903614457832,1.0012048192771084,93.89613253012051,6.809553928999069,2.832669734954834,79.45525760336305
