,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,58,10,38,70,104.38468233246302,161.57354221061792,1.1035683202785032,115.88528285465613,6.962830779748402,108.38018018018018,165.5036036036036,1.1297297297297297,118.95063063063056,6.92903663701151,119.86251145737855,178.23281393217232,1.2062328139321723,132.1095325389549,6.413807215102236,108.21013133208255,165.50750469043152,1.124765478424015,119.95874296435262,6.901232886303698,106.35272391505079,163.44967682363804,1.084949215143121,117.83812557710078,7.019028787601742,4.049605131149292,109.43804584343101
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,41,22,101,17,117.11210398050366,176.7067424857839,1.2437043054427295,131.388497156783,6.019516593267297,129.7656652360515,190.44978540772533,1.351931330472103,144.0545579399141,6.058140290274195,135.3261617900172,196.01635111876075,1.3158347676419966,150.3018588640275,5.7384767953449,109.8454231433506,168.74179620034542,1.1744386873920554,123.92102763385128,6.237862573785346,126.63707571801567,186.95822454308095,1.2758920800696258,141.22298520452557,6.124363043410257,4.116631984710693,123.73728597358772
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,23,44,17,98,118.55500821018063,178.93185550082103,1.3226600985221675,130.28313628899843,6.439517285618846,117.03169307756464,176.82151793160966,1.281067556296914,126.81137614678906,6.498045175777255,115.32275132275132,175.12433862433863,1.2751322751322751,128.4309611992946,6.32614691562361,105.83483754512635,164.20216606498195,1.1660649819494584,118.55535198555974,6.6367838133365815,111.32360300250208,170.95746455379484,1.2543786488740618,125.62431192660544,6.353809169266738,3.5616352558135986,113.613578631625
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,13,29,77,33,98.2225,157.28583333333333,1.1866666666666668,111.55129166666653,6.642669305231033,97.55867346938776,156.66326530612244,1.219387755102041,110.02769557823129,6.385776965742946,84.84982332155477,142.1934628975265,1.0865724381625441,97.11830388692591,6.737273486789801,80.19091751621872,137.14550509731234,1.0759962928637627,92.13357738646901,6.972926082474606,87.68434559452524,145.2617621899059,1.0949529512403764,100.46923866552619,6.746142896505377,3.683255672454834,89.70125198033729
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,74,62,16,15,79.79836065573771,136.4827868852459,1.0163934426229508,91.34389344262303,7.271928685223022,75.51940545004129,131.56977704376547,0.9595375722543352,86.39744838976046,7.353422521228436,78.08063175394847,134.46799667497922,1.0066500415627597,88.3269160432253,7.328406598205542,74.83109919571045,130.92940125111707,0.9696157283288651,85.53899910634505,7.606927224586989,83.82020547945206,140.87842465753425,1.0273972602739727,94.2600256849314,7.3552135317689755,3.3924858570098877,78.409940506978
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,18,43,75,42,98.57948316366483,157.27877838684415,1.133907595927956,110.32056382145662,6.5119244306055935,94.34101748807632,152.41573926868045,1.0850556438791732,104.73483306836246,6.719092968836226,92.72235872235872,150.6773136773137,1.1253071253071254,104.66389025389026,6.501154934760899,89.98624247635425,147.68701633705933,1.0670679277730009,101.95105760963031,6.881782329767784,91.50242326332796,149.46284329563812,1.1017770597738288,103.95016962843313,6.700915297474733,3.739837884902954,93.42630502275642
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,38,65,13,16,63.76868607395751,120.3910306845004,0.987411487018096,75.25472856018881,7.714729915359247,61.880548829701375,118.01614205004036,0.9878934624697336,72.92628732849083,7.749745615487687,67.03970826580228,123.61183144246354,1.0170178282009725,78.23270664505672,7.543220961167898,64.97866894197952,121.20904436860069,0.9965870307167235,76.05996587030715,7.564958269455958,69.4950495049505,126.49917491749174,1.0759075907590758,80.6578877887788,7.581835583111104,3.5269415378570557,65.43253232327824
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,24,9,112,15,187.3103112840467,252.40175097276264,1.7023346303501945,205.40629377431915,5.828235896747068,190.7175879396985,255.81608040201004,1.7376884422110552,206.76194974874372,6.081034319816717,185.99170124481327,250.5155601659751,1.7313278008298756,202.8169709543568,6.052840414721753,174.26415094339623,237.87526205450735,1.640461215932914,192.03655136268335,6.121441437845148,170.8574358974359,234.27179487179487,1.603076923076923,187.59460512820502,6.195239028369752,4.3873748779296875,181.8282374618781
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,7,98,39,19,145.39756782039288,207.69410664172125,1.4172123479887746,162.2790645463051,6.68850638822453,114.70397779833488,172.9731729879741,1.1822386679000925,128.2054209065681,7.081856425699373,130.21971830985916,190.29295774647886,1.3014084507042254,145.51032863849764,6.763359691132746,128.949203187251,188.5019920318725,1.2749003984063745,143.87980079681267,6.738328534146096,130.9590085795996,191.52335557673976,1.3193517635843661,146.52542421353664,7.052168647176514,4.011095762252808,130.0458951390875
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,628.0,936.0,347.0,96.0,322.0,128.0,92.0,213.0,119.0,142.0,292.0,584.0,12,17,105,23,176.21958174904944,241.16349809885932,1.667300380228137,195.51130228136887,5.850470172822728,185.67586206896553,250.9704433497537,1.7527093596059113,201.06399014778307,5.969603265884338,178.25925925925927,242.92392392392392,1.7187187187187187,196.85753753753764,5.9859766699176715,169.02834008097167,232.54757085020242,1.631578947368421,187.86204453441303,5.925112373118719,188.3323500491642,254.50737463126845,1.8180924287118978,207.6026941986233,5.766983486484618,4.12885046005249,179.50307864148203
