,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,58,10,38,70,113.86150234741784,171.88967136150234,1.1854460093896713,126.54219092331768,6.6439379798837574,114.3375295043273,172.04169944925255,1.1542092840283242,127.40156569630223,6.648382430219946,124.6319498825372,183.21064996084573,1.211433046202036,138.17904463586547,6.406519882647641,114.52016129032258,172.29274193548386,1.1661290322580644,127.17081451612906,6.412063720676547,114.72897196261682,172.8239875389408,1.1643302180685358,127.45647196261682,6.573596068573964,5.155581474304199,116.41602299744434
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,41,22,101,17,197.72254819782063,263.8030176026823,1.9564124056999161,213.99999161777086,5.724122663961571,201.5670367207515,267.4039282664389,1.9299743808710503,219.96338172502158,5.51060183679594,220.5397489539749,287.5389121338912,1.9589958158995815,238.51344769874467,5.475030768840304,199.66409597257928,265.1936589545844,1.7874892887746359,216.49517566409594,5.7073320352635415,201.82231759656653,267.3587982832618,1.8832618025751073,219.07811158798287,5.612825646778013,5.336622714996338,204.26314948833857
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,23,44,17,98,50.410006497725796,104.18388564002599,0.7361923326835608,59.50142300194935,7.0833960045709246,49.427445830597506,103.09914642153645,0.7334208798424163,58.40977019041377,7.1692378697107895,51.595222724338285,105.39573918657199,0.7456423499031634,60.7216591349258,7.03002222218382,47.70372836218375,101.29360852197071,0.7197070572569907,56.59598535286289,7.290546653326438,49.37321196358908,103.14954486345904,0.735370611183355,58.45217815344595,7.116938928908997,3.7873289585113525,49.701923075686885
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,13,29,77,33,60.37524557956778,115.07072691552062,0.8618205631958088,70.4270923379174,6.8697176995995335,52.33874239350913,106.37728194726166,0.810682893847194,61.69492224475992,6.991207853024814,52.61778066190785,106.69500324464633,0.8221933809214795,62.0236794289422,6.912206487990233,50.71994627266622,104.53324378777702,0.7918065815983881,59.88224311618533,7.1427994617806565,58.05459387483356,112.62450066577897,0.8435419440745673,67.95323568575239,6.683856936179846,3.7712924480438232,54.82126175649692
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,74,62,16,15,122.90362374710871,182.63993831919814,1.3608326908249808,136.43261372397845,6.475443478272501,122.5420200462606,181.99614494988435,1.3068619892058597,136.16166538164998,6.2881406011945,120.08550185873607,179.8817843866171,1.3472118959107806,133.45906319702598,6.363249892073493,125.96498054474708,186.5112840466926,1.3657587548638133,139.77333073929972,6.396462884687191,126.11577311577311,185.76223776223776,1.3387723387723387,139.45595182595196,6.325909530347101,4.801250696182251,123.5223798625251
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,18,43,75,42,52.649905719673164,106.50408548082967,0.7737272155876807,61.83491514770594,6.970038613589085,50.6452229299363,104.47133757961784,0.7611464968152867,59.77146496815288,7.03138837595384,51.00872817955112,104.94763092269326,0.7549875311720698,60.253946384039935,6.976235857455087,51.122250970245794,104.74062095730919,0.7470892626131953,60.05650711513584,7.104143851550397,51.260594560404805,105.16888045540797,0.7628083491461101,60.488089816571716,6.945129104804946,3.589790105819702,51.337340471962236
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,38,65,13,16,100.0983727810651,159.8653846153846,1.356508875739645,113.72778106508888,6.982770887163808,99.22230374174615,158.97138664710198,1.371973587674248,112.79407190022,6.731150133230919,98.40374909877433,158.4196106705119,1.3489545782263879,111.63186012977636,6.853429244376485,102.93289085545723,163.23082595870207,1.3797935103244838,116.60165929203563,6.931983477235481,101.80511662904439,161.81715575620768,1.3589164785553047,114.85971407072978,6.798898780082452,4.395277738571167,100.49248662121744
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,24,9,112,15,224.70200573065904,291.96466093600765,2.078319006685769,244.8650429799431,6.457924784038457,229.52126607319485,296.5410484668645,2.086053412462908,248.7223837784371,6.461632998079648,232.77440758293838,300.9867298578199,2.124170616113744,252.39745971563994,6.16759772738015,228.02165354330708,295.03740157480314,2.0285433070866143,246.7299901574806,6.366269649650056,230.30127576054957,297.3444553483808,2.0245338567222766,248.30739941118736,6.47046365252504,5.611429452896118,229.06412173812978
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,7,98,39,19,139.51760299625468,200.33333333333334,1.4786516853932585,153.81135580524358,6.929198334014486,128.53498871331828,188.6591422121896,1.344620015048909,141.8368848758465,6.99581789965108,135.48200899550224,196.40854572713644,1.3800599700149925,149.45814842578713,6.968952286895176,141.7430293896006,203.0625470987189,1.4498869630746043,155.25999246420508,6.997507080120376,137.00990853658536,198.17301829268294,1.4329268292682926,151.2888338414636,6.95124398002575,4.508447647094727,136.45750772625223
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,104.0,211.0,310.0,253.0,219.0,707.0,956.0,619.0,148.0,304.0,719.0,59.0,12,17,105,23,159.6451116243264,222.93148575827558,1.659738260200154,174.3684218629715,5.886893562385165,155.14444444444445,219.23174603174604,1.692063492063492,171.96892063492066,5.993634359450252,173.59020217729395,239.94323483670294,1.870139968895801,190.5275038880247,5.82909393474771,147.3435054773083,210.03834115805947,1.6697965571205007,163.41426447574327,6.110296095429728,160.70856245090337,225.0117831893166,1.8444619010212098,177.13419481539697,5.825867926716727,5.0937628746032715,159.28636523485528
