,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,58,10,38,70,116.69134615384615,173.7605769230769,1.1990384615384615,129.30090384615374,6.340710627808683,125.3766769865841,182.79876160990713,1.2456140350877194,137.93971104231164,6.272948848815428,136.0206084396467,194.09224730127576,1.281648675171737,146.8826692836113,6.049585623211432,113.68532206969377,170.27032734952482,1.154171066525871,125.77671594508975,6.402748685788825,116.08630952380952,172.87400793650792,1.1706349206349207,127.78692460317468,6.427820919220626,3.790645122528076,121.57205263471606
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,41,22,101,17,67.20125786163523,120.60377358490567,0.7942497753818508,76.02302785265057,6.8410923385293545,81.04059040590406,135.7241697416974,0.9298892988929889,91.07195571955737,6.481453425455248,79.79823008849557,134.34159292035397,0.9,89.77923008849555,6.6023506077308545,60.23132969034609,113.51092896174863,0.7959927140255009,68.90808743169401,6.961577730693086,79.7372330547818,133.9535747446611,0.8867223769730733,89.38253481894158,6.600690208695795,3.292827606201172,73.60172822023256
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,23,44,17,98,78.31161971830986,133.10475352112675,0.9269366197183099,88.52422535211275,6.3409661692848545,70.62949640287769,124.75089928057554,0.875,80.11302158273391,6.3134296707805415,70.50479511769835,124.5231037489102,0.8596338273757629,80.013112467306,6.399225061098642,70.2516129032258,124.163133640553,0.8562211981566821,79.58805529953916,6.431285333480709,65.0396210163652,118.85185185185185,0.8320413436692506,74.29689061154191,6.413753104217425,3.3285703659057617,70.94742903169538
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,13,29,77,33,96.40548481880509,153.29089128305583,1.2125367286973556,108.05362389813905,7.198303020587958,89.14939024390245,145.3262195121951,1.1158536585365855,100.73500000000001,7.087769363625601,90.26660250240616,146.31280076997112,1.0750721847930702,101.73433108758418,7.050961773531939,89.11954261954261,144.6237006237006,1.0343035343035343,100.13254677754666,7.1934032208592935,94.4677734375,150.8037109375,1.1328125,106.276435546875,6.876028990089252,3.275448799133301,91.88175872443125
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,74,62,16,15,56.0,109.07538601271571,0.7965485921889192,64.55173478655766,7.314061013098163,55.428966789667896,108.45940959409594,0.7915129151291513,63.84867158671586,7.128158683912557,51.01126516464471,103.96793760831889,0.7686308492201039,59.41533795493927,7.1827443696449444,58.447047797563265,111.79943767572634,0.8069353327085286,67.27909090909097,7.337842823870812,54.81374321880651,107.70524412296564,0.7748643761301989,63.186202531645584,7.251176031585085,3.0440139770507812,55.14020459413648
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,18,43,75,42,90.31122900088417,146.27232537577365,1.0424403183023874,101.64863837312117,6.594934532242402,76.18602540834846,130.67967332123413,0.9092558983666061,86.06043557168783,6.7606330432195305,76.92576419213974,131.3825327510917,0.9179039301310044,86.83638427947601,6.695048186503364,74.10251630941286,128.39794967381175,0.9040074557315937,83.83194780987886,6.853628505640767,79.04569420035149,133.50087873462215,0.9191564147627417,88.9368629173988,6.5900603329236285,3.1402134895324707,79.31424582222733
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,38,65,13,16,40.011453744493394,92.33392070484581,0.73568281938326,47.76007048458151,7.744842796553962,37.26008968609865,89.53542600896861,0.7318385650224215,44.9326726457399,7.780329486630728,36.330479452054796,88.55051369863014,0.7191780821917808,43.99434931506856,7.9008566426940705,37.098982423681775,89.25346901017576,0.7197039777983348,44.679000925069374,7.993291291728708,39.64066608238387,92.14723926380368,0.7397020157756354,47.57151621384745,7.635682951240955,3.0389039516448975,38.068334277742494
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,24,9,112,15,132.93904958677686,191.13842975206612,1.3305785123966942,146.4174483471074,6.63703273910669,136.87842278203723,195.37458926615554,1.3702081051478643,149.75297918948516,6.629686952543568,132.0424430641822,190.1977225672878,1.313664596273292,144.7980745341615,6.806140255982854,125.20775026910657,182.16792249730892,1.2389666307857912,137.50031216361674,6.787034770083989,131.5584137191854,189.56377277599142,1.2861736334405145,144.11229367631302,6.83391693675288,3.9742486476898193,131.72521588425766
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,7,98,39,19,109.41463414634147,164.79957582184517,1.0731707317073171,120.38871686108163,7.68600800491694,98.69537136706136,153.5974165769645,1.0043057050592035,108.97792249730887,8.007225174045288,101.14491264131551,156.10996916752313,1.0092497430626928,111.62491264131536,7.793870309850162,104.47385984427142,159.64182424916575,1.03559510567297,115.17817575083421,8.038595277723989,102.16825396825396,157.25396825396825,1.0211640211640212,112.85032804232799,7.999775224264051,3.6655874252319336,103.17940639344874
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,252.0,469.0,200.0,72.0,129.0,325.0,319.0,470.0,555.0,315.0,98.0,102.0,12,17,105,23,123.22077922077922,181.13486513486512,1.2717282717282716,136.0419380619381,6.738712341204963,145.21961620469082,205.1407249466951,1.4221748400852878,160.5429637526653,6.5051845929585,142.1701030927835,201.51546391752578,1.3752577319587629,157.11405154639175,6.626942619450311,118.98204857444561,176.15100316789864,1.2090813093980992,131.7001689545934,6.772504288643172,145.69875776397515,205.2888198757764,1.3954451345755694,160.89293995859214,6.463153339826888,3.8468446731567383,135.05826097133485
