,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,58,10,38,70,123.1929347826087,181.1177536231884,1.2028985507246377,135.8270199275362,6.420468674488133,129.77520814061054,188.1776133209991,1.2488436632747455,142.95300647548544,6.251241042396131,132.79963898916967,191.76534296028882,1.279783393501805,146.77442238267142,6.129550698251409,122.26635514018692,180.1822429906542,1.1850467289719626,135.1742056074767,6.3159995442325965,125.27813953488372,183.01953488372092,1.198139534883721,137.96600930232555,6.298059902569104,4.204224586486816,126.66245531749192
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,41,22,101,17,93.59364820846906,149.63029315960912,1.0,104.71309446254067,6.135957886627918,90.25793327908869,146.42310821806348,1.0113913751017087,101.43349877949545,6.209167562145896,102.76437699680511,159.47284345047925,1.0726837060702876,113.38552715654944,6.047708461591006,64.25691056910568,118.4560975609756,0.8308943089430895,73.54430081300814,6.768791170404868,90.21078838174274,145.74107883817427,0.9477178423236514,100.77788381742752,6.36758682051968,3.7299256324768066,88.21673148704227
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,23,44,17,98,145.50812274368232,205.8601083032491,1.3907942238267148,159.8796841155235,5.762411658825157,133.37047353760445,192.77623026926648,1.3138347260909935,146.9740018570103,6.14956394196804,140.3090909090909,200.48363636363635,1.3972727272727272,153.57309090909104,5.839135932008691,132.92870905587668,191.65317919075144,1.2504816955684008,146.49985549132938,6.083006069533669,139.24677716390423,199.0331491712707,1.339779005524862,153.51853591160236,5.849762985773053,4.029388666152954,138.2726346820317
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,13,29,77,33,59.93083807973962,114.69568755085436,0.8852725793327909,69.03076484947105,7.440808915263317,58.084495488105006,112.73092698933552,0.8720262510254306,67.42515996718625,7.42180572494355,63.59807073954984,118.85209003215434,0.9196141479099679,73.63645498392287,7.2116342293239875,55.35756056808688,109.96073517126149,0.8654970760233918,65.01415204678375,7.485898898334735,56.471604938271604,110.90781893004115,0.8584362139917695,65.61062551440318,7.44609404525558,3.407304048538208,58.6885139627506
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,74,62,16,15,144.51902173913044,205.1014492753623,1.423913043478261,158.87596014492757,5.550225993507646,135.69935245143387,195.47178538390378,1.3469010175763183,149.54000000000028,5.637205960304094,146.47852760736197,207.86941279579315,1.476774758983348,160.96752848378605,5.441040531620196,129.35453695042096,188.79700654817586,1.3545369504209541,143.1949298409728,5.85593042725218,136.27576853526222,196.54792043399638,1.3842676311030742,150.68056962025324,5.613733209051363,3.8674094676971436,138.46544145672186
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,18,43,75,42,70.58653846153847,125.95192307692308,0.9543269230769231,80.23318108974364,6.863839363796801,65.38607594936708,120.42009493670886,0.9042721518987342,75.35844936708851,7.085778431279946,68.6661429693637,123.95051060487039,0.9277297721916732,78.66744697564793,6.776164513028104,62.26122448979592,116.68816326530612,0.8448979591836735,71.78164081632649,7.159290134186175,67.21623794212219,122.05627009646302,0.9011254019292605,77.09754019292605,6.829786504965886,3.302469253540039,66.82324396243747
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,38,65,13,16,111.31216457960645,171.04561717352416,1.394454382826476,125.7048032200357,6.32518224649606,105.12569316081331,164.87153419593346,1.3706099815157116,119.50087800369688,6.626328272025552,108.52972493345165,168.67169476486248,1.4125998225377108,122.35406388642421,6.501661214824206,104.95829383886256,164.0521327014218,1.3450236966824645,118.93262559241693,6.6426718431637255,110.83978397839783,170.82178217821783,1.3978397839783978,125.42178217821794,6.224863318648836,3.8312344551086426,108.15313209822637
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,24,9,112,15,142.23076923076923,201.65432098765433,1.3608736942070276,156.49271604938272,6.8850919683655905,132.09158878504672,190.75420560747665,1.3018691588785047,145.67528037383178,7.01794997043278,142.46691176470588,201.97242647058823,1.3869485294117647,156.923492647059,6.791570840253377,119.59214218896165,177.02993451824133,1.197380729653882,132.01516370439677,7.095717733856489,128.15900383141764,186.360153256705,1.2634099616858236,141.1730363984673,6.944619029833637,4.167448997497559,132.9080831601802
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,7,98,39,19,74.25102880658436,129.21399176954733,0.9366255144032922,84.32097942386825,6.843870361684193,69.35336538461539,124.23157051282051,0.9110576923076923,79.32959134615382,6.994003988581,69.56393963463066,124.33756949960286,0.8840349483717236,79.43960285941218,6.898693102565641,68.03286770747741,122.62941659819228,0.8718159408381265,77.7041495480691,6.979751176596242,67.4001643385374,122.16105176663928,0.8964667214461791,77.23781429745279,6.914445696726321,3.6521921157836914,69.72027317436903
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,266.0,64.0,170.0,454.0,459.0,676.0,83.0,270.0,916.0,294.0,68.0,12,17,105,23,116.36860364267129,175.12402428447527,1.2419774501300953,130.11101474414573,7.002914645586676,119.43565217391304,178.5808695652174,1.2365217391304348,132.5223652173911,6.953075768933982,122.34253666954271,181.37014667817084,1.2597066436583262,133.9613459879206,6.922827267971004,94.97993019197207,151.89005235602093,1.0794066317626527,106.93009598603832,7.163074229215008,114.7217847769029,173.16010498687663,1.2178477690288714,127.30899387576545,6.884692037532276,3.929105758666992,113.56970149100039
