,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,58,10,38,70,95.75271565495207,151.91373801916933,1.0600638977635783,106.06214057507995,7.141676698804684,102.25923566878981,159.1471337579618,1.107643312101911,112.37835668789793,6.994920624601267,105.55205047318611,162.0794952681388,1.0902208201892745,115.60671924290217,6.808958092147723,99.684142394822,156.26990291262135,1.0576051779935276,110.85557281553389,6.947400952098699,98.54263565891473,154.66666666666666,1.0426356589147288,108.81598191214468,7.05712606015068,4.953418493270874,100.35815597013294
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,41,22,101,17,126.13885429638854,185.8972602739726,1.350560398505604,135.62509962640098,6.457004471613059,135.86532410320956,196.59345500314663,1.4021397105097546,147.4507992448078,6.459549864855545,132.32226322263222,192.7490774907749,1.365928659286593,144.11896063960663,6.555621150688588,118.89092055485499,177.82912988650693,1.2459016393442623,129.40085119798238,6.5179143764203955,136.68481742472773,197.10249839846253,1.3824471492632928,148.29181294042283,6.425529904734201,5.265479326248169,129.9804359203626
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,23,44,17,98,75.92121909143185,131.1575618171363,0.9114433582518688,86.39108108108096,6.979718099014701,81.14750290360047,136.66492450638793,0.9314750290360047,92.14175958188163,6.864319768116015,92.04615384615384,148.50883190883192,1.0074074074074073,103.58325925925948,6.747862544167717,77.1734693877551,132.3031212484994,0.9057623049219687,87.756518607443,7.052348634142541,82.64590542099192,138.32468281430218,0.961361014994233,93.66006343713953,6.767129279770185,4.578059673309326,81.78685012998665
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,13,29,77,33,58.7199558985667,113.09592061742006,0.8776185226019846,68.68189636163174,6.936979241838646,49.82827167310878,103.46880176697957,0.7846493649917173,58.94675317504138,7.127227822011308,56.887027027027024,111.03567567567568,0.8448648648648649,66.6088864864865,6.89417238009634,47.93728423475259,101.53394706559264,0.7836593785960875,57.0378078250864,7.204157626306463,50.609933035714285,104.15401785714286,0.7840401785714286,59.68492745535716,7.044819611753986,4.1562745571136475,52.79649437383388
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,74,62,16,15,107.66563658838072,165.25587144622992,1.1174289245982694,117.95110630407899,6.884901122050792,115.37849872773536,174.029262086514,1.2442748091603053,128.14180025445302,6.670551869525447,122.08419768151312,181.3325198291641,1.2513727882855399,134.27236119585118,6.70005620017328,108.10966904607398,166.0785204412719,1.1680726800778716,120.48645684620367,6.838646245936418,116.0785536159601,174.1845386533666,1.1577306733167083,126.49316084788026,6.7699867823334365,4.843736886978149,113.86331113193265
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,18,43,75,42,49.10470650449498,102.58963511369646,0.7535695399259651,58.11852459016403,7.098361121938609,47.64368421052632,101.02736842105263,0.7342105263157894,56.49792631578954,7.195716157011972,50.54276827371695,104.04924831518922,0.7392431311560393,59.5451114567132,7.032269783663975,48.046027397260275,101.35178082191781,0.7287671232876712,56.88358904109582,7.233752030016446,48.943163538873996,102.27774798927614,0.7394101876675603,57.79806434316343,7.0911008365696295,4.234328031539917,48.856069984974496
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,38,65,13,16,102.3390348197923,161.29260843005497,1.2412950519242516,112.42396456933433,7.212676808543599,105.19539514623523,164.5096453018046,1.2949595519601742,116.20043559427482,7.20354724784584,110.43496672716273,170.61040532365396,1.338777979431337,123.32991530550508,7.22087274809949,101.60435339308579,160.45134443021766,1.2752880921895007,111.53503841229181,7.169448568522993,108.07081280788178,167.50862068965517,1.2961822660098523,118.5344889162561,6.979724822630414,4.859667062759399,105.52891257883155
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,24,9,112,15,137.06167706167707,197.20859320859321,1.395010395010395,148.02842688842694,7.112830385551504,140.71167369901548,201.0928270042194,1.4226441631504922,151.7935654008438,7.239119671614903,135.79135719108712,195.7778528021607,1.37542201215395,146.67422687373386,7.26901864790471,133.3976073187896,192.6875439831105,1.3525686136523576,144.26847290640387,7.311355572560713,141.19557458957888,201.6395431834404,1.441827266238401,152.49487508922175,7.22268382667095,5.359138250350952,137.63157797202962
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,7,98,39,19,130.74145431945308,191.32318210068365,1.3405842137973898,142.81835301429484,6.707280299518671,113.89318044659022,172.2371756185878,1.1665660832830416,123.92264936632475,6.92918358081975,121.34452296819788,180.52179034157834,1.243816254416961,132.34442873969385,6.724110863213673,121.810625,180.705,1.244375,131.63131874999968,6.6755862415445515,116.77976557680444,175.38062924120914,1.1881554595928439,126.61758790869834,6.9727993944753885,4.906132698059082,120.91390966220914
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,72.0,565.0,422.0,381.0,315.0,667.0,650.0,526.0,420.0,644.0,245.0,559.0,12,17,105,23,139.40583386176283,201.47368421052633,1.5218769816106532,151.6454850982879,6.255834806651205,145.2075592568866,207.89750160153747,1.654708520179372,158.5682190903268,6.385132038302054,147.0569461827284,209.83291614518149,1.6295369211514392,161.67806633291625,6.348982904590597,134.45057766367137,195.80551989730424,1.5044929396662388,148.92981386392793,6.270944604234899,149.74512353706112,212.88036410923277,1.6950585175552666,165.08451885565674,6.25673969049411,5.140651702880859,143.17320810042207
