,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,58,10,38,70,77.60235063663076,132.6718903036239,0.8834476003917727,87.55207639569052,6.909422315687802,69.70694864048339,124.48237663645519,0.8680765357502518,79.28346424974826,6.947768937410894,77.46962391513982,132.80906460945033,0.9132111861137898,87.59914175506259,6.7796570409985515,63.48810754912099,117.71147880041364,0.8066184074457083,72.93170630816955,7.216926889221827,67.112,121.388,0.821,76.00036999999998,7.1048483838407215,3.0300803184509277,71.07580614827498
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,41,22,101,17,78.02972195589645,133.4046021093001,0.8849472674976031,88.10029721955895,6.785825529086804,86.68655207280081,142.9474216380182,0.9494438827098078,97.76349848331645,6.577340899695729,99.2502387774594,156.96179560649475,1.0515759312320916,111.70728748806107,6.409289496750617,77.5036496350365,133.09801876955163,0.9259645464025026,87.55871741397289,6.83830764519399,88.43343343343344,144.3843843843844,0.9319319319319319,98.63397397397384,6.761625072040042,3.0908496379852295,85.98071917492531
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,23,44,17,98,113.48717948717949,171.53353057199212,1.1341222879684418,126.76503944773195,5.962480130204739,105.94550958627649,163.1654894046418,1.0746720484359233,118.34283551967701,5.982827543989356,104.79882237487733,162.25515210991168,1.0824337585868498,117.468773307164,5.895334759243883,85.25333333333333,140.88615384615386,0.9415384615384615,96.13582564102559,6.3399654762653,84.7521613832853,140.61383285302594,0.9510086455331412,95.88692603266094,6.4166325899396615,3.065708875656128,98.84740123299039
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,13,29,77,33,130.35953757225434,190.77687861271676,1.393063583815029,145.50523699421953,6.888603276559622,129.71785714285716,190.36428571428573,1.4464285714285714,145.22704761904768,6.618067927657045,119.46666666666667,179.50555555555556,1.35,134.522811111111,6.521844243870582,124.69815950920245,184.53742331288345,1.347239263803681,139.9179754601226,6.621487353886473,117.7558268590455,176.93007769145393,1.2874583795782464,131.86457269700318,6.61280316391173,3.4781486988067627,124.39960955000524
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,74,62,16,15,59.351926977687626,113.73732251521298,0.8052738336713996,68.88277890466534,7.704526552793235,60.46927966101695,114.86652542372882,0.8029661016949152,70.13173728813558,7.701663394391182,60.0687984496124,114.6375968992248,0.8197674418604651,69.91639534883724,7.607103284047678,60.88457389428263,115.30204962243798,0.8220064724919094,70.55121898597622,7.801056871994073,60.13863404689093,114.49643221202854,0.7940876656472987,69.71050968399608,7.691115443258478,3.0781147480010986,60.1826426058981
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,18,43,75,42,133.31327800829877,193.04564315352698,1.3278008298755186,147.8780082987552,6.267887616859074,129.9059829059829,189.52991452991452,1.2916666666666667,144.73813034188018,6.216375510346177,118.32106339468302,177.71881390593046,1.238241308793456,132.85448875255634,6.2229658713581895,117.07700650759219,175.2190889370933,1.143167028199566,130.50869848156202,6.459631644649064,109.24898785425101,167.29453441295547,1.139676113360324,122.47484817813759,6.223368848566376,3.257319211959839,121.57326373416159
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,38,65,13,16,53.154142581888244,107.94315992292871,0.8670520231213873,63.12793834296723,7.698552250788234,52.9020979020979,107.93406593406593,0.8741258741258742,63.02773226773232,7.687233385500379,52.42555147058823,107.57996323529412,0.8713235294117647,62.76211397058813,7.559216836321821,56.49342770475228,111.80182002022245,0.9049544994944388,66.96080889787667,7.602677975509655,56.03194578896418,111.06679574056147,0.882865440464666,66.23587608906101,7.542485870095158,2.978208065032959,54.20143308965817
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,24,9,112,15,128.69271948608136,188.28051391862954,1.3137044967880085,142.94252676659517,5.738928150768461,119.90143964562569,178.60022148394242,1.2380952380952381,133.42255813953494,5.94395423655508,138.66063829787234,199.42234042553193,1.397872340425532,153.80041489361713,5.513702204761041,105.03467561521252,162.78523489932886,1.1319910514541387,117.94551454138714,6.351693321521511,111.42122538293216,169.50218818380745,1.1575492341356675,123.59828227571124,6.398547154026484,3.4795174598693848,120.74213968554481
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,7,98,39,19,166.3129074315515,227.21903520208605,1.4524119947848761,182.60528031290733,7.057228621192504,166.0441767068273,226.90361445783134,1.464524765729585,182.10933065595702,7.03440472261587,166.5798969072165,228.11082474226805,1.4935567010309279,183.45039948453598,6.843310384831991,171.9193989071038,233.29371584699453,1.5040983606557377,188.83364754098366,6.981378753091993,173.42525773195877,235.8028350515464,1.5541237113402062,191.16552835051567,7.041373530044546,3.7248456478118896,168.8563275369316
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,449.0,236.0,390.0,249.0,102.0,109.0,253.0,222.0,514.0,85.0,292.0,147.0,12,17,105,23,168.6415770609319,231.9151732377539,1.6391875746714457,187.20120669056132,6.109926483451877,180.68119551681195,244.5653798256538,1.7546699875466998,199.65110834371103,5.811474905808908,181.44630071599045,246.1527446300716,1.739856801909308,200.0523627684962,5.843879692817351,154.011320754717,215.5572327044025,1.5006289308176102,170.52554716981135,6.2253725122940065,167.2443653618031,229.83985765124555,1.6370106761565837,184.78110320284694,5.84371778178119,3.73458194732666,170.40495188205085
