,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,58,10,38,70,98.57391304347826,154.2512077294686,0.978743961352657,109.81214492753618,7.715374514854533,110.683,167.302,1.065,122.82736000000001,7.554148305541639,113.39662027833002,170.22365805168985,1.110337972166998,125.80174950298208,7.190742970228907,102.74873864783048,158.87588294651866,1.041372351160444,114.4054490413724,7.4696259226156565,101.88381330685203,157.51837140019862,1.009930486593843,113.18706057596825,7.52620388079412,3.9104044437408447,105.45721705529816
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,41,22,101,17,98.61315115286081,157.18445772843722,1.156276686592656,109.84703672075139,6.300761654429372,100.89107142857142,159.32232142857143,1.1607142857142858,113.70155357142863,6.553125243851227,119.5256064690027,179.07187780772688,1.215633423180593,131.88474393530979,6.15794943832081,93.11796246648794,150.80875781948168,1.062555853440572,106.21110813226107,6.4252796712838744,101.53321364452424,159.3447037701975,1.1131059245960502,114.68720825852783,6.3840861194188765,3.6441779136657715,102.73620103228943
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,23,44,17,98,67.9797898140663,121.9749393694422,0.7987065481002426,77.45358932902184,6.944443444673905,67.56852791878173,121.46954314720813,0.8037225042301185,76.95169204737729,6.8546676216224185,70.66299745977985,124.93649449618967,0.8433530906011855,80.36748518204918,6.605219997297308,61.75065387968614,115.36791630340018,0.7741935483870968,70.82119442022655,7.175465376919319,64.0455298013245,117.73841059602648,0.7781456953642384,73.19961920529806,6.882124516375955,3.177427291870117,66.4014997747277
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,13,29,77,33,69.87983193277311,125.93949579831933,0.973109243697479,81.21604201680671,6.768657382970792,60.91681109185442,115.81195840554592,0.8752166377816292,71.24398613518198,7.022339150791269,62.125105663567204,117.32628909551987,0.9112426035502958,72.81943364327982,6.779544097284406,56.34126984126984,110.87918871252205,0.8571428571428571,66.37471781305113,7.1411890288373066,59.773943054357204,114.64797238999137,0.8783433994823123,70.09762726488339,6.947753542896381,3.452573299407959,61.807392316764364
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,74,62,16,15,52.37307380373074,105.76074614760746,0.7656123276561233,61.21206812652077,7.120459113916759,61.02787162162162,114.9045608108108,0.8141891891891891,70.32673141891885,6.753457289390729,61.56290849673203,115.63970588235294,0.8357843137254902,71.03420751633999,6.778475018340206,52.267070008643046,105.73638720829732,0.7709593777009507,61.17936905790837,7.217985084853308,59.256857855361595,112.91105569409808,0.8046550290939318,68.35566916043224,6.867474007800087,3.2983851432800293,57.29755635721781
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,18,43,75,42,62.78409090909091,117.88798701298701,0.8587662337662337,73.31595779220778,6.896265803679851,59.53052805280528,114.496699669967,0.8820132013201321,69.89629537953795,7.057212363517691,61.79950698438784,116.7189811010682,0.8258011503697618,72.09452752670504,6.725990297957942,56.96856414613424,111.41631265930332,0.8156329651656754,66.85470688190308,7.041956653056185,61.516666666666666,115.95916666666666,0.8166666666666667,71.34766666666657,6.887940424729968,3.1692593097686768,60.51987135181698
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,38,65,13,16,47.12177419354839,100.72741935483872,0.7975806451612903,56.221427419354775,7.367798127365285,50.37087214225233,104.29635901778154,0.8458933107535986,59.74926333615584,7.236305683607459,53.84805945499587,108.23864574731627,0.870355078447564,63.683286540049515,7.100506242995531,43.512489233419466,96.87252368647718,0.7829457364341085,52.35550387596896,7.579944144775868,51.22647793505412,105.20316402997503,0.8368026644462948,60.644920899250515,7.116766922885864,3.0051403045654297,49.21593459185404
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,24,9,112,15,113.37294685990338,172.01545893719808,1.183574879227053,127.52712077294687,6.61936226430422,113.59497487437186,172.48341708542713,1.2100502512562814,127.94904522613052,6.895966423017504,127.9265306122449,188.14591836734695,1.2948979591836736,143.74783673469378,6.657127394480664,110.08138351983723,168.2502543234995,1.1403865717192267,123.74433367243158,6.866015520138852,113.27154308617234,171.7635270541082,1.1683366733466933,127.40629258517039,6.790580961716252,3.788172721862793,115.64947579050595
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,7,98,39,19,126.62350780532599,188.455463728191,1.4067952249770432,143.24294765840227,6.186179809978941,107.61608775137111,167.17733089579525,1.2074954296160878,122.03892138939678,6.518550750155013,110.47849954254346,170.2287282708143,1.2488563586459287,124.62317474839894,6.483860033275977,111.06418604651162,170.93488372093023,1.267906976744186,125.57599069767453,6.593899344719526,113.23290203327171,174.24861367837337,1.2754158964879851,127.94810536044365,6.514739648091308,3.6166229248046875,113.80303663580477
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,65.0,259.0,94.0,324.0,333.0,176.0,632.0,197.0,223.0,422.0,259.0,595.0,12,17,105,23,140.82706766917292,202.58176691729324,1.3787593984962405,151.98809210526315,6.13234902391031,144.12343297974928,206.5178399228544,1.4214079074252652,158.4725940212151,6.265872210773883,161.48529411764707,225.7813725490196,1.5470588235294118,174.95539215686262,6.16424661190781,127.82013685239491,188.70283479960898,1.3284457478005864,143.58225806451605,6.3482902448465355,138.14258188824664,200.3159922928709,1.4499036608863198,155.03530828516404,6.098631066365368,3.99776291847229,142.4797027014422
