,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,58,10,38,70,139.85647425897037,200.12324492979718,1.3198127925117005,154.33766770670817,6.384011753040481,148.18923327895595,208.9216965742251,1.3915171288743882,162.3183605220229,6.293320103269517,154.9182389937107,216.26257861635222,1.4182389937106918,169.84052672955968,6.020160805456698,142.18570254724733,202.30813475760067,1.323746918652424,156.04229252259654,6.2986526103793885,138.45468628969792,198.85050348567003,1.329976762199845,152.9109604957398,6.36779244304942,5.124773979187012,144.72086707371645
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,41,22,101,17,204.2362804878049,270.921493902439,1.9100609756097562,219.02815548780538,4.8478146397136515,211.48183254344391,279.2993680884676,1.981832543443918,227.8740758293839,4.624994444038528,234.49770290964778,303.8384379785605,2.0612557427258804,244.55772588055103,4.400624595004108,189.66015625,254.578125,1.72265625,203.29434374999985,5.029631289614681,207.21507936507936,274.53253968253966,1.9253968253968254,223.27301587301602,4.849075067625896,5.712174892425537,209.4182103111952
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,23,44,17,98,90.95682989690722,148.89175257731958,1.071520618556701,102.69540592783491,6.4128725589236755,88.11031331592689,145.4046997389034,1.0345953002610966,99.7321279373368,6.582812020928842,95.70018975332069,153.69892473118279,1.0638836179633144,108.46012017710316,6.2841108306853135,78.53245901639345,135.02754098360657,0.9508196721311475,90.05336393442613,6.63516334866362,84.43331284572834,141.33128457283343,0.9956976029502151,96.39592501536595,6.419914030486831,4.183685541152954,87.54662096565531
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,13,29,77,33,91.51511254019293,149.7903536977492,1.1485530546623794,104.32944694533761,6.113578350357884,91.7125,150.22434210526316,1.1842105263157894,104.79898026315806,5.928038723536172,111.61217948717949,172.57564102564103,1.3974358974358974,127.41699358974358,5.423338917656017,79.5520483546004,136.71793149764943,1.0496977837474815,91.72110141034241,6.260968434740138,91.38163001293661,149.6830530401035,1.1520051746442432,104.46507115135842,5.890794398420301,4.515024900436401,93.15469407898189
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,74,62,16,15,125.7833450952717,186.20042342978124,1.340860973888497,140.2650458715596,6.183773913373034,124.43741209563994,184.55344585091422,1.3551336146272854,138.9303234880451,6.122523996460601,130.29027962716378,191.40079893475365,1.4134487350199734,144.74587882822902,6.019735139837598,114.65669515669515,174.14743589743588,1.28988603988604,127.31990740740724,6.328224912492952,124.24149895905622,184.56419153365718,1.3310201249132547,137.88528105482305,6.171696097301672,4.615320682525635,123.88184618676534
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,18,43,75,42,76.92178098676294,133.75571600481348,0.9675090252707581,87.81199759326103,6.415699626730196,70.46977857570317,126.5409934171155,0.9072411729503291,80.52066427289041,6.56989651020563,71.13119533527697,127.8139941690962,0.9574344023323615,82.44747521865884,6.309356299513541,71.6571250777847,127.80087118855009,0.925326695706285,82.63942750466698,6.585839139210805,73.46374269005848,129.9923976608187,0.9584795321637427,85.0143157894738,6.347116574758714,4.069957733154297,72.72872453311726
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,38,65,13,16,95.21544715447155,155.06978319783198,1.369241192411924,108.49974254742551,6.900954204829953,96.79112627986348,157.03139931740614,1.3488054607508533,110.4678839590442,6.873793237015622,100.00523560209425,160.83049738219896,1.4168848167539267,113.69450261780102,6.895580502321922,87.77670572019296,147.0696071674707,1.3294279807029634,99.78606478290826,7.149440878306853,96.23190348525469,156.43699731903484,1.3250670241286864,109.47772788203744,6.8433854675882,4.282543420791626,95.20408364837539
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,24,9,112,15,246.05591798695247,315.75209692451074,2.202236719478099,267.39135135135126,5.297498026559243,236.18926553672316,304.5169491525424,2.103578154425612,254.2596045197741,5.513358768000135,253.45539033457248,324.40706319702605,2.246282527881041,274.69070631970226,5.367422364209432,229.16177861873226,297.07000946073794,2.0671712393566697,247.91175969725612,5.343483904746057,233.06308851224105,301.2542372881356,2.1167608286252353,251.2317890772128,5.392406084795197,5.846254825592041,239.5850881978443
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,7,98,39,19,117.64460431654676,177.96978417266186,1.3446043165467625,131.45896402877693,7.094089567138979,114.67047075606277,174.82239657631953,1.296718972895863,127.91857346647656,7.138129477924199,121.48985304408677,182.52694191742478,1.4065780265920225,134.85463261021698,7.08458502634433,125.28197674418605,186.75508720930233,1.396075581395349,138.57513081395365,7.196079114295921,123.88605803255484,185.3305024769993,1.3581033262561926,136.71937721160626,7.162617554344935,4.8508594036102295,120.59459257868744
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,307.0,280.0,321.0,322.0,292.0,509.0,1401.0,281.0,179.0,353.0,718.0,69.0,12,17,105,23,225.12034837688046,295.3634204275534,2.0783847980997625,240.08302454473508,5.012778920617212,230.20809248554914,301.64409578860443,2.257638315441784,246.49473162675466,4.933807512562338,251.20196238757154,324.789860997547,2.3867538838920686,263.7426982829109,4.897922268416745,223.84271523178808,294.73923841059604,2.142384105960265,242.94125827814605,4.962315353074095,237.19805982215036,309.5157639450283,2.2344381568310427,255.61281325788173,4.660181304954193,5.598796367645264,233.51423566078793
