,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,58,10,38,70,105.65257819103972,161.79543533389688,1.065934065934066,116.907032967033,6.696360286051707,114.4240614334471,170.98890784982936,1.1083617747440273,126.17099829351528,6.688452588060618,118.70843776106933,175.71345029239765,1.153717627401838,130.89417710944034,6.430318225416243,100.31510416666667,155.98177083333334,1.0243055555555556,111.16716145833323,6.481576870383259,110.55221386800334,166.72263993316625,1.087719298245614,121.92430242272344,6.700369159525318,3.7786591053009033,109.93047908404523
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,41,22,101,17,153.9682395644283,214.50090744101632,1.41470054446461,169.58727767695086,5.760543942482823,149.64896489648964,209.95859585958596,1.4077407740774077,165.12793879387917,5.56542506284576,159.59628975265016,221.32773851590105,1.5159010600706713,176.40839222614846,5.496445373236936,162.84814814814814,224.8740740740741,1.587962962962963,179.79712037037044,5.790582798028507,158.15487914055507,219.17457475380485,1.4529991047448523,174.14010743061766,5.8714834100021225,4.5286500453948975,156.84330430045424
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,23,44,17,98,79.53820870994248,134.6343467543139,0.9022185702547247,89.73053410024657,7.158135512917797,65.77477477477477,119.53644553644554,0.8222768222768223,74.71514332514329,7.379530299409956,72.10699919549477,126.45615446500402,0.8511665325824618,81.64975864843123,7.30815651428959,70.45844044558697,124.54070265638389,0.8277634961439588,79.7359725792631,7.489395299550186,72.95926517571885,127.629392971246,0.8905750798722045,82.8209664536741,7.338156321188447,3.4957828521728516,72.16753766030357
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,13,29,77,33,65.06456820016142,119.74011299435028,0.8926553672316384,74.82314769975781,6.951518620853371,51.13322759714512,105.03409992069786,0.8183980967486122,60.13203013481365,7.094713337357059,55.040247678018574,109.02863777089783,0.8304953560371517,64.16433436532519,6.966985193283746,55.99668325041459,110.08540630182421,0.835820895522388,65.21589552238811,7.068315378774452,56.867612293144205,110.92592592592592,0.8226950354609929,66.05152088258471,7.016832715971138,3.1471996307373047,56.820467803776786
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,74,62,16,15,193.46713147410358,257.27589641434264,1.7729083665338645,212.53084661354598,5.446853812370607,174.089407191448,236.14771622934887,1.6093294460641399,191.2806899902823,5.5044497242265855,186.73314339981007,250.64482431149096,1.7340930674264008,205.64415954415935,5.560999533027277,189.8234693877551,253.70816326530613,1.7622448979591836,208.84831632653055,5.531900250970358,194.26061776061775,258.4382239382239,1.7538610038610039,213.40828185328218,5.46485410433606,4.719069957733154,187.67475384274687
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,18,43,75,42,63.83359375,118.06953125,0.840625,73.17955468749992,6.6867465279186105,52.15990818668707,105.68859984697781,0.764345830145371,60.80578423871456,7.018389665986174,56.37200598802395,110.0755988023952,0.7874251497005988,65.21832335329344,6.773356996833407,57.439418416801296,110.88368336025849,0.7697899838449112,65.97995153473329,7.021868158623519,57.36846095526914,110.9325246398787,0.7725549658832449,66.10675511751329,6.931603405520768,3.360837936401367,57.434677459356294
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,38,65,13,16,134.80607685433424,195.89722966934764,1.5630026809651474,151.09580875781947,5.689495833161945,119.15863277826467,179.022787028922,1.4355828220858895,134.19266432953552,5.761770643726089,134.36,196.06553191489363,1.5770212765957448,151.26576170212755,5.777142466875315,134.49726277372264,195.90328467153284,1.5675182481751824,151.12805656934304,5.647216553588965,137.16839378238342,199.1027633851468,1.6234887737478412,154.31393782383407,5.653599947204032,3.9572882652282715,131.99807323774098
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,24,9,112,15,223.45554445554447,289.0859140859141,1.981018981018981,244.19286713286712,5.158806332403201,237.10998990918264,303.5872855701312,2.048435923309788,258.74078708375396,5.266333472668207,244.1605911330049,311.97536945812806,2.1783251231527094,267.0196354679803,5.035712024263584,223.71153846153845,289.5921052631579,2.0313765182186234,244.514220647773,5.189820414590604,235.80719280719282,303.033966033966,2.1698301698301696,257.85420579420565,5.265716857515743,5.232316732406616,232.84897135329265
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,7,98,39,19,147.45244444444444,207.77155555555555,1.455111111111111,162.85546666666667,5.5564383187416935,132.62468085106383,191.56170212765957,1.3046808510638297,146.6618297872339,5.892113309581943,151.38818565400845,212.55949367088607,1.4886075949367088,167.7223206751053,5.516497765860661,151.54827280779452,212.17714791851196,1.4650132860938885,167.31954827280774,5.620378482901671,143.17586206896553,203.65258620689656,1.4629310344827586,158.79570689655216,5.683373428089938,4.119517803192139,145.23788916525535
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,118.0,693.0,103.0,194.0,475.0,947.0,159.0,149.0,181.0,207.0,487.0,151.0,12,17,105,23,82.61816720257235,138.25964630225081,0.9815112540192926,93.352918006431,6.468937266425403,65.43585657370518,119.92350597609561,0.8868525896414342,75.01098007968143,6.551084149168621,75.30093312597201,130.49766718507,0.9440124416796267,85.60286158631423,6.228971441543725,69.66832092638545,124.44830438378825,0.9007444168734491,79.55732009925552,6.635547910126793,74.81667977970102,129.90952006294256,0.9402045633359559,85.02721479150276,6.297716379822442,3.403987169265747,73.5679915216672
