,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,58,10,38,70,88.87255668491008,144.8717748240813,0.9781078967943706,99.79430023455825,6.989729628272885,102.13260530421216,159.12090483619346,1.0897035881435257,113.00113884555391,6.54308918580493,102.55512721665382,159.6769468003084,1.1040863531225906,113.46846569005393,6.462153196263784,92.44019528071603,148.6232709519935,1.0244100895036614,103.22399511798213,6.8269594053846285,94.48876404494382,150.42455858747994,1.0064205457463884,104.2815168539325,6.853255511174268,4.142443895339966,96.09784970628718
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,41,22,101,17,132.08951612903226,191.4741935483871,1.2725806451612902,146.42431451612927,5.795844432190875,139.9296998420221,200.86334913112165,1.3522906793048972,154.1153238546603,5.7657124958698995,142.28772478498828,203.11493354182954,1.3659108678655199,155.50837372947626,5.612607303832662,132.56264964086193,192.51157222665603,1.3072625698324023,146.96333599361537,6.0120222615711585,139.4744769874477,199.19246861924685,1.3171548117154812,151.23718828451902,6.108145720943029,4.450589418411255,137.26881347687046
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,23,44,17,98,131.33439237490072,191.88403494837172,1.3177124702144558,144.16894360603666,6.43728139173036,130.261231281198,190.2945091514143,1.3261231281198003,140.42263727121485,6.689223207915512,134.9245283018868,195.70303527481542,1.3789991796554553,148.85142739950786,6.370582412546964,125.10278011794439,184.530749789385,1.2594776748104466,138.88331929233357,6.608095722920538,124.60821484992101,184.2480252764613,1.268562401263823,139.1755134281199,6.429254551505263,4.217991590499878,129.24622938517018
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,13,29,77,33,84.63996827914353,142.11498810467882,1.0769230769230769,96.1297858842189,6.913234818225884,93.24630924630925,151.92540792540794,1.1717171717171717,106.23662781662782,6.644583531778534,93.65027322404372,152.1639344262295,1.174863387978142,107.17049960967987,6.535016802950038,77.83507642799678,134.6838294448914,1.0337892196299276,89.61659694288032,6.913623633984586,98.15231259968103,157.02232854864434,1.1985645933014355,112.00110047846901,6.415013908438158,3.859555244445801,89.50478795543486
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,74,62,16,15,152.26750448833033,213.47307001795332,1.4497307001795332,168.41972172351882,6.193128088560176,153.16846846846846,214.55765765765767,1.4531531531531532,168.66237837837832,6.236697859073497,158.54106689246402,220.80948348856901,1.510584250635055,172.84778154106684,6.241958078220998,161.00358102059087,223.3777976723366,1.522829006266786,177.39778871978498,6.292924762152301,163.43949044585986,225.70154686078254,1.5131938125568698,180.22099181073713,6.019457924828516,4.401977300643921,157.6840222631427
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,18,43,75,42,95.80257186081694,154.12632375189108,1.1232980332829048,107.25519667170965,6.34398587717362,92.17571644042232,150.27677224736047,1.0678733031674208,102.76625188536934,6.626634288065291,87.23805970149253,145.044776119403,1.0626865671641792,99.17468656716427,6.518891295316817,86.740625,143.85703125,1.02421875,98.4154062499999,6.729254492072494,91.97584905660378,149.8490566037736,1.0777358490566038,104.57876981132077,6.41884502551887,3.863191604614258,90.78656441186713
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,38,65,13,16,118.29801324503312,179.05380794701986,1.4370860927152318,133.87684602648994,6.226814478762048,115.03132728771641,176.2522671063479,1.4550700741962077,130.96169002473204,6.320243375743613,122.39593114241002,184.14006259780908,1.4992175273865416,137.84116588419423,6.185216334438485,123.02122448979591,184.71591836734694,1.5159183673469387,139.66057142857127,6.227858285495723,127.28320802005013,188.84126984126985,1.5254803675856308,143.94607351712614,6.029334209861272,4.112206697463989,121.20594083700112
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,24,9,112,15,209.38007380073802,275.3957564575646,1.9123616236162362,229.94797970479692,5.333240547109204,206.44093778178538,272.32461677186654,1.8593327321911632,225.3653381424707,5.524669819793264,204.24309884238647,269.9857524487979,1.8530721282279607,223.39974176313476,5.445101888299258,201.13090909090909,266.9581818181818,1.8818181818181818,221.1277454545452,5.467400821467922,192.81723484848484,257.17897727272725,1.824810606060606,210.71539772727266,5.635032238092317,4.942293882369995,202.80245087286076
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,7,98,39,19,133.66092943201377,193.34939759036143,1.3373493975903614,148.00666953528386,5.842578948102938,140.1652754590985,200.96243739565944,1.3906510851419032,156.1970283806344,5.70577134889672,136.75603663613654,197.26894254787678,1.3713572023313905,152.49405495420496,5.716795395276127,143.63144547759933,204.79459002535927,1.441251056635672,159.789932375317,5.789076742173389,149.19026548672565,210.77345132743363,1.484070796460177,165.99532743362835,5.801206243204957,4.2255284786224365,140.68079049831476
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,619.0,335.0,82.0,256.0,185.0,264.0,428.0,213.0,125.0,619.0,737.0,333.0,12,17,105,23,122.95409015025042,183.01752921535893,1.342237061769616,137.35137729549254,6.2561237504058544,123.40637775960752,183.40310711365495,1.3017170891251022,135.75363859362207,6.328082244757992,121.78360655737706,181.58360655737704,1.2877049180327869,133.96217213114775,6.224306320322398,113.88724279835391,173.0814814814815,1.2469135802469136,127.96227983539114,6.468885517481022,131.6476109215017,191.89419795221843,1.3540955631399318,143.53182593856667,6.03035394019797,4.00494122505188,122.73578563741812
