,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,58,10,38,70,83.06844106463879,138.18441064638785,0.8925855513307985,93.48411596958168,7.062458643240703,88.08758421559192,143.72666025024063,0.9624639076034649,99.027593840231,6.876670699860938,105.61418047882137,162.0902394106814,1.0478821362799264,117.37799263351741,6.639412587431498,81.59157688540647,136.70617042115572,0.9128305582761999,91.97708129285007,6.990933583889009,89.905,145.16,0.928,100.44250000000005,6.965012458737453,3.233055353164673,89.6533565288917
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,41,22,101,17,52.29912280701755,106.2701754385965,0.7447368421052631,61.52780701754384,6.971858423692669,47.229864253393664,100.93846153846154,0.718552036199095,56.202796380090525,7.265638922574725,52.073593073593074,106.26666666666667,0.7567099567099567,61.54804329004336,6.886791405549061,51.63644605621034,105.65367180417044,0.7479601087941976,60.910525838621936,6.957737301084394,49.82972718720602,103.08372530573848,0.7064910630291628,58.36000940733768,7.225098448576968,2.9071054458618164,50.61375067548413
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,23,44,17,98,143.03186022610484,203.49743062692704,1.3391572456320657,158.47045220966078,5.948866158423241,155.15132275132274,216.87301587301587,1.438095238095238,171.29180952380977,5.95643711102683,139.1900826446281,199.04855371900825,1.3068181818181819,153.59664256198343,6.094597656455921,129.81289640591967,188.7494714587738,1.251585623678647,143.6647251585625,6.035745118278605,121.50470219435736,180.03134796238245,1.2079414838035527,134.64027168234054,6.098939444261062,3.482820987701416,137.73817284446653
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,13,29,77,33,101.5723204994797,160.13839750260146,1.1956295525494276,114.5599063475546,7.184572338411843,106.64550264550265,165.45396825396824,1.2814814814814814,119.20637037037041,6.943811184152253,93.4140061791967,151.0030895983522,1.1791967044284244,106.03848609680732,6.938026156999049,98.56516976998904,156.51916757940853,1.2234392113910186,111.47009857612267,6.832596620594542,101.15112540192926,158.94319399785638,1.180064308681672,114.20534833869253,6.907991294697687,3.424024820327759,100.26962489921947
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,74,62,16,15,72.08521560574948,127.56673511293634,0.9168377823408624,82.72606776180703,7.551537907468531,82.53262032085561,138.95508021390376,1.0064171122994652,92.98847058823533,7.5000059407091495,85.49805068226121,142.53801169590642,1.0116959064327486,95.99668615984407,7.536183503059249,76.76004228329809,132.8150105708245,0.9704016913319239,87.93546511627905,7.643205697161714,87.49946524064171,144.43208556149733,1.0524064171122995,98.9045133689839,7.534588221074269,3.0965359210968018,80.87507882656122
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,18,43,75,42,112.87016848364718,171.98513379583747,1.2378592666005948,126.65816650148656,6.554179321467067,113.62399193548387,172.57157258064515,1.219758064516129,126.88202620967742,6.62014323291358,101.68456375838926,159.32118887823586,1.1428571428571428,114.57776605944389,6.490460013428571,101.5267947421638,159.2325581395349,1.1102123356926188,114.45998988877655,6.535179027314634,103.28859737638749,160.64076690211908,1.1029263370332998,115.99163471241178,6.566940039062243,3.4834461212158203,106.5988232592143
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,38,65,13,16,63.45273631840796,119.10149253731343,0.9791044776119403,74.30844776119406,7.677884413366708,73.32698094282848,130.76028084252758,1.0962888665997994,85.27004012036117,7.593772415715884,73.36827195467423,130.7318224740321,1.108593012275732,84.5667233238904,7.461256286518028,68.9656912209889,125.0736629667003,1.0191725529767912,79.98216952573163,7.5669083141287,78.89245087900724,136.21406411582214,1.12306101344364,90.6490899689762,7.583940622823225,3.291473388671875,71.60122626318136
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,24,9,112,15,107.46660212971926,165.23136495643757,1.1742497579864473,120.52020329138439,6.084160008756542,117.31948565776459,175.66765578635014,1.2195845697329377,130.93382789317496,6.061422866419982,132.99132111861138,192.46576663452265,1.322082931533269,147.76839922854364,5.767786425838629,95.83808553971487,152.4735234215886,1.0631364562118126,107.77064154786152,6.250415286505603,96.09543147208122,151.98883248730965,1.0253807106598984,107.28902538071071,6.794901679532457,3.534364700317383,109.94218518357827
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,7,98,39,19,128.5084745762712,187.74802259887005,1.2463276836158192,143.0731412429378,6.474839770498179,129.71995464852608,189.75283446712018,1.3390022675736961,145.11596371882067,6.490649416563198,138.1392978482446,198.5402038505096,1.3408833522083805,153.92108720271813,6.278808674522284,146.30532544378698,208.03786982248522,1.4532544378698224,163.3919881656806,6.222839728217404,130.40898617511522,190.33986175115209,1.3064516129032258,145.72195852534549,6.677571916019648,3.4989829063415527,134.6164077383888
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,517.0,188.0,285.0,570.0,290.0,46.0,419.0,50.0,237.0,287.0,84.0,237.0,12,17,105,23,109.40378548895899,168.11251314405888,1.202944269190326,121.95290220820192,6.936917574808428,114.64393939393939,173.71103896103895,1.3062770562770563,127.65037878787881,6.749320165130071,104.75394321766562,163.07360672975815,1.2323869610935858,117.89578338590955,6.6738133913505004,108.2289156626506,166.93647316538883,1.2102957283680176,121.7237020810516,6.784447073929028,109.5912568306011,167.86338797814207,1.2218579234972677,123.17471038251362,6.853804450334434,3.465749502182007,109.32436811876315
