,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,58,10,38,70,59.79612756264237,113.98063781321184,0.785876993166287,68.91165148063781,7.281444226718413,71.97906976744186,126.97674418604652,0.8744186046511628,81.87432558139533,6.8272649838499895,78.72573363431151,134.1647855530474,0.8972911963882618,89.05106094808127,6.880300766513122,64.62986198243412,118.91969887076537,0.8143036386449184,73.83079046424095,7.040919346996855,67.50181378476421,121.95767835550181,0.8331318016928658,76.94515114873042,7.068309431415653,2.724935293197632,68.5265213463188
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,41,22,101,17,115.69338422391857,173.793893129771,1.1272264631043256,128.24743002544537,6.295283256162821,116.19041450777202,175.07901554404145,1.2163212435233162,128.98296632124357,6.299806479576481,118.56379100850546,177.15188335358445,1.2077764277035237,131.99461725394895,6.2170242637279145,128.86675461741424,188.27968337730871,1.2427440633245384,141.31579155672813,6.271972018752462,129.29419703103915,188.69635627530366,1.2955465587044535,142.69527665317128,6.180195179445575,3.0096817016601562,121.72170827772989
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,23,44,17,98,132.6847545219638,192.7545219638243,1.2997416020671835,146.6204780361756,6.44502743108804,131.67696629213484,191.19241573033707,1.2724719101123596,145.32608146067415,6.766169361431991,154.3337748344371,216.0794701986755,1.4304635761589404,168.9970728476822,6.370129480889945,129.55364806866953,188.1859799713877,1.2031473533619457,143.21364806866933,6.690580061991711,137.21475625823453,197.29644268774703,1.3254281949934124,151.98606060606062,6.391218502209922,3.037710666656494,137.09277999508794
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,13,29,77,33,75.9727385377943,132.26270136307312,0.9925650557620818,86.02427509293676,7.026325307567856,66.85714285714286,122.42857142857143,0.9365079365079365,76.58315018315015,7.309594475969292,68.82435597189695,124.42505854800937,0.9730679156908665,78.34922716627636,7.111736567395784,68.69023136246787,124.03984575835476,0.9357326478149101,78.87863753213355,7.359288068381555,72.99873257287706,128.99746514575412,0.9936628643852978,82.54318124207857,6.991289902214011,2.716336488723755,70.66864026043581
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,74,62,16,15,189.59281437125748,253.56437125748502,1.75,208.1016766467066,5.2651058865080795,213.23824959481362,279.80875202593194,1.952998379254457,234.2391734197731,5.172452581691306,220.05579399141632,287.38912732474967,1.9713876967095851,238.764835479256,5.330387712774362,208.7856,274.1328,1.848,228.48532799999975,5.386591584987624,215.83359497645213,281.36420722135006,1.8948194662480378,235.8693877551021,5.21267453595847,3.6251723766326904,209.50121058678792
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,18,43,75,42,86.59952038369305,143.8705035971223,1.0539568345323742,97.8523261390887,6.364951768549446,80.04836759371221,136.65659008464328,1.0012091898428053,91.0370858524789,6.794631841634529,78.57919075144508,134.9179190751445,0.9676300578034682,89.12060115606938,6.784247371982154,80.90874035989717,136.89074550128535,0.9473007712082262,91.60469151670958,6.933017317497688,81.28004956629492,137.6270136307311,0.9814126394052045,91.54881040892191,6.612698491866304,3.0044023990631104,81.48317373100849
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,38,65,13,16,144.76986301369863,207.64657534246575,1.6945205479452055,161.12752054794512,5.503530708875979,152.80203784570597,217.52110625909754,1.7831149927219796,171.68896652110638,5.622925377697493,167.56052631578947,233.44210526315788,1.9078947368421053,186.35717105263143,5.418590217482964,149.29454022988506,213.69827586206895,1.7528735632183907,168.2401724137929,5.470856453491512,165.25,229.95926966292134,1.875,184.69511235955054,5.11218656901039,3.214887857437134,155.9353934810158
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,24,9,112,15,156.11517615176152,218.08130081300814,1.5284552845528456,172.12060975609765,6.016869314840363,156.2982456140351,218.00404858299595,1.524966261808367,171.27591093117405,6.080434098762462,164.52123552123552,227.26512226512227,1.6254826254826256,182.04407979407995,6.063882541642663,155.0231923601637,216.9181446111869,1.5279672578444747,170.43731241473387,6.0012174422267135,163.8612303290415,226.08011444921317,1.6251788268955651,180.4518454935623,6.18169261011862,3.244957685470581,159.1638159952475
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,7,98,39,19,144.85006877579093,205.64236588720772,1.5089408528198074,160.1273039889958,5.530547905849447,143.268,203.984,1.504,158.48204,5.2889191794655535,134.68441064638785,194.21166032953104,1.3713561470215463,149.23684410646382,5.337896180943955,149.34758620689655,210.40275862068967,1.522758620689655,164.57885517241377,5.2713384888942505,147.66713681241185,208.77150916784203,1.5148095909732018,163.2532016925246,5.464092854687821,3.094693899154663,143.9634404882974
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,106.0,131.0,44.0,64.0,196.0,291.0,97.0,65.0,281.0,536.0,455.0,297.0,12,17,105,23,103.389896373057,161.4015544041451,1.194300518134715,114.1919818652851,6.767969953638868,88.03643216080403,144.80904522613065,1.050251256281407,98.68244974874379,6.964474330386039,90.61899038461539,147.27403846153845,1.0841346153846154,101.74965144230762,6.717466273242333,94.43172951885566,151.54226267880364,1.106631989596879,106.10345903771127,7.008684753925928,101.59658344283837,158.96846254927726,1.1984231274638633,112.38848883048631,6.481915392554683,2.905823230743408,95.61472637603408
