,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,58,10,38,70,68.6912,122.9664,0.8144,78.08979199999995,7.8172560712972,71.7178631051753,125.99332220367279,0.8330550918196995,81.09884808013359,7.713031634552515,76.36569579288026,131.01456310679612,0.8527508090614887,86.28656957928804,7.4638685895213275,78.52486187845304,133.21362799263352,0.8784530386740331,88.39338858195207,7.5907610325461,65.57312925170068,119.09353741496598,0.7670068027210885,74.29501700680268,8.089055800136391,2.4944097995758057,72.17455000564186
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,41,22,101,17,107.36513157894737,165.11019736842104,1.1167763157894737,119.04960526315772,6.213581448734,103.1608040201005,160.46901172529314,1.0988274706867671,115.47360134003337,6.242076790407753,94.09291338582678,150.53228346456692,1.0125984251968505,105.77062992125978,6.030513065924973,103.59187279151944,161.19257950530036,1.1395759717314489,115.62902826855128,6.285093101930539,82.90588235294118,138.00672268907564,0.9109243697478991,93.06126050420168,6.6005855565020495,2.553635597229004,98.22332082586706
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,23,44,17,98,82.74888558692422,138.9405646359584,0.937592867756315,94.11723625557205,7.234269109746149,70.629392971246,124.7923322683706,0.8226837060702875,79.94394568690082,7.357217418835753,64.8859375,118.6875,0.784375,73.90735937499993,7.25523735285188,68.09693877551021,122.01700680272108,0.7840136054421769,77.30221088435366,7.420011410069043,58.253144654088054,111.83018867924528,0.7468553459119497,66.98941823899372,7.375315296814025,2.3433165550231934,68.92285989755369
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,13,29,77,33,82.71725239616613,139.43929712460064,1.0527156549520766,92.77551118210864,6.897508853205833,75.74706867671692,131.85092127303182,1.033500837520938,86.75860971524293,6.826541611923438,70.23089171974522,125.84235668789809,0.9570063694267515,80.82735668789816,6.836879851492871,78.06826568265683,133.70664206642067,1.0055350553505535,88.33219557195574,6.998727674718617,74.62040133779264,130.18896321070235,0.9515050167224081,85.44096989966553,6.9217217349159545,2.3558568954467773,76.27677596261555
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,74,62,16,15,82.01683501683502,137.66161616161617,0.9747474747474747,92.42134680134674,6.899646095851266,80.8991452991453,136.81025641025641,0.9811965811965812,91.67548717948712,6.869230509581529,68.7329093799682,123.37042925278219,0.8600953895071543,78.5512559618442,7.164260279177057,85.09594095940959,141.32472324723247,1.0055350553505535,95.54273062730626,6.970944127805921,73.84303350970018,128.66137566137567,0.8818342151675485,83.80051146384486,6.975843930265575,2.4873881340026855,78.11757283301165
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,18,43,75,42,93.99535603715171,151.10526315789474,1.0541795665634675,105.75752321981413,6.519391328578016,84.08196721311475,140.21475409836066,0.9918032786885246,95.27885245901642,6.692975262202896,74.79370078740158,130.11811023622047,0.8881889763779528,85.16170078740166,6.741001050438399,83.30918727915194,138.96996466431096,0.9734982332155477,94.12528268551227,6.967442665496413,80.45424836601308,135.83986928104576,0.9428104575163399,91.00210784313724,6.6230626872249845,2.413825035095215,83.32689193656661
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,38,65,13,16,65.0096,120.5024,0.9984,75.05577599999997,7.075471234004227,67.87642276422764,123.85203252032521,0.9658536585365853,79.00655284552836,7.126048419185904,52.778443113772454,107.27844311377245,0.8727544910179641,62.45715568862274,7.13997490186705,70.5736568457539,126.8682842287695,1.0519930675909879,82.0831022530329,7.2012917081838514,59.74959349593496,114.35609756097561,0.9138211382113821,69.47328455284547,6.956551371071326,2.3936991691589355,63.1975432439378
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,24,9,112,15,153.5,215.2463768115942,1.5289855072463767,168.5858695652174,5.810795924069192,139.69981238273922,200.32082551594746,1.403377110694184,154.61352720450282,6.000865497799415,128.87282229965157,188.21254355400697,1.2926829268292683,143.57585365853646,5.994428049289952,137.51093439363817,198.19681908548708,1.415506958250497,152.3198011928429,6.174394831666957,110.51565377532228,168.18600368324124,1.1804788213627992,122.95302025782689,6.48349132632737,2.7881226539611816,134.01984457027024
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,7,98,39,19,140.32545454545453,200.01636363636365,1.3854545454545455,154.7522727272727,5.832415580398789,131.93693693693695,191.24144144144145,1.3099099099099099,146.44796396396404,5.8691583408874255,131.85391304347826,191.50782608695653,1.3269565217391304,146.7505391304348,5.524347221752619,144.03225806451613,204.303605313093,1.4288425047438331,159.51597722960153,5.7297352631707215,141.57509157509156,201.85347985347985,1.4065934065934067,157.1200549450551,5.729038841883398,2.5809812545776367,137.9447308330955
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,40.0,37.0,231.0,58.0,258.0,223.0,71.0,71.0,218.0,157.0,249.0,12,17,105,23,138.05347593582889,198.88591800356505,1.4759358288770053,152.1664171122995,6.03792020393498,120.12115732368898,178.7631103074141,1.2911392405063291,132.85139240506325,5.96790176523631,105.86472602739725,163.54280821917808,1.1815068493150684,118.46035958904098,6.138396925885287,109.39113680154142,166.9479768786127,1.1753371868978806,122.14030828516377,6.310873406447121,105.15302491103203,162.7918149466192,1.1583629893238434,117.96387900355872,6.120512420121101,2.5610129833221436,115.7167041998977
