,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,58,10,38,70,105.25608798114689,162.5082482325216,1.1115475255302436,116.63908091123317,7.289394909394253,110.6008,168.0768,1.1384,121.81362400000009,7.134292524385775,110.91489361702128,168.27963525835867,1.0995440729483283,121.92962006079034,7.131000534532817,105.5928338762215,162.43241042345278,1.0716612377850163,115.66954397394144,7.283578969685852,108.6598586017282,165.71406127258444,1.1091908876669285,119.1546504320501,7.219690747257822,4.774783611297607,108.20489481522357
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,41,22,101,17,162.0929203539823,224.27507374631267,1.488938053097345,179.48037610619457,5.031874292497058,162.3583460949464,224.82006125574273,1.5681470137825422,178.00392036753422,4.870346170627012,173.5330909090909,237.32436363636364,1.6356363636363636,189.2626618181818,4.937711039670178,151.44663133989403,212.89326267978805,1.4383043149129446,168.1000757002273,5.210495775436921,170.01789883268484,232.5579766536965,1.551750972762646,184.18665369649784,5.080986289428712,5.063985109329224,163.88977750611969
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,23,44,17,98,70.96217650962177,125.95421366954214,0.8506967485069675,81.16077637690768,6.827625420133847,62.28333333333333,116.50533333333334,0.7986666666666666,71.74469333333325,7.007994977295276,69.47009646302251,124.43987138263665,0.85016077170418,79.63861093247591,6.796528351205879,62.305995864920746,116.32391454169539,0.78842177808408,71.61023432115786,7.0555090676759615,64.60582524271845,119.04983818770226,0.8097087378640777,74.2920517799353,6.847167346387127,3.675915479660034,65.92548548272336
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,13,29,77,33,91.94823867721064,149.6994967649173,1.1423436376707405,104.56404025880659,6.390542898599498,103.32132564841498,162.26801152737752,1.2399135446685878,117.54778818443805,5.854017104690914,107.43560872624911,167.4820548909219,1.3047149894440535,121.80006333567917,5.828114761503755,88.86646884272997,146.06379821958458,1.1008902077151335,101.38253709198787,6.253573249731403,107.27879677182685,166.47248716067497,1.243580337490829,121.57539251650766,5.897731843727026,4.218473196029663,99.7700877332863
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,74,62,16,15,96.76005852231164,153.8302852962692,1.0702267739575713,109.10068032187263,6.840966011965655,100.13643178410794,157.51799100449776,1.1109445277361318,112.73038230884559,6.606466555485745,101.00210970464136,158.77144866385373,1.140646976090014,114.06038677918394,6.690347608952758,100.1482602118003,157.76777609682298,1.1119515885022693,113.04278366111932,6.919472280028704,103.40206947524021,161.0539541759054,1.1160384331116038,116.28891352549884,6.707007223663578,4.5310516357421875,100.28978593962029
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,18,43,75,42,89.46066666666667,146.846,1.0686666666666667,101.78196666666683,6.059874042195508,83.3273572377158,139.60092961487385,0.9867197875166003,94.81550464807425,6.17242857349141,85.26683771648493,142.2700449005773,1.0205259781911482,97.43964079538172,5.951838139067229,77.25120109814688,132.9560741249142,0.9327385037748799,88.21341798215501,6.2961842343682735,85.39050131926122,141.56662269129288,0.9729551451187335,96.79134564643806,6.091650668624747,3.9224157333374023,84.1393128076551
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,38,65,13,16,66.47243022464261,121.8502382573179,0.9686861810755616,77.08695030633089,6.902004734441806,68.74051069703243,124.87094547964114,1.013112491373361,80.07384403036588,6.858632450443054,75.25245901639344,132.0990163934426,1.0832786885245902,87.36280655737703,6.7986201407826465,67.38826815642459,123.15921787709497,0.9825418994413407,78.42535614525147,6.934896198945551,79.01379310344828,136.11310344827587,1.109655172413793,91.32658620689642,6.70972819411839,3.9429492950439453,71.37349223958827
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,24,9,112,15,200.60481099656357,266.12972508591065,1.8857388316151202,220.06119415807544,4.866929549606062,202.0632911392405,267.2079566003617,1.852622061482821,221.34745027124765,5.090956591581759,214.57635893011218,281.9275237273512,2.0,235.64494391717005,4.609441960592267,194.00716204118174,258.79409131602506,1.8048343777976723,212.77802148612355,5.131321055625107,193.17741935483872,257.84856630824373,1.7912186379928314,211.3617741935484,5.348592248994177,5.403083801269531,200.88580849238738
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,7,98,39,19,164.42019543973942,227.25488599348535,1.5936482084690553,182.38817589576533,5.728615617510832,156.86352558895206,218.77335499593826,1.4995938261575954,173.4806580016244,6.043711592128738,167.13643659711076,229.85794542536115,1.5690208667736758,184.9588121990369,5.748649632459367,174.41908713692945,238.09045643153527,1.6365145228215767,192.28083817427364,5.791219814226842,180.07831821929102,244.80131904369333,1.7180544105523496,199.35956306677673,5.790671251260947,4.805201292037964,168.58351259640455
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,344.0,133.0,642.0,185.0,124.0,784.0,253.0,591.0,142.0,972.0,170.0,12,17,105,23,181.56264964086193,247.1149241819633,1.7733439744612929,201.71201915403017,4.88661968795416,186.66200657894737,251.95394736842104,1.7952302631578947,204.08073190789491,4.689515321156266,192.23070803500397,258.53142402545745,1.8512330946698488,210.34540175019902,4.580946445471577,164.679307502061,227.75185490519374,1.6224237427864798,182.3421187139322,5.109981267988248,189.23534201954396,254.3672638436482,1.796416938110749,205.77689739413682,4.67344078542751,5.014636039733887,182.87400275528364
