,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,58,10,38,70,65.94358507734304,120.44858962693358,0.8298453139217471,75.62680618744315,6.735313939128391,63.93975903614458,118.35588507877665,0.8359592215013901,73.54149212233538,6.85614818250028,76.26556776556777,131.45054945054946,0.9120879120879121,86.63580586080586,6.479300408132132,60.341603053435115,114.56011450381679,0.7958015267175572,69.70616412213744,6.90613403248063,61.04212454212454,115.3058608058608,0.8095238095238095,70.55868131868135,6.8982223948633585,3.225597381591797,65.50652789492301
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,41,22,101,17,135.21397849462366,195.38387096774193,1.2311827956989247,145.14269892473126,6.901330636956898,144.4326710816777,205.49668874172184,1.4437086092715232,154.78485651214137,6.358175587007118,139.5337552742616,199.52320675105486,1.3059071729957805,148.55023206751045,6.52110234625405,140.08435072142063,200.4517203107658,1.2708102108768036,149.68640399556054,6.735705597337604,143.48180815876515,204.28555678059536,1.3594266813671445,151.40745314222727,6.6736728994766334,3.5103509426116943,140.54931274614972
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,23,44,17,98,71.24369747899159,126.61437908496733,0.9028944911297853,81.75267973856222,7.0104861053145955,72.05078125,127.0703125,0.90625,82.27406249999994,7.1645341418100985,78.287631831256,134.09491850431448,0.9664429530201343,89.07789069990419,6.752920454217437,67.64509803921568,122.25882352941177,0.8715686274509804,76.96344117647054,7.202005130347997,70.51515151515152,125.98011363636364,0.9337121212121212,80.66502840909101,6.952059377372805,2.967573404312134,71.94847202292296
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,13,29,77,33,74.19581749049429,129.83269961977186,0.9486692015209125,85.04792775665403,7.00149083015883,71.44262295081967,126.8688524590164,0.9469623915139826,82.09784956605588,6.966763106224761,70.21408182683159,125.5918173168411,0.9543292102759277,80.85083729781154,6.964893266285686,69.43725099601593,124.66733067729083,0.9272908366533864,79.85761952191226,6.9927162454936616,73.22,128.6752380952381,0.9352380952380952,83.93911428571435,6.9232998529335665,3.0068745613098145,71.7019546528323
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,74,62,16,15,162.38979118329468,224.63225058004642,1.5359628770301623,175.6971345707655,6.231614104457661,168.93887530562347,231.8753056234719,1.60880195599022,184.7162836185819,6.159670356805019,158.80045610034207,221.71607753705814,1.555302166476625,174.44071835803894,6.297203263171044,153.82825822168087,215.46285018270402,1.5481120584652863,167.6259805115714,6.4774444393106245,163.34382284382284,226.2074592074592,1.5104895104895104,178.1333682983682,6.436746669314928,3.756005048751831,161.46024073095276
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,18,43,75,42,65.41456834532374,119.8839928057554,0.8372302158273381,75.09715827338127,6.75408898633788,63.74698795180723,118.20296570898981,0.8341056533827618,73.36894346617234,6.830449012277387,65.95829555757027,120.40253853127834,0.8223028105167725,75.60456935630104,6.77704670681775,61.82220131702728,115.92944496707432,0.7817497648165569,71.0866603951082,7.050585320150049,66.20164233576642,120.77554744525547,0.843065693430657,75.9892244525546,6.724983570337724,3.0612123012542725,64.628739101499
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,38,65,13,16,151.71772428884026,216.31728665207876,1.700218818380744,164.04912472647715,6.6484817000573395,152.02386363636364,216.95909090909092,1.7931818181818182,166.12260227272708,6.443186568283547,145.237890204521,209.54682454251883,1.6566200215285254,160.6159311087192,6.537657760631996,141.85407239819006,206.06447963800906,1.6776018099547512,155.12855203619912,6.56534930269828,156.2863436123348,221.86674008810573,1.7665198237885462,170.29786343612312,6.454549577077314,3.5280234813690186,149.42397882804997
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,24,9,112,15,152.2367256637168,213.54424778761063,1.467920353982301,162.89152654867257,6.679396841549213,156.71347678369196,218.34428086070216,1.507361268403171,169.2642468856171,6.673868410140659,159.3029315960912,222.08469055374593,1.5743756786102063,172.87768729641718,6.478355764237598,150.43778801843317,212.85253456221199,1.5057603686635945,164.73351382488477,6.486256190994264,156.50227790432803,218.6116173120729,1.5148063781321184,167.95821184510268,6.709152096549053,3.5849156379699707,155.03863999325222
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,7,98,39,19,177.05498281786942,240.37915234822452,1.6368843069873997,185.74765177548704,6.52872565014227,173.23317865429235,236.82018561484918,1.6496519721577727,184.28545243619496,6.519010273296958,171.7702552719201,235.76470588235293,1.632630410654828,185.35856825749207,6.2881290504297835,181.60094451003542,245.1806375442739,1.69185360094451,190.5277922077924,6.365668501821612,178.2821100917431,242.2981651376147,1.7064220183486238,188.19736238532118,6.49923752969145,3.8634865283966064,176.38829426917206
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,76.0,132.0,383.0,106.0,289.0,696.0,248.0,285.0,369.0,167.0,290.0,179.0,12,17,105,23,139.76205450733752,202.52201257861634,1.5356394129979036,154.10476939203366,6.3375667534184785,143.76552462526766,206.1456102783726,1.5546038543897216,157.4535867237687,5.923875640762493,138.23517169614985,200.1279916753382,1.5161290322580645,153.8119875130073,6.175553866206097,136.8914223669924,199.44191096634094,1.511400651465798,151.04998914223665,6.161567101943341,144.95735607675905,207.44349680170575,1.5714285714285714,160.16803837953105,6.003381152163502,3.613297700881958,140.72230585450131
