,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,58,10,38,70,113.75842155919153,170.98460057747835,1.126082771896054,126.0992492781522,6.835905014143819,121.7693817468106,179.2737978410206,1.1884200196270853,133.562365063788,6.771735158111735,122.72201138519924,180.5360531309298,1.1802656546489563,135.36309297912706,6.603242368390022,116.389,173.513,1.165,128.76231000000007,6.833839277866786,118.4309500489716,175.76787463271302,1.1332027424094024,129.75184133202754,6.857946254497212,3.9187772274017334,118.61395294803458
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,41,22,101,17,108.25374531835206,165.86423220973782,1.0842696629213484,118.54869850187264,6.208336746475325,125.79748062015504,184.7248062015504,1.2306201550387597,137.69796511627908,5.959274876824288,126.8064806480648,186.42394239423942,1.2655265526552655,139.50910891089106,5.856248060596243,110.00279589934762,168.34109972041006,1.1612301957129543,120.95586206896569,6.1528262589021905,133.426213592233,192.7864077669903,1.2650485436893204,145.37948543689305,5.948346399461208,3.738637924194336,120.8573432156305
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,23,44,17,98,90.61383537653239,147.18213660245183,1.02276707530648,102.42496497373018,6.569435485919453,80.94341290893016,136.48894783377543,0.9336870026525199,91.74430592396114,6.76354348108263,86.69184549356223,142.90987124463518,0.9759656652360515,98.0240772532189,6.567740682933384,69.16896235078053,123.52892561983471,0.8282828282828283,78.77092745638203,7.156049360507845,74.73578302712161,130.8477690288714,0.9466316710411199,86.11852143482069,6.831375746697261,3.339139223098755,80.43076783138538
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,13,29,77,33,101.45498547918683,159.70571151984512,1.2313649564375606,114.46067763794777,6.565990123247047,97.44225352112676,155.1793427230047,1.1511737089201879,109.89568075117374,6.462100456850871,85.18581687612209,142.16068222621186,1.1095152603231597,97.21693895870737,6.456379962615298,85.76833976833977,142.0434362934363,1.0521235521235521,97.36258687258687,6.583671120588422,82.4409594095941,138.8311808118081,1.0498154981549817,94.11660516605168,6.438740161990424,3.477860689163208,90.45847101087391
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,74,62,16,15,106.56495468277946,164.48338368580062,1.147029204431017,119.1875327291037,7.346837122821979,100.20930232558139,157.59453993933266,1.1001011122345803,111.37223458038432,7.171333912561363,104.09916589434661,162.21686746987953,1.1575532900834105,115.24961075069515,7.192171179542111,100.62729124236253,158.0061099796334,1.1069246435845215,111.45051934826881,7.423562067721884,111.22529644268775,169.58300395256916,1.1778656126482214,123.24431818181807,7.192284037908793,3.4060630798339844,104.54520211755155
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,18,43,75,42,102.43145869947276,160.1493848857645,1.1230228471001757,115.04193321616872,6.114076145825871,90.13826086956522,146.62347826086958,1.0469565217391303,101.74470434782613,6.410487303077527,84.34596375617792,140.49341021416805,0.985996705107084,95.59580724876433,6.326685309325663,74.43900267141585,129.21371326803205,0.8797862867319679,84.48135351736407,6.621707616602173,70.39282664389411,125.30999146029035,0.8847139197267293,80.5710845431256,6.567108703884524,3.267744302749634,84.34950252810518
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,38,65,13,16,93.83094555873926,152.69340974212034,1.2254059216809934,106.06660936007646,7.4570106548836605,87.40625,145.78882575757575,1.21875,98.67415719696972,7.295411496286685,91.58325912733748,150.40160284951025,1.1932324131789849,102.72920747996427,7.367212313466493,91.9344894026975,150.45183044315993,1.2032755298651252,102.71925818882453,7.319553496675978,100.36518448438979,160.21759697256385,1.2734153263954588,113.65294228949867,7.219712767169154,3.513368606567383,93.0240257146328
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,24,9,112,15,195.75055928411632,260.09843400447426,1.808724832214765,212.79326621923937,5.399683404134809,203.51244343891403,268.11538461538464,1.8891402714932126,219.8804411764709,5.387726795860287,208.8577449947313,274.99367755532137,1.9494204425711275,226.75538461538468,4.957705410904545,195.0507900677201,259.372460496614,1.8261851015801354,212.2049548532732,5.447145059114776,202.46279069767442,267.4220930232558,1.8581395348837209,219.0252558139533,5.439971614112215,4.264688014984131,201.12686569663123
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,7,98,39,19,153.80853391684903,214.4781181619256,1.437636761487965,166.9671772428883,6.6252174363134255,149.14376321353066,209.99471458773783,1.4260042283298098,161.72723044397455,6.6985306587655975,156.82670744138633,218.4250764525994,1.4434250764525993,169.72172273190614,6.3378410388263635,157.06229860365198,218.31686358754027,1.4457572502685285,169.0389581095598,6.416013672500637,149.3232217573222,210.23849372384936,1.4152719665271967,163.33096234309625,6.872316859730179,3.944352865219116,153.23290498654805
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,379.0,475.0,182.0,444.0,266.0,355.0,437.0,202.0,242.0,64.0,278.0,192.0,12,17,105,23,161.9369918699187,225.09146341463415,1.6971544715447155,177.88227642276422,5.2225397704992895,182.64712041884817,247.24921465968586,1.7895287958115182,200.49207329842912,5.217030373759042,173.0675944333996,238.14910536779325,1.8449304174950298,191.02067594433385,4.908447943830447,146.59478435305917,208.0110330992979,1.4643931795386158,160.28035105315925,5.541711063716834,166.4680412371134,230.08144329896908,1.7010309278350515,184.4571443298969,5.050241115735851,3.849440097808838,166.1429064624678
