,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,58,10,38,70,56.085162423178225,109.73573309920984,0.752414398595259,64.47617208077259,7.681006556511578,55.97117117117117,109.64234234234235,0.7792792792792793,64.62831531531528,7.711837335019003,65.9295039164491,120.36814621409921,0.8459530026109661,75.45692776327243,7.303460091998957,58.81028037383177,112.67196261682243,0.7990654205607477,67.86736448598131,7.602181437027282,55.183023872679044,108.62334217506631,0.7630415561450045,63.78616268788686,7.713994752478143,3.3015224933624268,58.395828351461866
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,41,22,101,17,209.5614406779661,274.8135593220339,1.7934322033898304,223.5252648305088,5.2882253043412035,199.6219119226638,263.77228786251345,1.6659505907626209,214.0920515574653,5.145820575902766,202.72602739726028,268.0558482613277,1.7713382507903055,219.1203477344569,5.17875669980154,206.57415730337078,272.05393258426966,1.7426966292134831,219.8593258426967,5.397922550720059,201.55744680851063,266.60744680851064,1.7436170212765958,216.05271276595755,5.410034859728845,4.27256965637207,204.0081968219543
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,23,44,17,98,54.14214876033058,107.64958677685951,0.7264462809917356,62.77884297520664,7.807270775288311,42.523156089193826,94.95883361921098,0.6432246998284734,50.11308747855909,8.086287138103954,45.82489626556016,98.64398340248962,0.6713692946058091,53.7817510373444,7.807346396885555,40.123801220575416,92.58587619877943,0.6425457715780296,47.704062772449845,8.080459027952976,39.12626262626262,91.47474747474747,0.6355218855218855,46.64194444444453,8.098009197084538,3.034284830093384,44.348052992384524
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,13,29,77,33,71.49176062445794,127.30615784908933,0.981786643538595,82.34424111014738,6.555153347313247,67.08406304728547,122.29684763572679,0.9290718038528897,77.52677758318738,6.539211359600089,60.323076923076925,115.1948717948718,0.8957264957264958,70.39575213675218,6.511711101230206,63.747937671860676,118.54353803849679,0.8982584784601283,73.67677360219994,6.622502635691033,61.74280732345248,116.34176111595467,0.8788142981691369,71.55128160418482,6.63296421439614,3.1945676803588867,64.8779291180267
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,74,62,16,15,184.47977528089888,248.86966292134832,1.747191011235955,201.20083146067424,5.909566719687,179.23220536756125,242.56126021003502,1.6441073512252042,196.13576429404898,5.877767340668721,174.05610561056105,237.61826182618262,1.6413641364136413,191.0817051705173,5.8228348186303,185.69501822600242,250.1786148238153,1.7156743620899149,203.31688942891847,5.9059092795409365,183.34132420091325,247.19748858447488,1.6461187214611872,200.40408675799063,5.861034941753715,4.391329526901245,181.36088573718737
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,18,43,75,42,73.51397121083828,129.00931414055884,0.9170194750211685,84.10098221845892,6.441632315641518,66.18576388888889,120.90538194444444,0.8697916666666666,76.05913194444452,6.533477570043852,65.08067226890756,119.64789915966387,0.8411764705882353,74.76432773109238,6.377084168829309,60.88829311885612,115.19839142091153,0.8159070598748883,70.31100089365505,6.615789532637949,60.86212765957447,115.16255319148937,0.8161702127659575,70.26496170212766,6.522108541703067,3.194931745529175,65.30616562941306
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,38,65,13,16,162.71940298507462,229.0915422885572,1.8427860696517413,180.47515422885576,5.853542298198772,148.501012145749,213.7742914979757,1.8289473684210527,167.54338056680135,5.844005708245336,151.2183794466403,216.78754940711462,1.8241106719367588,170.0994169960474,5.7429182603579,162.21812434141202,229.1127502634352,1.9146469968387776,181.28315068493148,5.757038080313235,158.97294589178355,224.93987975951904,1.8657314629258517,178.64920841683346,5.6196832861531325,4.077031850814819,156.72597296213192
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,24,9,112,15,231.66367713004485,300.1614349775785,2.0739910313901344,249.22619955156947,4.903268676063921,223.41046511627906,290.84302325581393,1.986046511627907,242.25648837209332,4.954994107129016,225.541057367829,293.06186726659166,2.0247469066366706,245.17619797525268,5.018310457735695,229.5556886227545,297.38922155688624,2.081437125748503,247.74574850299385,5.061781415112554,222.48287671232876,290.21004566210047,2.0593607305936072,240.92134703196373,5.2543337035920485,4.5676610469818115,226.53075298984723
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,7,98,39,19,247.4775956284153,317.031693989071,2.300546448087432,265.15236065573754,4.891863308237896,235.26039387308535,303.1553610503282,2.0831509846827134,255.8215098468269,4.716460810689221,238.7237269772481,307.204767063922,2.140845070422535,258.1720910075841,4.518226973618835,243.6807780320366,312.8787185354691,2.2025171624713957,262.5026773455376,4.739130236998221,237.07857911733046,305.6469321851453,2.2120559741657697,257.2409257265878,4.768282040720836,4.511287212371826,240.44421472562317
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,210.0,81.0,170.0,195.0,96.0,1541.0,208.0,115.0,247.0,109.0,275.0,247.0,12,17,105,23,186.57665677546984,252.46389713155293,1.9179030662710188,207.47250247279905,4.4806783940648796,167.18405511811022,230.36614173228347,1.687007874015748,185.59614173228346,4.465807327213728,162.20372184133203,225.63663075416258,1.7012732615083253,180.7678256611165,4.520454728613691,163.17142857142858,226.53367346938776,1.7040816326530612,181.6875510204082,4.728969650376543,153.93166506256014,216.59769008662175,1.6015399422521654,171.67018286814275,4.665773071869222,4.035621643066406,166.61350547378015
