,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,58,10,38,70,124.77798682972718,182.99059266227658,1.2229539040451551,135.39389463781748,6.704877600186297,133.02083333333334,191.9971590909091,1.2803030303030303,144.89182765151511,6.651290627877501,133.17551755175518,192.4833483348335,1.2817281728172818,145.0411791179117,6.416909840794344,125.79745596868885,184.3747553816047,1.261252446183953,137.98454011741654,6.6296197712478175,123.28653846153846,181.2471153846154,1.2125,134.96792307692326,6.957572976032338,4.4510345458984375,128.0116664290086
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,41,22,101,17,141.91702309666383,202.7356715141146,1.4029084687767321,157.84473053892208,5.547983528532622,150.8977853492334,212.37563884156728,1.448892674616695,166.4902470187395,5.324978652110207,161.67778681855168,224.3474369406021,1.5256305939788446,176.79851098454003,4.991503605275357,130.5748502994012,190.15397775876818,1.3105218135158254,145.2956458511547,5.349867484280005,150.36593886462882,211.45414847161572,1.4069868995633188,164.27397379912642,5.503423094957784,4.239806413650513,147.0866768856958
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,23,44,17,98,115.35076427996782,174.56074014481095,1.238133547868061,128.98083668543836,6.049786215265267,113.42409638554217,172.4570281124498,1.1983935742971887,124.94949397590361,6.119620960521666,108.52857142857142,167.1095238095238,1.1507936507936507,121.51545238095228,5.933268648300317,106.14748508098891,164.37254901960785,1.1508951406649617,119.30011935208854,6.1503228762479285,96.51851851851852,153.87470449172577,1.0685579196217494,108.52291568163905,6.234753405543718,3.7088773250579834,107.99388713871777
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,13,29,77,33,110.18907198612315,169.33564614050303,1.2515177797051171,123.83866435385946,6.553728968300137,117.50985432733505,177.70265638389031,1.3556126820908312,131.0533933161955,6.153445574525572,119.43894107600342,180.05550811272417,1.368061485909479,135.1601707941933,5.942033608909157,107.59389454209065,166.69657724329323,1.2738205365402404,121.5235337650323,6.343312890918483,121.44809688581314,181.4939446366782,1.3399653979238755,136.7056055363323,6.1647141690988905,3.950880527496338,115.23597176347309
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,74,62,16,15,88.59463986599665,145.3073701842546,1.0192629815745393,100.35349246231165,6.9894065620192745,83.36924342105263,139.65953947368422,1.004111842105263,94.77372532894728,6.997285536150478,87.13473520249221,144.3948598130841,1.0521806853582554,98.90211059190035,6.910607874639483,77.82978723404256,133.50212765957446,0.9480851063829787,88.55841702127664,7.263911056296486,91.66499582289056,149.08939014202173,1.076858813700919,103.80210526315794,7.043685523657983,3.8430874347686768,85.71868030929491
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,18,43,75,42,112.65721040189125,171.44917257683215,1.1993695823483057,124.37230102442872,6.099821524341537,109.19701726844583,167.87519623233908,1.1789638932496076,120.0435243328102,6.190484500534064,104.4284603421462,162.79393468118195,1.1516329704510109,117.50117418351476,6.083443262809614,106.07425742574257,164.2805280528053,1.136138613861386,118.5653712871288,6.2505250272573365,105.10611928737413,163.0565453137103,1.1355538342370255,118.20131680867533,5.99661827981333,4.117053031921387,107.49261294512
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,38,65,13,16,59.6637519872814,114.89189189189189,0.9205087440381559,69.94884737678863,7.508210431824937,53.07453416149068,107.61878881987577,0.8773291925465838,62.69895186335414,7.677860046161141,56.72794662713121,112.50926612305412,0.9503335804299481,66.98260192735358,7.425400220719063,48.44038929440389,102.82481751824818,0.8532035685320357,57.84973236009733,7.704526458194607,67.37931034482759,123.54931836407378,0.9951884522854851,78.07927024859664,7.408109548643733,3.47338604927063,57.05718648302695
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,24,9,112,15,206.36690647482015,271.6043165467626,1.868448098663926,224.65954779033922,5.1861289425690416,217.37693099897012,283.8898043254377,1.9855818743563336,236.61964984552037,5.165498811101153,208.71528471528472,274.8031968031968,1.9230769230769231,227.176053946054,5.0792946882241745,194.89618644067798,259.27860169491527,1.7934322033898304,213.000222457627,5.07923046390323,180.80725388601036,243.84455958549222,1.6922279792746113,196.6193471502588,5.608366966960297,4.707492351531982,201.63251250315267
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,7,98,39,19,119.11476952022578,176.62182502351834,1.165569143932267,131.86263405456253,7.076532412745,116.2049405306496,173.935956084172,1.1537053979871912,129.1630466605673,7.322323711906251,121.56010928961749,179.89253187613843,1.186703096539162,135.15638433515488,7.039236171942435,115.29661835748793,172.9314009661836,1.1632850241545893,128.15497584541072,7.24930972312008,129.6190028222013,188.58701787394168,1.2605832549388523,143.85797742238944,7.064831073892392,4.008520126342773,120.35908810403643
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,570.0,321.0,418.0,232.0,287.0,358.0,854.0,103.0,374.0,37.0,221.0,149.0,12,17,105,23,221.72132796780684,290.04426559356136,2.097585513078471,243.4031187122737,5.389087679716441,231.53807106598984,300.98477157360406,2.170558375634518,252.04347208121823,5.222738310954943,227.15392354124748,296.430583501006,2.0774647887323945,247.44911468812896,5.239287599702426,210.13199577613517,277.0274551214361,1.9398099260823654,231.71173178458318,5.370839080761579,228.22010050251257,297.3577889447236,2.090452261306533,249.00287437185972,5.100720875797438,4.760374546051025,223.75308377073839
