,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,58,10,38,70,170.71226415094338,231.60943396226415,1.4849056603773585,186.3695094339627,6.292270532647972,174.07502374169042,235.5242165242165,1.5270655270655271,190.22238366571708,6.1803038237509424,176.0838769804287,237.59179869524698,1.5414725069897484,191.92746505125805,5.961238514160506,169.97013487475914,231.07514450867052,1.4788053949903661,185.34434489402688,6.130771250251196,167.75309818875118,228.43851286939943,1.4528122020972354,182.5606673021928,6.276013630782148,4.91937518119812,171.71887958731458
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,41,22,101,17,177.49630844954882,240.04019688269074,1.5767022149302707,194.14934372436397,4.845586177621482,171.953603976802,234.5824357912179,1.5791217895608949,188.0327423363709,4.978674801197411,175.11129163281885,237.94313566206336,1.595450852965069,191.66455727051175,4.886487087834704,170.09408825978352,232.46044962531224,1.5736885928393005,187.06865945045791,5.009822869155743,176.98340248962654,239.6240663900415,1.6838174273858921,193.53646473029028,5.007287818582695,4.737578392028809,174.32773896171594
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,23,44,17,98,100.30595930232558,157.88081395348837,1.1090116279069768,112.80497093023244,5.99577019595418,93.8100224382947,150.43679880329094,1.0254300673148842,105.4456394913988,6.154643934780723,102.49474474474475,159.64339339339338,1.0945945945945945,114.71503003003026,6.000284134605944,86.52611657834973,142.3005299015897,0.9651778955336866,97.38504920514742,6.25134935303298,86.40174672489083,142.29839883551674,0.9759825327510917,97.3550145560407,6.038018062984223,3.9373621940612793,93.90771795772112
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,13,29,77,33,82.11361926260346,139.21294206170052,1.0775018811136192,93.40525206922499,6.60622831873073,76.30434782608695,132.81235697940502,1.0282227307398932,87.57190694126605,6.7405535874279385,72.82291666666667,128.84598214285714,0.9903273809523809,83.76858630952393,6.805325718162958,75.60739030023095,131.7228637413395,1.0261739799846035,86.69221709006914,6.727500008392382,76.76305828917486,133.0234670704012,1.0151400454201362,87.88035579106719,6.57973815693726,3.7308952808380127,76.72226646895258
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,74,62,16,15,100.08364174685418,157.0954848260548,1.1102886750555145,112.1494596595113,6.131975886571186,97.1912320483749,154.21768707482994,1.09297052154195,109.20817082388504,6.223920530411094,104.52246376811594,161.88260869565218,1.1384057971014492,116.92736956521743,6.0715384140765165,97.23088803088802,154.07258687258687,1.0818532818532818,109.08355984555989,6.253914263333761,99.63455882352942,156.45955882352942,1.1125,111.53344852941179,6.108159223754929,4.281215190887451,99.73255688355249
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,18,43,75,42,89.45293701344657,146.84501061571126,1.121726822363765,101.2293418259022,6.332322433005066,79.3889674681754,136.17185289957567,1.0325318246110324,91.1529632248939,6.604159201411672,80.43771991555242,136.47783251231527,0.9915552427867699,91.46082336382821,6.330958229186639,78.77361211247296,134.35544340302812,0.9524152847873107,89.4216870944485,6.573089535606843,77.74982529699511,133.62613556953178,0.949685534591195,88.61437456324238,6.3900949570885555,3.961202383041382,81.16061236132848
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,38,65,13,16,58.911764705882355,113.62553802008608,0.9167862266857962,68.61761119081783,6.960216122408721,58.130723781388475,112.90546528803544,0.8988183161004432,67.88576070901036,7.230710434872077,65.64108031272211,121.22316986496091,0.9872068230277186,76.2580454868515,7.117622487098404,58.13821138211382,112.83887657058389,0.9172209903917221,67.90329637841836,7.087375388176286,61.75054229934924,116.7707881417209,0.9363702096890817,71.7961966738974,7.022102056781582,3.8417201042175293,60.514464496291204
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,24,9,112,15,243.6646153846154,310.8184615384615,2.118974358974359,265.6537230769231,5.126881965101289,219.21100917431193,283.9500509683996,1.9031600407747196,238.09601427115174,5.47797511834594,223.23169508525578,288.59077231695085,1.9408224674022065,242.95191574724166,5.369772000552032,229.59459459459458,295.41995841995845,1.9792099792099793,250.2224324324323,5.422123599459276,212.27291242362526,276.5366598778004,1.8635437881873727,231.21310590631373,5.722023397843562,5.066723823547363,225.59496533248057
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,7,98,39,19,78.44923076923077,133.3876923076923,0.9307692307692308,88.40688461538454,7.283513690654422,68.4112291350531,122.81259484066767,0.8558421851289834,77.83738998482555,7.612914868834171,66.70075187969925,120.9421052631579,0.8421052631578947,76.00211278195495,7.604830090960696,73.19627618308766,127.79363847944143,0.8859581070597362,82.84304887509697,7.52829542947765,67.02001539645882,121.39876828329484,0.852963818321786,76.41026173980003,7.7060717759506305,3.906038284301758,70.75550067270592
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,264.0,1532.0,54.0,111.0,327.0,732.0,158.0,196.0,238.0,390.0,170.0,85.0,12,17,105,23,194.5356506238859,260.5668449197861,1.8065953654188949,212.75981283422465,5.633582292520905,204.46600181323663,271.24750679963734,1.8558476881233001,218.8471894832274,5.733234542804533,197.07142857142858,263.2651785714286,1.83125,214.3979642857143,5.655660902579786,195.13357731015554,261.1326623970723,1.8499542543458372,213.32466605672488,5.7578418676662055,201.79427549194992,268.14400715563505,1.8443649373881932,216.73364042933824,5.608431041512218,4.917227268218994,198.6001867621313
