,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,58,10,38,70,98.13357933579336,154.39335793357932,1.03690036900369,109.63893726937259,6.854634384069879,99.48830409356725,156.0,1.0657894736842106,110.52230994152046,6.822568586173788,99.49926035502959,156.01701183431953,1.0591715976331362,110.54770710059174,6.675635782862014,92.30321592649311,148.31010719754977,0.9992343032159265,103.44961715160801,6.8774604630713325,94.3050193050193,150.3984555984556,1.0162162162162163,104.47204633204639,6.903970154190761,4.420434236526489,96.74587580318052
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,41,22,101,17,132.98476770754,192.3137852246763,1.3023610053313024,142.6504265041888,5.953056172145689,148.40856924254018,209.66182096403978,1.4858454475899006,161.37696250956387,5.627472619223669,157.46610169491527,218.98228043143297,1.465331278890601,170.11593220339017,5.386628607863824,134.47964884277732,194.3296089385475,1.306464485235435,146.18355147645659,5.826914949802916,160.82220434432824,222.19710378117458,1.4650040225261465,173.19472244569593,5.557605329633194,4.684281826019287,146.8322583664202
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,23,44,17,98,80.39916550764951,135.93254520166897,0.9346314325452016,90.17980528511801,6.887701507861553,79.52453351762267,135.12508638562542,0.9246717346233587,89.12712508638566,7.065750701124869,89.43049645390072,145.5936170212766,0.9971631205673759,99.31002836879432,6.68365000314332,84.93894266567386,140.69396872673119,0.9471332836932241,95.15845122859264,7.109174324702876,78.99786931818181,134.8778409090909,0.9460227272727273,89.50757812499991,6.950094210640381,3.84692645072937,82.65820149260573
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,13,29,77,33,96.81395348837209,154.30886627906978,1.1707848837209303,109.23156249999997,6.274943596419408,86.40662438336857,143.09161381254404,1.0845665961945032,97.19012684989443,6.484763836876738,81.66715222141296,138.05899490167516,1.0633648943918428,92.57600873998548,6.399214336330788,85.05384615384615,141.75,1.1292307692307693,96.15039230769226,6.370739817926376,72.42188624910007,128.02591792656588,0.9992800575953924,82.73364290856733,6.486320927692976,3.750816583633423,84.47269249921996
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,74,62,16,15,126.73300970873787,186.09546925566343,1.2928802588996764,138.51198220064745,6.44753191078565,128.72244897959183,188.66775510204081,1.3371428571428572,141.61359999999993,6.464090500201553,135.32299124900558,195.44073190135242,1.3707239459029434,146.840063643596,6.4541399326092765,133.8462199312715,193.75601374570448,1.338487972508591,146.5638402061856,6.652267663809195,137.83043837882548,197.92721257237386,1.3788254755996692,150.47426799007468,6.458665698327667,4.4682042598724365,132.49102164948644
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,18,43,75,42,78.28148148148148,133.67744107744107,0.9474747474747475,87.68826936026927,6.382200439954756,75.45899470899471,131.24074074074073,0.9537037037037037,85.75707010581992,6.530422601439167,78.34355828220859,134.23926380368098,0.9761417859577369,88.79618268575325,6.314933510664837,75.6842105263158,131.1463590483057,0.9098774333093006,85.51675558759912,6.690099988325079,72.15691672401927,127.49759119064005,0.918100481761872,82.02210598761188,6.563346684663677,3.828014612197876,75.98503234460397
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,38,65,13,16,106.3869002284844,166.74409748667173,1.3823305407463824,117.25639756283324,6.736685331095362,104.12898330804249,164.65402124430955,1.3960546282245827,115.26261001517454,6.83067261477821,111.94270833333333,172.88318452380952,1.4419642857142858,124.80362351190475,6.5903468635810425,111.49211356466877,172.17429022082018,1.4526813880126184,121.70757097791801,6.626072875959215,116.66974595842956,178.0615858352579,1.4834488067744418,129.29735180908392,6.460897005861849,4.137897253036499,110.12409027859171
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,24,9,112,15,205.83544303797467,271.7070524412297,1.988245931283906,222.53115732368914,5.452201571888171,205.4777975133215,271.0577264653641,1.9813499111900532,221.05984902309066,5.409783026865635,215.57737556561085,282.4262443438914,2.0742081447963803,232.52054298642554,5.3054146418963875,202.37695852534563,267.69400921658985,1.9327188940092166,218.17375115207363,5.3986847379529115,213.3910984848485,279.6316287878788,1.972537878787879,231.0757481060608,5.401266107461474,5.233030557632446,208.53173462542023
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,7,98,39,19,163.6689189189189,225.25422297297297,1.5498310810810811,173.49934121621635,6.2735609730210244,160.09640522875816,221.61356209150327,1.5686274509803921,170.82197712418272,6.305886274919366,159.02864363942712,220.55349620893008,1.5341196293176074,171.1024684077507,6.183453311283488,157.03514938488576,218.3444639718805,1.555360281195079,167.22425307557108,6.369192957328016,171.10539629005058,233.75379426644182,1.636593591905565,183.91041315345683,6.258792902459624,4.8888514041900635,162.1869026924081
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,469.0,743.0,263.0,153.0,314.0,715.0,263.0,96.0,310.0,274.0,454.0,389.0,12,17,105,23,170.73036437246964,234.87206477732792,1.7700404858299594,185.05150607287476,5.524167732100726,188.48417721518987,254.7887658227848,2.0197784810126582,206.1339240506325,5.1703482513848344,173.25288303130148,237.5815485996705,1.8171334431630972,190.4018121911036,5.176198351668826,168.85012701100763,232.35393734123625,1.716342082980525,181.11323454699394,5.408393848095199,174.58224755700326,238.96905537459284,1.8298045602605864,190.54161237785019,5.125215138421143,4.848968505859375,175.1799598373944
