,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,58,10,38,70,96.01914241960183,152.46860643185298,1.0298621745788668,107.82608728943329,6.136765361340849,98.89257503949447,155.79146919431278,1.0829383886255923,111.0928751974724,5.9933914213177095,108.85648503453568,166.11818879508826,1.1166538756715272,121.44768994627805,5.8899031390573615,96.0636645962733,152.79192546583852,1.0333850931677018,108.08923913043473,6.1228869519129185,101.90464933018124,158.52167060677698,1.058313632781718,113.86797478329376,6.0985101538685145,3.946150064468384,100.3473032840173
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,41,22,101,17,45.35786435786436,98.47330447330447,0.6738816738816739,53.713701298701174,7.642191412744421,41.94298574643661,94.96774193548387,0.6841710427606902,50.26596399099776,7.769355146592665,49.68876080691643,103.25360230547551,0.7118155619596542,58.497910662824225,7.557744254720781,39.97370343316289,92.84733382030679,0.660336011687363,48.12739956172389,7.936493640378197,42.618548990276736,95.22812266267763,0.6424831712789828,50.494390426327676,7.925344969536847,3.4428062438964844,43.9163726669314
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,23,44,17,98,214.23511904761904,279.79563492063494,1.7936507936507937,230.88648809523838,5.386975440884235,217.0985324947589,282.78930817610063,1.8542976939203355,233.2533123689729,5.4512565600951355,220.2620481927711,286.53413654618475,1.8644578313253013,237.4446385542169,5.384377812797541,198.08256880733944,262.08868501529054,1.690112130479103,216.54130479102952,5.511081469770815,213.5165165165165,279.74474474474476,1.852852852852853,232.09796796796792,5.392536734132507,4.423029899597168,212.63895701180098
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,13,29,77,33,49.756468797564686,103.8310502283105,0.8074581430745814,58.33263318112642,8.1011736419878,51.83398285268901,106.18238503507405,0.798908807482463,60.78469992205771,8.015551861371868,47.95990922844175,101.8623298033283,0.7609682299546142,56.381452344931944,8.14666534623944,49.06917755572636,103.41352805534204,0.8132205995388163,58.27399692544195,8.102048683895509,51.06187929717341,105.01909854851031,0.7822765469824293,59.88167303284949,8.122334752469143,3.3856515884399414,49.936283546319046
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,74,62,16,15,194.63815789473685,259.8796992481203,1.769736842105263,212.02566729323325,5.796757952464203,198.81510934393637,264.3886679920477,1.8021868787276343,217.33115308151076,5.725141119579403,196.483989021043,262.2506861848124,1.7996340347666973,211.1973193046661,5.943727150466251,183.52348336594912,248.31800391389433,1.7289628180039138,202.0951174168298,5.82607457864518,210.0494665373424,276.6760426770126,1.8215324927255092,225.1174878758489,5.628965830724184,4.404646635055542,196.70204123260152
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,18,43,75,42,64.58465011286681,119.71858540255832,0.8607975921745673,73.21194130925511,7.3039790812272996,64.36723602484471,119.40916149068323,0.8385093167701864,72.56226708074519,7.398048198718956,61.5634328358209,116.39701492537313,0.808955223880597,70.47117910447768,7.330689838733674,60.00754716981132,114.84150943396226,0.8188679245283019,69.63782641509435,7.52760986541659,62.76542269611576,117.51408987052551,0.8453922315308454,72.40619192688504,7.389936502800864,3.3617920875549316,62.6576577678919
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,38,65,13,16,171.06730769230768,237.5201923076923,1.9115384615384616,191.13286538461523,6.300929549186308,176.24697580645162,243.2772177419355,2.001008064516129,197.07936491935462,6.1809309709832165,182.31958762886597,250.09746954076851,1.9793814432989691,201.19087160262404,6.198995381454189,161.88217821782177,227.35346534653465,1.8475247524752476,182.10612871287137,6.400847312190252,186.85188866799206,255.1769383697813,2.047713717693837,206.57398608349905,6.065937948894535,4.418923377990723,175.67358760268783
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,24,9,112,15,88.89010989010988,144.79591836734693,0.9795918367346939,99.41116169544735,8.111393710436367,90.2043795620438,146.19545823195458,0.9772911597729116,101.4047120843472,8.089711505948435,95.43567482241515,152.00315706393056,1.0063141278610892,107.06970007892653,8.0131870535825,75.96847911741528,130.84318360914105,0.8865248226950354,86.1650354609928,8.114438604360634,84.84370015948963,140.0207336523126,0.9242424242424242,95.31422647527907,8.183310956138966,4.101940631866455,87.06846871029475
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,7,98,39,19,72.07236335642803,127.57505773672055,0.9214780600461894,82.89499615088536,6.8123983942222734,66.91679748822607,122.29984301412873,0.8948194662480377,77.53591051805334,6.95150897766118,75.44418960244649,131.47018348623854,0.9464831804281345,86.73514525993882,6.8591257049496175,67.58597285067873,122.93438914027149,0.8755656108597285,78.24499245852192,6.890379338402436,69.13307692307693,124.58538461538461,0.8984615384615384,79.91431538461549,6.955478935679159,3.392960786819458,70.23048004417124
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,162.0,83.0,81.0,912.0,131.0,459.0,392.0,57.0,972.0,257.0,264.0,12,17,105,23,51.195767195767196,104.62509448223734,0.7278911564625851,58.705812547241116,8.52866399521936,51.012529365700864,104.59436178543461,0.7329678935003915,59.28659357870004,8.460838653140128,59.92161339421613,114.04946727549468,0.7770167427701674,69.0593835616438,8.280411279787568,46.89160305343511,100.33587786259542,0.7473282442748092,55.51131297709925,8.58486689393245,53.51264367816092,107.23984674329502,0.7363984674329502,62.21747892720304,8.406798162723682,3.472411632537842,52.50683133745605
