,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,58,10,38,70,75.05164737310774,129.46660730187,0.8682101513802315,84.82443455031155,7.043317260903507,75.28491620111731,129.55307262569832,0.8808193668528864,84.88545623836129,7.062194198148949,75.36800699300699,129.54982517482517,0.888986013986014,84.90493881118883,6.714224409864208,78.66882516188714,133.33024976873264,0.9056429232192414,88.70586493987061,6.8845271768581435,75.58064516129032,129.6746543778802,0.8626728110599078,85.01206451612893,7.041655666689116,3.302664041519165,75.99080817808189
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,41,22,101,17,64.38608695652174,118.34260869565217,0.8104347826086956,73.62638260869565,6.8671995121143645,59.26051924798568,113.03222918531782,0.7931960608773501,68.31720680393903,7.008774392099606,60.33505154639175,114.19329896907216,0.8041237113402062,69.52998281786947,6.800573033351998,62.053886925795055,116.21908127208481,0.8003533568904594,71.49822438162546,6.908576787261659,57.3221110100091,110.5277525022748,0.7506824385805277,65.83100090991805,7.15999734562247,2.9277777671813965,60.671531137340665
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,23,44,17,98,157.76176470588234,218.64117647058825,1.4470588235294117,173.4655098039214,5.569260020250109,155.88648090815275,216.8173374613003,1.4272445820433437,172.07941176470592,5.718572004952444,149.76166328600405,209.7657200811359,1.3894523326572008,164.78831643002013,5.6470193645291165,154.51362683438154,215.5356394129979,1.4423480083857443,170.90601677148845,5.646574098528363,158.26434426229508,219.68237704918033,1.4620901639344261,173.5601536885247,5.624757985539978,3.7430710792541504,155.23757599934316
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,13,29,77,33,122.80124223602485,182.20600414078675,1.3354037267080745,137.07444099378876,6.940316702605542,120.18347639484979,179.27789699570815,1.344420600858369,134.09442060085837,6.692243463306763,109.78026449643947,167.7416073245168,1.2461851475076298,122.83635808748734,6.803268366132361,118.36293859649123,177.18530701754386,1.3179824561403508,131.79319078947367,6.829543949452253,123.30605738575983,182.22954303931988,1.3358129649309245,137.55058448459096,6.749246636932846,3.663548469543457,118.88679582191303
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,74,62,16,15,105.79919273461151,163.7255297679112,1.1372351160443996,117.9283854692229,7.08039553209804,92.41164453524004,148.39223697650664,1.0296220633299284,103.70732379979586,6.977632698042452,97.55159112825459,154.78302796528448,1.0896817743490839,109.06324011571836,7.1302320697912185,95.28645294725956,151.7931747673216,1.0682523267838677,106.89856256463288,7.293156570300257,117.8374070138151,176.55897980871413,1.2295430393198725,126.61172157279486,7.044252269302432,3.3574533462524414,101.77725767183615
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,18,43,75,42,127.81026137463698,186.61277831558567,1.2623426911907067,141.34823814133577,6.136558546072516,127.69391824526421,186.3569292123629,1.2442671984047857,139.40464606181453,6.363348017968396,111.27097396335583,168.90549662487945,1.1648987463837994,124.35608486017347,6.367123062147473,124.43530591775325,182.90972918756268,1.20962888665998,137.5756970912739,6.362165597717692,124.80458624127617,183.43369890329012,1.2273180458624127,138.67896311066806,6.239868339239521,3.5367841720581055,123.2030091484573
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,38,65,13,16,91.94573643410853,150.29941860465115,1.2664728682170543,104.79093023255818,7.1116169044271205,73.99514563106796,130.14563106796118,1.0436893203883495,85.25482524271847,7.186547023433036,78.03661971830986,135.03286384976525,1.1107981220657277,90.07884507042255,7.198952721456595,75.1079766536965,131.47665369649806,1.0749027237354085,86.38540856031123,7.275429547811737,96.96915422885571,156.28159203980098,1.3064676616915423,109.46165174129366,6.971538896406584,3.2988009452819824,83.2109265332077
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,24,9,112,15,110.23631123919309,167.60999039385206,1.196926032660903,122.92331412103742,6.122459322377048,124.87761194029851,183.09651741293533,1.2616915422885573,138.39168159203996,6.059361915000138,109.8224907063197,166.71468401486987,1.1449814126394051,122.13689591078082,6.048905075742577,115.91683168316831,173.51287128712872,1.206930693069307,128.86698019801972,5.968575132406484,103.39138943248533,159.80234833659492,1.1164383561643836,115.11686888454014,6.25134040744358,3.296298027038574,112.848927000293
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,7,98,39,19,138.0227014755959,196.38933030646993,1.325766174801362,151.79870601589116,6.3865852437897095,123.75802752293578,180.85894495412845,1.239678899082569,136.44409403669724,6.810888619027834,124.80441988950277,181.96132596685084,1.2397790055248619,137.5762872928177,6.3793101084959165,130.22041763341068,187.868909512761,1.2668213457076567,143.39979118329464,6.506376556107046,132.37601862630967,190.10942956926658,1.3050058207217694,145.6668800931316,6.599075407393382,3.813227653503418,129.83631702955097
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,816.0,120.0,115.0,292.0,590.0,184.0,381.0,77.0,173.0,161.0,109.0,272.0,12,17,105,23,134.73214285714286,194.3308823529412,1.3697478991596639,149.18688025210074,6.778888735309014,129.50436681222706,188.46724890829694,1.3460698689956332,143.3787008733625,6.732980561531539,118.57336108220603,176.50780437044745,1.2539021852237253,131.52170655567124,6.8416749934121395,125.68122270742359,184.53930131004367,1.304585152838428,139.67865720524028,6.8701602966966435,138.77198697068403,198.59826275787188,1.3973941368078175,153.51275787187848,6.605038796211864,3.721205472946167,129.4526160859367
