,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,58,10,38,70,78.0,132.6027777777778,0.8555555555555555,87.72976388888893,7.25518284570187,77.18046132971506,132.26322930800544,0.9023066485753053,87.28409769335141,7.14758045915742,93.53566433566434,149.46853146853147,0.9902097902097902,104.48745454545454,6.765019252364081,80.99709724238026,135.93323657474602,0.8896952104499274,91.09074020319296,7.037184263594281,73.95391061452514,128.41340782122904,0.8491620111731844,83.53906424581008,7.458060190239842,2.736372232437134,80.73342670445695
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,41,22,101,17,96.64580559254327,152.99334221038615,0.9786950732356857,108.04260985352857,6.42587402294098,92.59514170040485,148.90958164642376,0.9959514170040485,103.9721322537112,6.536508981749427,93.76301369863013,149.86301369863014,0.9698630136986301,104.92923287671226,6.232550564232,83.21917808219177,138.53150684931506,0.9356164383561644,93.60499999999995,6.6582878858387895,93.44875346260388,149.11218836565098,0.9556786703601108,104.21325484764547,6.6026644876411495,2.8643202781677246,91.93437850727477
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,23,44,17,98,104.52949061662198,161.9302949061662,1.0831099195710456,116.99147453083104,6.720256631112933,82.74431057563588,137.8835341365462,0.8995983935742972,93.01388219544836,6.858208031803336,95.7660485021398,152.20256776034236,1.0185449358059915,107.32764621968627,6.601775482913392,82.20946915351506,137.01147776183643,0.8823529411764706,92.28872309899569,7.032209640367651,82.10491367861886,137.40371845949537,0.9070385126162018,92.59434262948209,6.9554887033824535,2.6268091201782227,89.4708465053063
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,13,29,77,33,71.57046070460704,127.18021680216802,0.983739837398374,81.06720867208666,7.429468981147206,63.951742627345844,119.14745308310992,0.9168900804289544,74.01506702412874,7.447152232473521,62.57082748948107,117.17391304347827,0.8751753155680224,71.97819074333802,7.333372424838484,65.64224137931035,120.39511494252874,0.9022988505747126,75.51873563218399,7.396264608125412,63.43905817174515,117.9016620498615,0.850415512465374,73.07987534626044,7.435897116701816,2.485964775085449,65.43486607449789
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,74,62,16,15,96.56060606060606,153.1749311294766,1.059228650137741,108.3057988980716,6.408580363221203,91.64993026499303,147.4839609483961,0.9888423988842399,102.64748953974897,6.591123200550717,98.50488145048814,155.30125523012552,1.0878661087866108,110.32853556485375,6.621755581592827,96.09985315712188,152.2187958883994,1.0602055800293686,107.45565345080749,6.615823219673313,109.04901960784314,166.61764705882354,1.1442577030812324,121.78879551820718,6.55586855785669,2.692976713180542,98.37285810821047
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,18,43,75,42,81.01058201058201,136.97619047619048,1.0013227513227514,91.49227513227515,7.019755625351488,73.98157894736842,129.7907894736842,0.9315789473684211,84.85143421052625,7.070736921378432,70.71273712737127,125.56233062330624,0.8983739837398373,80.65434959349587,6.895819227933917,70.77106741573034,125.55196629213484,0.8567415730337079,80.65064606741574,7.361140534075633,71.63150867823765,126.39919893190921,0.8624833110814419,81.6146595460615,7.001633572463203,2.4413111209869385,73.62149483585793
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,38,65,13,16,63.72787318361955,118.7992073976222,0.9471598414795245,73.90599735799204,7.104295402562012,62.72703062583222,117.47403462050599,0.933422103861518,72.59021304926762,6.864886146277234,65.75135135135135,121.7945945945946,1.0351351351351352,76.76164864864859,7.181221500132099,52.26345609065156,106.14305949008498,0.8626062322946175,61.33400849858351,7.441310482760726,70.71633986928104,126.31503267973856,1.0013071895424837,81.43976470588231,6.867830811446524,2.640610933303833,63.037210224147145
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,24,9,112,15,129.60232220609578,188.81132075471697,1.3033381712626995,143.93624092888237,6.280164592885503,123.39035087719299,181.8216374269006,1.2251461988304093,136.47241228070172,6.446300601967274,127.53353204172876,186.06855439642325,1.2682563338301043,141.20011922503733,6.402695577536318,112.47439759036145,169.70481927710844,1.1762048192771084,124.9197138554216,6.604681768905447,117.49404761904762,175.38095238095238,1.1741071428571428,130.47973214285724,6.701435972219392,2.9910130500793457,122.09893006688533
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,7,98,39,19,91.82485875706215,147.17655367231637,0.9915254237288136,102.37899717514125,6.971313439421856,86.34848484848484,141.82782369146005,0.9600550964187328,96.98542699724521,6.7116778517849935,90.38818565400844,146.28691983122363,1.0084388185654007,101.44012658227842,6.562552583801698,84.44912790697674,139.5406976744186,0.9622093023255814,94.72421511627914,7.019239960593646,98.27208976157083,154.33239831697054,1.0631136044880785,109.52762973352041,6.708788148240748,2.7568397521972656,90.2565493856206
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,259.0,92.0,155.0,183.0,230.0,107.0,246.0,149.0,88.0,212.0,390.0,185.0,12,17,105,23,104.77442528735632,162.68103448275863,1.1307471264367817,116.23216954022982,7.175922736241305,97.93409742120343,155.4025787965616,1.0945558739255015,109.34104584527212,7.083814041319998,97.63259259259259,155.0948148148148,1.125925925925926,110.0238814814815,6.94706118913285,88.8221225710015,145.0254110612855,1.0179372197309418,99.9179970104634,7.373353472544546,92.61174785100286,149.0,1.0859598853868195,104.17852435530084,6.780042797938771,2.630997896194458,96.35499714463134
