,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,58,10,38,70,71.86944634313055,127.20915926179084,0.8721804511278195,82.18991797676013,7.151532431992307,73.91325468424705,129.29007633587787,0.8952116585704372,83.50414989590556,7.103568013168384,75.42744063324538,130.81926121372032,0.8825857519788918,85.88160290237468,7.028851578096693,74.52099644128114,129.7032028469751,0.8832740213523131,84.67788612099645,7.03582364503785,70.77142857142857,126.0326530612245,0.8612244897959184,81.19333333333333,7.099480378297435,3.9601590633392334,73.30051333466653
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,41,22,101,17,132.226914817466,192.85254115962778,1.3271295633500357,147.268031496063,5.936693453878449,143.53283018867924,205.13509433962264,1.4369811320754717,159.1448226415096,5.778867048898332,145.4360257326662,207.84560400285918,1.431022158684775,161.47347390993536,5.5479247975706665,133.80354505169868,194.56203840472674,1.3766617429837518,148.89769571639582,5.933247942242363,143.96676514032495,205.91137370753324,1.4364844903988183,159.89199409158056,5.733245795519092,4.88217568397522,139.793216186167
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,23,44,17,98,112.22380612972202,170.74697077690664,1.1454027084818246,123.94501069137544,6.785270667240296,106.35412186379928,164.52616487455197,1.0953405017921147,119.5118781362007,6.714227116835156,116.24407252440726,175.00836820083683,1.1366806136680614,126.82573221757335,6.771771670748452,107.31925925925925,165.63185185185185,1.108148148148148,120.20078518518514,6.765655541388629,114.26917613636364,172.8884943181818,1.1257102272727273,125.80449573863629,6.764642664894084,4.074198007583618,111.2820871827103
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,13,29,77,33,97.48700816629547,155.62286562731998,1.152190051967335,110.64333333333329,6.751575431812668,95.79985174203114,154.03928836174944,1.1712379540400297,109.17422535211267,6.438228731266369,106.4584237165582,165.81344902386118,1.2509038322487347,119.94198843094725,6.17295833016481,97.30085073472544,155.6689868522815,1.191802010827533,110.43692188708421,6.578326726319193,99.63602110022607,158.0640542577242,1.1770911831198192,112.95737000753566,6.537822054168697,4.028541803359985,99.33643109196726
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,74,62,16,15,133.03385826771654,193.96141732283465,1.358267716535433,148.7243622047245,6.677712029809793,132.96115702479338,193.70826446280992,1.359504132231405,148.04961157024806,6.495139041387533,126.56373292867981,187.46661608497723,1.3649468892261,141.5179286798181,6.545931842989442,123.31596091205212,183.60016286644952,1.3184039087947883,137.92447882736158,6.826277192526169,131.02215189873417,192.25553797468353,1.3449367088607596,146.30137658227838,6.671105315988474,4.704973459243774,129.3793722063952
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,18,43,75,42,107.73620933521924,166.2220650636492,1.1591230551626592,119.83097595473843,6.329587462242586,98.94385216773277,156.84221748400853,1.1137171286425018,111.76946695095948,6.398421314713276,106.63841421736159,165.29801777170198,1.1271360218728639,118.14745044429283,6.2791305110152384,105.86186627479795,164.1704628949302,1.1116825863335782,118.62078618662744,6.463788951986774,107.29978432782171,165.55355859094178,1.1214953271028036,118.84167505391804,6.356595061217966,4.236522674560547,105.29602526458663
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,38,65,13,16,105.18142548596113,165.80705543556516,1.3722102231821454,120.54894888408914,6.689591542865332,108.08660251665432,168.9777942264989,1.4159881569207995,123.89330125832723,6.47965758726887,105.51810584958217,166.70543175487464,1.4122562674094707,121.60566155988839,6.621031688171487,109.49778106508876,170.5199704142012,1.4622781065088757,125.56915680473367,6.485446063091612,112.1726618705036,174.0244604316547,1.5007194244604316,128.7573165467624,6.459240031567934,4.255155563354492,108.091315357558
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,24,9,112,15,207.6532456861134,274.53245686113394,1.962202136400986,227.79948233360722,4.811165176112264,188.61812023708723,253.45808636748518,1.7883149872988993,207.682692633362,5.210833969333758,217.8840460526316,286.2236842105263,2.051809210526316,239.46597861842116,4.610172968681303,201.67032967032966,267.99577345731194,1.944209636517329,222.2305409974645,4.929802648771789,203.6051282051282,270.35470085470087,1.935897435897436,223.7474358974359,5.018784206060573,5.159846067428589,203.886173970258
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,7,98,39,19,196.4926406926407,261.6961038961039,1.8536796536796536,217.15272727272722,5.356785634648694,190.48080279232113,255.18324607329842,1.8027923211169286,210.4771727748693,5.364636621930418,212.231037489102,279.88404533565824,2.048823016564952,235.11680034873586,5.100729946561977,213.9329758713137,280.9794459338695,1.9821268990169794,236.26336907953515,5.156422928165863,194.70970614425644,259.8628673196794,1.8138913624220836,215.22287622439904,5.44765741053671,5.167553424835205,201.56943259792678
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,95.0,289.0,208.0,536.0,301.0,98.0,318.0,295.0,921.0,130.0,1164.0,235.0,12,17,105,23,151.3490937746257,213.52876280535855,1.5358550039401104,168.47376674546877,5.520626874932234,162.55491803278687,226.16803278688525,1.6270491803278688,179.14890163934442,5.317440076331996,167.79585326953747,231.83094098883572,1.6547049441786283,184.2187480063797,5.2694040771666275,153.66884176182708,216.1590538336052,1.5456769983686787,171.07280587275704,5.411542858585553,162.62200165425972,225.95864350703062,1.6385442514474773,179.2508105872622,5.366088235617826,4.644450426101685,159.59814169860738
