,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,58,10,38,70,134.4,193.89684210526315,1.2947368421052632,147.96791578947384,6.44935377990223,141.4668071654373,201.47734457323497,1.375131717597471,155.16452054794496,6.302666461254991,152.2762312633833,212.33404710920772,1.4282655246252676,166.08468950749474,6.129236295715345,137.5393133997785,196.8183831672204,1.2790697674418605,151.6504651162791,6.425540549432454,142.0758082497213,201.69007803790413,1.3879598662207357,155.27526198439253,6.429249858577099,3.9738688468933105,141.5516320156641
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,41,22,101,17,130.35339805825242,190.27281553398058,1.2864077669902914,144.7572524271845,5.999303472793578,144.7619502868069,205.78393881453155,1.4005736137667304,159.89972275334603,5.739957043535052,139.0077071290944,199.71483622350675,1.3901734104046244,154.86328516377648,5.901574566432416,119.11660079051383,178.05731225296444,1.198616600790514,132.23193675889334,5.937685298719281,143.29145211122554,203.98970133882597,1.4294541709577755,158.80805355303832,5.68580449247409,3.961712121963501,135.30622167517862
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,23,44,17,98,99.31647776809068,156.48997384481257,1.038360941586748,111.59662598081952,5.890423372446662,101.52393857271906,158.63595302619692,1.0596205962059622,113.73753387533885,5.923864844862655,121.90074906367042,180.49719101123594,1.1853932584269662,135.56513108614232,5.6855102726200695,90.80269489894128,146.89990375360924,0.9749759384023099,102.00875842155908,6.175271916372723,90.47735507246377,147.08242753623188,0.9963768115942029,102.15024456521745,6.161527759564155,3.3963100910186768,100.80424307517704
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,13,29,77,33,86.51621621621622,143.85675675675677,1.0918918918918918,98.94633333333338,6.7189745116153405,75.87056737588652,132.2863475177305,0.999113475177305,87.44861702127662,6.975325307047354,71.40730593607306,127.1013698630137,0.965296803652968,82.19352511415529,6.910817158766559,68.90646094503376,124.17647058823529,0.9286403085824494,79.25573770491806,7.117464144223058,71.93566176470588,127.34191176470588,0.9301470588235294,82.44172794117648,6.754088165133421,3.087846517562866,74.92724244758308
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,74,62,16,15,94.38221381267739,151.37653736991484,1.0737937559129611,106.24561021759683,6.649310058183967,107.72855796418473,166.10650329877475,1.1639962299717248,120.77297832233742,6.502350711351337,118.10967741935484,177.5336405529954,1.2543778801843317,132.5340092165898,6.566819651157355,97.13226452905812,154.40480961923848,1.1012024048096192,108.95989979959917,6.864097349496687,102.4149855907781,160.059558117195,1.106628242074928,114.9197694524495,6.619038972587381,3.621476411819458,103.95353986321064
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,18,43,75,42,87.57790601813686,144.21764220939818,0.9925803792250618,99.32355317394884,6.228696452481417,79.82658959537572,135.86952931461602,0.9488026424442609,90.93285714285715,6.674540623711468,74.06207482993197,129.6122448979592,0.91921768707483,84.66292517006809,6.599733653102225,69.22759856630825,123.99014336917563,0.8449820788530465,79.07168458781368,6.9044106236387845,64.10778443113773,118.69717707442258,0.8383233532934131,73.80062446535501,6.68121613096396,3.26751446723938,74.96039068817811
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,38,65,13,16,80.20596458527493,137.14725069897483,1.0838769804287045,91.79612301957147,7.324276813291212,88.36915887850468,146.65887850467288,1.205607476635514,101.57786915887867,7.122278423380689,98.46843549862763,157.73193046660566,1.2909423604757548,112.69407136322059,7.0739031461506965,85.29048086359175,143.07262021589793,1.1717369970559373,98.20211972522085,7.205879528267411,88.81399808245446,146.57622243528283,1.174496644295302,101.65899328859074,6.970494628792192,3.489924669265747,88.2296075816907
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,24,9,112,15,165.279258400927,227.52838933951332,1.5967555040556198,180.57049826187696,6.450703942959244,180.18906605922552,243.74829157175398,1.7015945330296127,196.13946469248262,6.34951060385216,180.230330672748,243.8654503990878,1.74230330672748,197.82751425313555,6.198225255701984,164.45358401880142,226.43360752056404,1.5804935370152762,179.49477085781433,6.636858129082339,166.28395061728395,227.96666666666667,1.5765432098765433,180.89977777777764,6.984805939932424,4.147356748580933,171.28723795379716
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,7,98,39,19,109.10703666997027,166.26461843409317,1.106045589692765,120.45837462834493,7.362638172726686,100.72563859981078,157.80321665089878,1.075685903500473,112.70966887417217,7.422440146419593,95.14520813165537,151.32236205227494,1.0358180058083253,106.52452081316561,7.367609428741682,110.16171954964176,167.81473899692938,1.150460593654043,122.4438280450358,7.3331035466539305,98.5829195630586,155.01489572989075,1.054617676266137,110.11198609731878,7.555180042303701,3.4055211544036865,102.74450450282737
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,830.0,137.0,140.0,206.0,285.0,279.0,294.0,126.0,442.0,126.0,180.0,12,17,105,23,196.22043010752688,262.1666666666667,1.8204301075268816,216.86587096774178,5.640357207626263,201.33227848101265,268.3533755274262,1.9187763713080168,222.03967299578053,5.680793198486526,175.08589607635207,238.85896076352068,1.6903499469777306,193.65496288441125,6.033376150556645,166.93823216187434,229.49520766773162,1.5633652822151225,184.53502662406845,6.001175662531118,179.04432432432432,243.54486486486488,1.7383783783783784,198.61442162162152,5.761072496783635,4.038053035736084,183.72423223021804
