,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,58,10,38,70,141.93144208037825,202.4113475177305,1.33096926713948,156.22640661938553,5.856583017225683,145.2843256379101,205.9854191980559,1.376670716889429,159.55856622114217,5.923790798808008,162.28536880290204,224.23821039903265,1.4582829504232164,178.1468319226118,5.478594452181012,145.8537859007833,206.33289817232375,1.3590078328981723,159.93580939947776,5.963890824184604,144.2179640718563,205.13413173652694,1.3580838323353293,159.47081437125738,5.967618652140018,3.7179858684539795,147.914577298766
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,41,22,101,17,158.6072261072261,221.0734265734266,1.4592074592074593,175.0949417249415,5.403775003625503,154.14976415094338,216.31132075471697,1.5070754716981132,170.48064858490582,5.471201734482803,161.40440324449594,223.94090382387023,1.5434530706836616,178.33954808806484,5.144589512894044,151.26150121065376,212.727602905569,1.4152542372881356,167.08421307506052,5.493179483126368,146.42573099415205,207.4842105263158,1.4128654970760235,161.6711111111111,5.625775852771429,3.5724549293518066,154.36972514149426
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,23,44,17,98,99.44689800210305,158.05993690851736,1.092534174553102,110.74543638275495,6.183950012800547,103.26739130434783,162.12173913043478,1.1271739130434784,114.67206521739116,6.244175777749473,101.17245119305856,160.2006507592191,1.1637744034707158,114.5365075921908,6.065676107226971,95.16931818181818,152.69431818181818,1.0625,107.56664772727265,6.477255996530748,90.490625,148.7,1.0833333333333333,103.72859374999997,6.322134135669681,2.9774863719940186,97.90933673626553
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,13,29,77,33,68.11157894736841,124.1821052631579,0.9852631578947368,77.54329473684216,7.234482586675803,68.87781350482315,124.72561629153269,0.962486602357985,78.72764201500524,7.04399811320469,65.79361702127659,121.5,0.9468085106382979,75.15118085106377,7.107595037004937,66.07638888888889,121.64236111111111,0.9675925925925926,75.74658564814821,7.33281315587584,66.00626959247649,121.81295715778474,0.9414838035527691,76.2692163009405,7.232516771322128,2.8757104873657227,66.97313359096671
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,74,62,16,15,96.03666666666666,153.89666666666668,1.0866666666666667,108.22480000000012,6.82819528289805,112.93257142857144,172.36914285714286,1.1908571428571428,126.85467428571422,6.699158204192387,105.0793991416309,164.03862660944205,1.1652360515021458,118.56038626609443,6.60658988449539,108.96261682242991,167.9591121495327,1.185747663551402,122.71150700934585,6.814902420741084,106.94612794612794,165.81032547699215,1.159371492704826,119.8953198653198,6.673265029700578,3.220280408859253,105.99147640108538
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,18,43,75,42,78.88563049853373,135.7067448680352,0.9765395894428153,89.0839296187682,6.699871534446178,78.79859013091641,135.49043303121854,0.9758308157099698,88.8591037260826,6.752835064941243,73.95353535353536,130.32626262626263,0.9282828282828283,84.30456565656554,6.846974535227132,72.80814576634512,128.7684887459807,0.9067524115755627,83.46381564844584,7.102714617953006,75.67153996101365,132.42884990253413,0.9688109161793372,87.18386939571133,6.746143929093616,2.8271679878234863,76.02348834206884
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,38,65,13,16,80.33696837513631,138.06106870229007,1.0883315158124318,92.91089422028361,7.399385594715761,89.69314472252448,148.95538628944504,1.2110990206746464,103.57563656147983,7.247887481627413,81.14075630252101,139.22584033613447,1.153361344537815,94.04453781512603,7.0891860209865305,84.97790055248619,142.90055248618785,1.132596685082873,97.84434254143663,7.297739019963243,87.73260869565217,146.4467391304348,1.1978260869565218,101.1902499999999,7.153858533041548,3.2184460163116455,84.77627572966404
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,24,9,112,15,243.98263386396528,314.49927641099856,2.247467438494935,266.0483212735164,5.356514311045652,244.53735632183907,313.8333333333333,2.242816091954023,266.27943965517255,5.616927930265635,239.5316091954023,308.0301724137931,2.1235632183908044,260.21951149425297,5.496328634998276,233.12912912912913,301.05555555555554,2.1336336336336337,253.54690690690686,5.496814554834059,220.00140252454418,287.3001402524544,2.0112201963534364,240.03918653576451,5.518930216649461,4.1482837200164795,236.23642620697598
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,7,98,39,19,112.21653084982538,171.0616996507567,1.1781140861466821,125.83901047729937,7.534485580776355,99.33908045977012,156.80229885057472,1.0620689655172413,111.36616091954022,7.668842921500161,98.24398625429554,155.59679266895762,1.0549828178694158,110.3771134020618,7.489005599621269,106.11848341232228,163.89336492890996,1.1018957345971565,118.87708530805685,7.635351788134664,112.03502824858757,170.4949152542373,1.1367231638418078,124.79126553672315,7.5984683117945995,3.2174570560455322,105.59062184496017
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,319.0,150.0,262.0,106.0,80.0,236.0,793.0,324.0,88.0,257.0,306.0,97.0,12,17,105,23,181.2927429274293,247.929889298893,1.8733087330873308,201.90623616236158,5.433650768176661,166.37218045112783,230.42230576441102,1.7280701754385965,184.472192982456,5.546504521631037,167.41536614645858,231.86434573829533,1.8187274909963986,186.1268787515007,5.613388744568233,154.57564102564103,217.0371794871795,1.5769230769230769,171.55321794871816,5.888027097208128,164.35748218527317,228.1745843230404,1.665083135391924,182.32574821852742,5.539654104155829,3.610650062561035,166.80268254718598
