,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,58,10,38,70,86.76786885245902,142.55344262295083,0.9645901639344262,97.8350950819673,6.677624376450576,82.65667752442997,138.27947882736157,0.9543973941368078,93.58532247557011,6.634427032262993,85.0794659885569,140.66306420851876,0.9586776859504132,96.0625238397965,6.482216860396803,85.83936800526662,141.862409479921,0.9657669519420672,97.16186306780777,6.504531443321888,85.45583494519664,141.1289490651193,0.9574468085106383,96.46490006447453,6.600719603778055,4.425286293029785,85.15984306318182
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,41,22,101,17,127.23034859876965,186.5933014354067,1.244019138755981,140.90343814080674,6.601947891965779,127.03426573426573,186.33496503496502,1.2636363636363637,138.27779020979048,6.5451137258397685,130.44302949061662,190.02815013404825,1.2218498659517427,140.42843163538885,6.63644928023138,122.99657768651609,182.42710472279262,1.2340862422997947,137.2700821355238,6.71300292284381,132.6386962552011,191.73647711511788,1.2337031900138695,143.3745076282941,6.821886934344689,5.190265655517578,128.06858355307384
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,23,44,17,98,128.96668979875088,187.8119361554476,1.2456627342123525,143.17889659958357,6.235086531434475,122.04070175438596,180.6757894736842,1.2042105263157894,135.91675789473678,6.349217462224924,131.01006036217305,190.44198524480214,1.2796780684104627,145.31980549966474,6.146421661019873,119.52779732582688,177.6572836030964,1.1604503870513723,132.9705137227304,6.440572528767278,134.5978407557355,194.5425101214575,1.2941970310391362,149.75356950067473,6.194045571559645,4.883558034896851,127.22861799937445
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,13,29,77,33,59.923702313946215,114.49656035021889,0.8555347091932458,69.59137585991245,7.535739779328028,65.08174904942966,120.74841571609632,0.9226869455006337,75.58164765525987,7.352242156406452,65.62820512820512,121.43833943833944,0.9023199023199023,75.18221001221009,7.303399522099794,54.2999365884591,108.32022828154724,0.8123018389346861,63.6275523145212,7.4715278050130145,63.092731829573935,118.4906015037594,0.8984962406015038,73.39378446115289,7.294181525366603,4.012489557266235,61.605264981922815
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,74,62,16,15,200.5384024577573,265.9254992319508,1.7895545314900154,221.12916282642084,5.200353432545927,201.92142857142858,267.06190476190477,1.8,222.18965079365057,5.1035672550274,207.62857142857143,273.86300366300367,1.863003663003663,228.498051282051,5.050369059089979,196.11484375,261.19921875,1.8078125,216.55966406250036,5.233674600441375,219.58257575757577,286.7431818181818,1.9515151515151514,241.44152272727254,5.165154460519649,5.884046792984009,205.1571643930666
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,18,43,75,42,65.13296568627452,119.92279411764706,0.8615196078431373,75.22153799019604,6.975975020954544,56.450367647058826,110.81004901960785,0.8180147058823529,66.04220588235297,7.165995083852304,58.789970501474926,113.33097345132744,0.8265486725663717,68.64857817109147,6.978175000913421,55.882750153468386,109.95334561080418,0.7685696746470227,65.21680785758143,7.234617383186195,59.37214885954382,113.73829531812726,0.7947178871548619,69.02445978391361,7.00090452662685,4.133286952972412,59.1256405695641
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,38,65,13,16,161.1732456140351,225.36915204678363,1.7923976608187135,180.67064327485372,5.591998121085091,159.4772557792692,224.0372856077554,1.8240119313944818,179.39872483221444,5.382885595028735,160.58093903293624,225.72950245269797,1.8269096005606167,180.84365101611775,5.663339608076688,153.96023564064802,217.63696612665686,1.7592047128129602,173.05258468335768,5.615014529218347,177.752,244.152,1.957090909090909,199.43274181818165,5.45490752824695,5.268418788909912,162.58873521337767
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,24,9,112,15,147.68347953216374,208.70687134502924,1.4795321637426901,163.83000730994178,6.996040910644297,139.94922737306842,199.99852832965416,1.3914643119941132,155.16977924944808,7.082186011138223,141.08297872340427,201.64609929078014,1.3943262411347517,156.96751773049635,6.986784664796296,144.33211143695016,204.76099706744867,1.4171554252199414,159.8265322580644,7.09105769065797,144.59377262853005,205.3852280955829,1.4721216509775525,160.62850108616976,7.138383063374072,5.323830604553223,143.52831393882332
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,7,98,39,19,129.7330163043478,189.54959239130434,1.343070652173913,144.89354619565233,6.182795709193896,122.13832658569501,181.28812415654522,1.2577597840755737,136.53396086369779,6.325153295183522,124.45731303772337,184.09596293845135,1.2978160158835208,139.07963600264728,6.1666602619435515,126.57666666666667,186.354,1.288,141.63062000000008,6.199582049361035,131.13355704697986,191.61946308724833,1.3966442953020135,146.3221744966444,6.242619670818728,4.771329402923584,126.80777592828254
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,355.0,179.0,294.0,702.0,717.0,367.0,523.0,230.0,782.0,510.0,144.0,12,17,105,23,90.107421875,146.75325520833334,1.0358072916666667,100.62731770833334,7.33438698603051,86.40745585349902,143.0640941792021,1.0582079790712884,94.80080444735133,7.247516073106631,87.50483558994198,144.12959381044487,0.9941972920696325,94.94729851708551,7.305632651394812,81.00712896953986,136.99351911860012,0.9669475048606611,91.24032404406992,7.341017354464004,85.81189398836457,141.9405300581771,0.9961215255332903,93.23378151260495,7.153440643415528,4.289442300796509,86.16774725526909
